CIK,Company,Type,Date,Period of Report,SIC,State of Inc,State,Fiscal Year End,Basename,gvkey,sich,insbnk,understatement,option,Misstatement_BAO,act,ap,at,ceq,che,cogs,csho,dlc,dltis,dltt,dp,ib,invt,ivao,ivst,lct,lt,ni,ppegt,pstk,re,rect,sale,sstk,txp,txt,xint,prcc_f,dch_wc,ch_rsst,dch_rec,dch_inv,soft_assets,ch_cs,ch_cm,ch_roa,issue,bm,dpi,reoa,EBIT,ch_fcf,Misstatement_AA,Misstatement,restatement_year
350077,WMS INDUSTRIES INC /DE/,10-K,2005-09-09,2005-06-30,3990.0,DE,DE,630.0,350077_2005,11509,3990.0,0.0,0.0,0.0,0,311.1,31.4,478.4,285.2,44.8,192.2,31.655,0.0,0.0,115.0,40.4,21.2,104.3,3.0,9.6,69.3,193.2,21.2,224.0,0.0,64.9,122.3,388.4,15.4,0.0,9.1,3.9,33.75,0.173345546,0.161209068,0.11907488,0.08907717,0.681020067,0.643155797,-0.217236104,0.050958859,1.0,0.266952152,0.935333865,0.135660535,0.071488294,-0.110602244,0,0,
350621,C-COR INC,10-K,2005-09-07,2005-06-24,3663.0,PA,PA,630.0,350621_2005,2537,3663.0,0.0,0.0,0.0,0,164.094,36.332,337.755,217.039,56.337,145.462,47.748,0.162,0.0,35.617,12.0,-25.69,41.628,1.604,13.017,78.019,120.716,-25.69,91.427,0.0,-129.354,53.74,237.26,1.265,1.007,-0.856,0.68,6.85,0.015814369,0.088068934,0.021371395,0.052752051,0.769448269,0.006146764,0.106400595,-0.30053277,1.0,0.663578067,1.083543401,-0.382981747,-0.076582138,-0.319115507,0,0,
350868,"ITERIS, INC.",10-K,2005-07-14,2005-03-31,3669.0,DE,DE,331.0,350868_2005,8087,3663.0,0.0,0.0,0.0,0,18.222,3.62,49.633,18.635,0.131,28.176,27.432,4.631,0.0,11.374,0.831,0.08,5.507,0.0,0.0,14.929,27.584,0.08,6.75,3.414,-110.349,11.426,50.486,0.333,0.0,-0.885,1.461,2.64,0.014311084,0.022598635,0.05317326,-0.019171453,0.961436947,0.043889264,-0.057552061,0.297019324,1.0,0.257316715,1.414267734,-2.223299015,0.013217013,0.214354703,0,0,
350917,EMULEX CORP /DE/,10-K,2005-09-16,2005-07-03,3576.0,DE,DE,627.0,350917_2005,4340,3576.0,0.0,0.0,0.0,0,584.457,29.778,801.781,477.591,466.992,124.75,83.201,0.0,0.0,233.382,41.094,71.589,36.266,54.936,346.675,76.644,324.19,71.589,119.303,0.0,-471.867,47.73,375.653,6.982,25.361,40.221,4.202,18.26,-0.020604453,0.193499748,-0.021513871,0.004993346,0.335269856,0.104568323,-0.029091027,0.572938495,1.0,0.314359663,0.854941184,-0.588523549,0.144692878,0.487054602,0,0,
351346,BIOMET INC,10-K,2005-08-10,2005-05-31,3842.0,IN,IN,531.0,351346_2005,2230,3842.0,0.0,0.0,0.0,0,1334.153,62.276,2282.647,1720.194,167.343,496.129,244.976,276.561,0.0,0.0,82.177,405.908,534.515,58.128,6.38,535.462,562.453,405.908,655.432,0.0,1397.033,524.763,2025.739,23.002,0.0,205.087,11.665,35.17,0.027006611,0.041231506,0.020559807,0.029559575,0.770014812,0.06139204,-0.033807982,0.004333032,1.0,0.199655612,0.949091446,0.612023234,0.272779803,-0.016436245,0,0,
351717,CPAC INC,10-K,2005-07-11,2005-03-31,3559.0,NY,NY,331.0,351717_2005,2561,2842.0,0.0,0.0,0.0,0,40.44,5.868,58.045,36.563,6.188,48.083,4.947,0.239,0.0,6.519,2.348,0.465,20.135,0.0,0.0,10.402,21.198,0.465,40.755,0.0,27.489,11.885,87.0,0.0,0.0,0.036,0.559,4.085,0.019716344,-0.004052236,0.027650554,0.023445082,0.659160996,-0.035135899,-0.109629935,0.069544617,0.0,1.809288619,0.982499665,0.473580842,0.018261694,0.077469225,0,0,
351903,EPOCH HOLDING CORP,10-K,2005-09-28,2005-06-30,6282.0,DE,DE,630.0,351903_2005,6213,6282.0,1.0,0.0,0.0,0,9.84,0.98,13.031,9.577,8.55,9.687,18.258,0.0,0.0,0.0,0.202,-7.108,0.0,0.157,0.0,2.262,3.454,-6.537,2.299,0.0,-7.529,1.224,4.307,0.0,0.0,0.0,0.0,4.3,0.087731505,-0.147897823,0.076466885,0.0,0.183639015,,,,0.0,0.121985393,,-0.577776072,-0.501649912,,0,0,
352988,COMTEX NEWS NETWORK INC,10-K,2005-09-28,2005-06-30,7380.0,DE,DE,630.0,352988_2005,3367,7380.0,0.0,0.0,0.0,0,2.201,1.072,2.68,0.406,1.226,3.457,13.6,0.169,0.0,0.864,0.624,0.728,0.0,0.0,0.0,1.389,2.274,0.728,3.835,0.0,-12.042,0.751,7.97,0.0,0.0,0.001,0.097,0.14,0.230237339,-0.013081667,-0.020930667,0.0,0.384328358,-0.013641391,0.735805466,0.666629923,0.0,0.213235294,0.788628763,-4.493283582,0.308208955,0.73817978,0,0,
353482,VIRAGEN INC,10-K,2005-09-13,2005-06-30,2836.0,DE,DE,1231.0,353482_2005,11183,2836.0,0.0,0.0,0.0,0,10.928,0.75,21.985,2.592,6.885,1.641,37.088,16.362,0.0,0.598,1.139,-26.208,2.35,0.0,0.0,18.229,19.391,-26.208,11.017,0.002,-144.36,0.275,0.279,0.0,0.0,-0.044,5.655,0.7,-0.042247703,-0.345559433,0.001310448,-0.032105975,0.425108028,-0.264984227,-17.35969922,-0.268818334,0.0,0.099839763,0.790873344,-6.566295201,-0.936866045,0.11677231,0,0,
354655,BOLT TECHNOLOGY CORP,10-K,2005-09-28,2005-06-30,3533.0,CT,CT,630.0,354655_2005,2295,3533.0,0.0,0.0,0.0,0,14.354,2.1,27.316,23.075,3.654,10.689,5.424,0.0,0.0,0.0,0.284,1.659,7.141,0.0,0.0,3.904,4.241,1.659,7.72,0.0,-3.101,3.043,18.796,0.024,0.348,0.841,0.0,6.4,0.026017238,0.048586891,0.028342353,0.098376428,0.79978767,0.277020826,0.303006135,0.028039572,1.0,0.664725065,1.808812083,-0.11352321,0.091521453,-0.016275807,0,0,
355948,RICHARDSON ELECTRONICS LTD/DE,10-K,2005-08-26,2005-05-28,5065.0,DE,DE,531.0,355948_2005,9125,5065.0,0.0,0.0,0.0,0,255.329,52.494,309.299,98.24,17.01,476.288,17.495,14.016,252.997,112.792,5.883,-2.642,117.32,3.781,0.0,97.098,211.059,-2.642,71.086,0.0,-14.374,115.733,637.94,0.71,7.986,8.218,9.809,6.87,0.010245449,0.026232261,0.032300641,0.0531489,0.84039069,0.085807549,0.000843581,0.047601782,1.0,0.817368073,0.884515883,-0.04647283,0.049741512,0.018859178,0,0,
37472,FLEXSTEEL INDUSTRIES INC,10-K,2005-08-30,2005-06-30,2510.0,MN,MN,630.0,37472_2005,4771,2510.0,0.0,0.0,0.0,0,127.798,16.26,166.658,104.798,3.216,327.385,6.541,5.0,31.249,12.8,5.785,6.044,69.945,4.999,1.509,42.409,61.86,6.044,98.153,0.0,95.303,48.355,410.023,0.207,0.0,2.66,0.99,14.3,-0.008644256,0.023535221,0.001100611,0.006335948,0.82384884,0.07101269,-0.235858353,-0.033852102,1.0,1.120399246,0.870567686,0.571847736,0.058167025,-0.047843844,0,0,
39020,FREQUENCY ELECTRONICS INC,10-K,2005-07-28,2005-04-30,3825.0,DE,DE,430.0,39020_2005,4900,3825.0,0.0,0.0,0.0,0,66.763,2.202,86.741,70.633,24.475,32.323,8.572,0.0,0.0,0.0,1.87,4.798,22.971,0.0,21.836,6.988,16.108,4.798,35.414,0.0,18.218,15.936,52.81,0.144,0.0,1.829,0.118,13.85,0.030300089,0.026474031,0.03663878,0.000262685,0.641023276,-0.140689153,-0.218883925,-0.00084873,1.0,0.59494349,1.046230263,0.210027553,0.077760229,-0.029203666,0,0,
39047,FRISCHS RESTAURANTS INC,10-K,2005-08-11,2005-05-29,5812.0,OH,OH,530.0,39047_2005,4911,5812.0,0.0,0.0,0.0,0,12.063,10.331,175.283,100.681,0.815,249.417,5.075,9.314,11.0,34.117,13.125,9.16,4.792,2.272,0.0,30.583,74.602,9.16,270.314,0.0,63.42,1.538,292.218,0.355,0.441,4.337,2.897,24.88,0.018030687,0.039655841,0.000863606,0.001167035,0.114660292,0.039487499,-0.034557796,-0.037455535,1.0,0.797372214,0.964449547,0.361814894,0.093528751,-0.072221947,0,0,
39648,G&K SERVICES INC,10-K,2005-09-15,2005-07-02,7200.0,MN,MN,626.0,39648_2005,4936,7200.0,0.0,0.0,0.0,0,236.511,25.695,903.169,475.43,15.345,505.946,21.113,26.537,0.0,210.462,41.543,39.927,121.12,0.0,0.0,142.726,427.739,39.927,488.847,0.0,422.304,83.459,788.775,5.953,0.0,24.207,11.338,37.73,0.033902021,0.072211059,0.014538817,0.031237177,0.713617274,0.060289964,0.044595966,0.00206415,1.0,0.596828879,0.963675299,0.467580265,0.083563541,-0.066884888,0,0,
40704,GENERAL MILLS INC,10-K,2005-07-28,2005-05-29,2040.0,DE,DE,525.0,40704_2005,5071,2040.0,0.0,0.0,0.0,0,3176.0,1151.0,18207.0,5772.0,647.0,6524.0,356.0,3634.0,0.0,2415.0,424.0,1090.0,1055.0,25.0,0.0,6138.0,11299.0,1090.0,5806.0,0.0,5232.0,1076.0,11640.0,157.0,743.0,541.0,427.0,51.89,-0.001213023,0.011744273,0.002315772,0.000992474,0.799857198,0.03368984,0.022809517,-0.007819356,1.0,0.312458723,0.978487561,0.287362004,0.113033449,-0.020014887,0,0,
41133,GERBER SCIENTIFIC INC,10-K,2005-07-14,2005-04-30,3559.0,CT,CT,430.0,41133_2005,5142,3559.0,0.0,0.0,0.0,0,177.079,53.886,310.48,125.616,14.145,361.327,22.609,0.284,341.564,36.836,8.575,2.984,53.794,5.466,0.0,111.418,184.864,2.644,105.915,0.0,71.676,92.422,530.418,1.532,0.0,6.199,4.581,10.37,-0.009743882,-0.003320357,0.008628321,0.004709049,0.830871554,0.017979687,-0.10288008,0.02773963,1.0,0.535777967,1.194841647,0.23085545,0.043236279,0.031439732,0,0,
42228,GOLDEN ENTERPRISES INC,10-K,2005-08-30,2005-06-03,2090.0,DE,DE,531.0,42228_2005,5210,2090.0,0.0,0.0,0.0,0,15.293,2.21,33.728,19.716,0.322,54.734,11.835,3.683,21.524,0.254,2.285,0.289,4.276,1.717,0.0,11.243,14.012,0.289,71.863,0.0,14.677,8.417,106.547,0.0,0.509,0.398,0.295,2.83,0.007573756,-0.018582122,0.019844415,0.008982827,0.587731262,0.028462906,0.009161976,0.008924795,1.0,0.588659438,0.953675135,0.435157732,0.029115275,0.027506238,0,0,
43350,ENERGY WEST INC,10-K,2005-09-27,2005-06-30,4924.0,MT,MT,630.0,43350_2005,12994,4924.0,0.0,0.0,0.0,0,15.423,2.651,57.986,17.187,0.094,70.03,2.913,4.913,0.0,18.677,2.313,1.381,4.152,0.175,0.0,11.525,40.799,1.381,70.134,0.0,9.315,5.792,76.709,2.203,0.507,0.753,2.677,9.05,0.039101561,0.08463263,-0.015853813,-0.023383106,0.351757321,0.041752757,-0.510860655,0.032513932,1.0,0.651945081,1.010651703,0.160642224,0.082968303,-0.051859058,0,0,
46250,HAWKINS INC,10-K,2005-07-01,2005-04-03,5160.0,MN,MN,331.0,46250_2005,5530,5160.0,0.0,0.0,0.0,0,49.447,8.695,94.057,76.096,20.497,106.424,10.171,0.0,0.0,0.0,3.688,8.886,10.45,7.586,14.167,17.568,17.961,8.886,64.189,0.0,38.531,16.356,143.331,0.0,0.0,4.768,0.0,14.07,0.012712214,0.02345431,0.027801778,0.02049363,0.412919825,0.246779121,-0.113121995,0.002755254,0.0,0.531745811,1.327053195,0.409655847,0.145167292,-0.014715351,0,0,
51103,INTERNATIONAL ALUMINUM CORP,10-K,2005-09-09,2005-06-30,3442.0,CA,CA,630.0,51103_2005,6053,3442.0,0.0,0.0,0.0,0,102.615,9.958,151.631,120.503,12.437,187.208,4.271,0.0,0.0,0.0,6.269,12.942,41.27,0.0,0.0,25.061,31.128,12.942,125.081,0.0,111.023,43.543,251.588,0.592,1.572,7.93,0.006,31.95,0.092009553,0.090680822,0.030751619,0.06121705,0.608661817,0.185922051,0.275444305,0.039787076,1.0,0.883074665,1.004059082,0.732191966,0.137689523,-0.046982587,0,0,
52969,JACLYN INC,10-K,2005-09-28,2005-06-30,3100.0,DE,DE,630.0,52969_2005,6214,2300.0,0.0,0.0,0.0,0,26.377,2.302,32.492,16.674,0.893,97.572,2.575,5.913,0.0,2.727,0.38,1.049,3.688,0.0,0.0,13.091,15.818,1.049,4.484,0.0,9.112,19.74,126.477,0.314,0.0,0.666,0.639,6.5,0.02848569,-0.025947657,0.055120109,-0.125080247,0.937184538,0.032277569,-0.057744219,-0.011881525,1.0,0.996206124,1.050420107,0.280438262,0.072448603,0.013735238,0,0,
52971,JACO ELECTRONICS INC,10-K,2005-09-28,2005-06-30,5065.0,NY,NY,630.0,52971_2005,6215,5065.0,0.0,0.0,0.0,0,76.378,24.717,112.222,42.071,0.321,204.762,6.268,33.267,250.582,0.057,1.162,-5.427,37.057,2.75,0.0,69.044,70.151,-4.86,11.204,0.0,16.703,34.695,231.825,0.181,0.066,-2.814,2.029,2.96,-0.110066495,-0.037067742,-0.010529735,0.000350421,0.976813816,-0.049406534,0.460004914,-0.036825767,1.0,2.267577485,1.153028793,0.148838909,-0.05030208,0.001717919,0,0,
55242,KENNAMETAL INC,10-K,2005-09-09,2005-06-30,3541.0,PA,PA,630.0,55242_2005,6386,3540.0,0.0,0.0,0.0,0,831.062,154.839,2092.337,972.862,43.22,1450.21,38.127,50.889,638.284,386.485,66.884,119.291,386.674,0.0,0.0,428.658,1102.015,119.291,1336.3,0.0,392.747,293.311,2304.167,37.577,23.022,61.394,27.277,45.85,0.003406103,0.037152071,0.021863557,-0.000696105,0.731151817,0.154382576,0.029497595,0.01960485,1.0,0.556518064,1.050642799,0.187707334,0.099392211,-0.014471347,0,0,
55529,KEWAUNEE SCIENTIFIC CORP /DE/,10-K,2005-07-08,2005-04-30,3821.0,DE,DE,430.0,55529_2005,6410,3821.0,0.0,0.0,0.0,0,31.398,9.074,50.472,25.546,1.328,69.636,2.492,8.476,0.0,0.583,2.027,0.193,5.86,0.0,0.399,20.373,24.108,0.193,35.421,0.0,19.639,23.199,84.071,0.003,0.0,0.288,0.47,8.85,0.073972943,-0.019217244,0.031359894,0.047950023,0.752516247,0.075144885,-0.114295355,0.007033568,1.0,1.158328119,1.042937097,0.389106832,0.01884213,0.026250465,0,0,
56679,KORN FERRY INTERNATIONAL,10-K,2005-07-14,2005-04-30,7361.0,DE,DE,430.0,56679_2005,118267,7361.0,0.0,0.0,0.0,0,394.5,9.731,635.491,323.751,278.197,373.123,41.201,0.0,0.0,56.136,9.002,59.43,0.0,0.0,20.654,176.291,311.74,59.43,97.191,0.0,-12.244,92.615,551.769,20.049,17.138,19.594,10.244,21.0,0.004491908,0.024241253,0.030212224,0.0,0.529922532,0.169750741,-0.028744359,0.018463128,1.0,0.374183012,1.035820621,-0.019266992,0.140470912,0.011341767,0,0,
56701,KOSS CORP,10-K,2005-09-28,2005-06-30,3651.0,DE,DE,630.0,56701_2005,6497,3651.0,0.0,1.0,0.0,1,23.566,3.012,29.241,22.121,5.219,24.173,3.746,0.0,0.0,0.0,1.044,4.494,7.596,0.0,0.0,6.034,7.12,4.494,17.929,0.0,22.102,8.763,41.092,0.577,0.693,2.902,0.0,17.16,-0.068316309,-0.05717303,-0.021011999,0.010196464,0.719161451,0.018279123,-0.172917773,-0.056046975,1.0,0.344127753,0.761165365,0.755856503,0.252932526,0.022432221,0,1,
57139,LABARGE INC,10-K,2005-09-08,2005-07-03,3812.0,DE,DE,630.0,57139_2005,6534,3812.0,0.0,0.0,0.0,0,67.894,10.026,119.937,53.83,0.82,136.878,15.05,6.311,0.0,21.605,4.302,10.87,41.342,0.504,0.0,39.902,66.107,10.87,40.258,0.0,42.723,23.371,182.294,0.609,0.0,5.995,1.747,18.15,0.012408836,0.094318922,0.008709725,0.00958406,0.83600557,0.452062037,-0.086929573,0.017173532,1.0,0.197065795,0.606076076,0.356212011,0.15518147,-0.061539755,0,0,
57725,LANNETT CO INC,10-K,2005-09-13,2005-06-30,2834.0,DE,DE,630.0,57725_2005,22632,2834.0,0.0,0.0,0.0,0,33.938,1.208,94.917,69.249,4.166,29.619,24.06,2.27,1.603,7.263,7.315,-32.78,9.989,7.889,0.0,16.396,25.668,-32.78,25.826,0.0,-0.538,10.735,44.902,0.202,0.0,-21.045,0.351,5.22,-0.057805961,-0.258764041,-0.042406945,-0.025915865,0.759042111,-0.130275197,-0.249043304,-0.474610085,1.0,0.551375393,0.458257696,-0.00566811,-0.563376424,-0.163332354,0,0,
62234,MARCUS CORP,10-K,2005-08-09,2005-05-26,7011.0,WI,WI,527.0,62234_2005,7022,7830.0,0.0,0.0,0.0,0,78.903,19.399,587.234,301.323,36.28,176.32,30.543,53.902,5.558,123.11,26.131,22.468,0.0,4.54,0.0,108.694,285.911,28.271,668.393,0.0,232.019,17.907,289.244,6.488,0.0,10.419,14.397,17.61,-0.006564184,0.085821756,0.007886622,0.0,0.171013599,0.028426179,-0.080672961,-0.088370783,1.0,0.560223387,1.056825773,0.395104848,0.090401782,-0.081122662,0,0,
6314,ANAREN  INC,10-K,2005-09-12,2005-06-30,3663.0,NY,NY,630.0,6314_2005,1635,3663.0,0.0,0.0,0.0,0,95.509,6.077,175.482,159.079,58.41,58.561,17.518,0.0,0.0,0.0,5.458,7.413,19.403,23.601,52.509,10.955,16.403,7.413,70.543,0.0,57.914,15.925,94.461,0.225,1.501,1.738,0.029,13.15,0.025683876,-0.071620309,0.005593215,0.014596672,0.524771772,0.149542719,0.150449075,0.000874789,1.0,0.690561843,1.059699772,0.330028151,0.052313058,0.070293814,0,0,
64578,COMPEX TECHNOLOGIES INC,10-K,2005-09-13,2005-06-30,3845.0,MN,MN,630.0,64578_2005,7208,3845.0,0.0,0.0,0.0,0,64.992,7.421,89.319,58.319,3.044,29.277,12.527,9.115,3.3,4.127,1.668,2.551,15.353,0.0,0.0,26.434,31.0,2.551,17.057,0.0,23.673,37.269,96.074,0.388,1.369,1.705,0.468,4.19,0.078705718,0.021519018,0.102290851,0.028551061,0.899830943,0.066906983,0.002760588,-0.012177258,1.0,1.111089307,1.243581323,0.265038794,0.052889083,-0.027548209,0,0,
65011,MEREDITH CORP,10-K,2005-09-12,2005-06-30,2721.0,IA,IA,630.0,65011_2005,7260,2721.0,0.0,0.0,0.0,0,304.495,48.462,1491.308,651.827,29.788,524.641,49.296,125.0,85.0,125.0,35.305,128.149,41.562,0.0,0.0,439.08,839.481,129.042,398.882,0.0,549.09,176.669,1221.289,23.438,0.0,80.903,19.805,49.06,0.000877171,0.062241925,0.007975694,0.006965967,0.8506385,0.059573734,0.017645336,0.010985858,1.0,0.269521318,0.98622824,0.368193559,0.15405939,-0.050451858,0,0,
65270,METHODE ELECTRONICS INC,10-K,2005-07-14,2005-04-30,3678.0,DE,DE,430.0,65270_2005,7291,3678.0,0.0,0.0,0.0,0,221.272,41.581,374.583,291.709,81.646,313.564,37.28,0.0,0.0,0.0,22.846,17.049,45.681,0.0,0.0,74.203,82.874,17.049,269.188,0.0,226.111,74.223,422.689,0.689,9.9,15.32,0.3,9.8,0.044055225,0.050140579,0.023313058,0.011207991,0.54044097,0.050897474,-0.196471588,-0.029490332,1.0,0.798450228,0.932182804,0.603633908,0.087214316,-0.073344237,0,0,
66382,MILLER HERMAN INC,10-K,2005-07-28,2005-05-28,2520.0,MI,MI,531.0,66382_2005,7401,2520.0,0.0,0.0,0.0,0,390.2,112.3,668.0,138.4,122.0,1121.9,66.034,9.5,0.0,175.8,40.5,99.2,47.1,2.0,15.2,299.4,529.4,99.2,707.3,0.0,128.9,173.2,1737.2,37.0,10.6,47.7,14.0,29.22,-0.035820896,0.021259556,0.004950856,0.000582454,0.513023952,0.165031582,0.040304856,0.048687329,1.0,0.071727926,1.141031589,0.192964072,0.240868264,0.024171824,0,0,
68270,RUBY TUESDAY INC,10-K,2005-08-02,2005-05-31,5812.0,GA,GA,604.0,68270_2005,7566,5812.0,0.0,0.0,0.0,0,78.34,39.614,1171.568,527.158,22.365,971.742,57.742,1.461,140.7,375.639,71.441,100.977,17.428,21.009,0.0,107.998,644.41,100.977,1408.65,0.0,520.435,12.394,1306.24,45.2,0.0,49.981,18.009,27.81,0.003677356,-0.034566615,0.00424557,0.000391871,0.140901766,0.166511159,-0.018575067,-0.011831838,1.0,0.328282695,1.020707638,0.444220907,0.144222956,0.03339011,0,0,
69633,NAPCO SECURITY SYSTEMS INC,10-K,2005-09-29,2005-06-30,3669.0,DE,DE,630.0,69633_2005,7685,3669.0,0.0,0.0,0.0,0,41.474,5.249,59.907,43.678,1.178,40.193,8.655,0.0,3.35,1.95,1.112,5.629,16.242,0.0,0.0,10.457,16.229,5.629,28.75,0.0,31.963,21.899,65.229,0.249,1.534,3.227,0.224,10.15,0.017018503,0.113931326,0.033831136,0.028272674,0.837898743,0.13790002,0.322255254,0.038071712,1.0,0.497198294,0.990800057,0.533543659,0.151568264,-0.074576039,0,0,
69891,NATIONAL BEVERAGE CORP,10-K,2005-07-29,2005-04-30,2086.0,DE,DE,430.0,69891_2005,24463,2086.0,0.0,0.0,0.0,0,136.011,36.741,218.339,130.71,42.119,347.061,37.478,0.0,0.0,0.0,10.432,22.226,34.429,0.0,0.0,60.986,87.479,22.226,162.395,0.15,125.262,48.236,516.802,1.005,2.369,12.666,0.105,15.36,0.028393005,0.003562672,0.009486912,0.021181868,0.550488003,0.033094279,0.001724282,0.02079863,1.0,0.227060292,0.84190413,0.573704194,0.160287443,0.020549708,0,0,
703351,BRINKER INTERNATIONAL INC,10-K,2005-09-12,2005-06-29,5812.0,DE,DE,630.0,703351_2005,3007,5812.0,0.0,0.0,0.0,0,240.179,133.096,2156.124,1100.282,42.253,3241.281,89.183,1.805,62.9,406.505,190.889,160.219,49.503,0.0,0.0,419.917,1055.842,160.219,2672.057,0.0,1422.566,45.155,3912.85,71.112,22.739,34.194,29.168,40.05,-0.021810423,0.11919991,0.003309721,0.005220568,0.188164503,0.054386798,-0.0961346,0.000716114,1.0,0.308048721,1.00181059,0.659779308,0.103695799,-0.114936828,0,0,
70530,NATIONAL SEMICONDUCTOR CORP,10-K,2005-08-09,2005-05-29,3674.0,DE,DE,528.0,70530_2005,7772,3674.0,0.0,0.0,0.0,0,1540.5,108.8,2511.1,1926.1,1042.5,719.1,335.68,0.0,0.0,21.1,166.3,449.2,189.4,1.1,110.3,398.3,585.0,449.2,2732.4,0.0,1262.7,208.6,2158.1,303.3,98.5,246.0,1.9,25.68,-0.033816521,-0.068310968,0.033776644,0.007656571,0.334873163,0.042905287,-0.046305345,0.005533228,1.0,0.223438674,1.160930031,0.502847358,0.277607423,0.081829601,0,0,
707549,LAM RESEARCH CORP,10-K,2005-08-18,2005-06-26,3559.0,DE,DE,630.0,707549_2005,6565,3559.0,0.0,0.0,0.0,0,1244.836,60.218,1448.815,1066.896,809.253,714.694,137.313,0.0,0.0,0.0,23.667,299.341,110.051,0.0,327.003,379.133,381.919,299.341,209.405,0.0,509.376,232.005,1502.453,114.762,30.518,99.781,1.413,28.95,-0.030077346,-0.051272908,-0.010200794,0.001361315,0.413082416,0.899599018,0.721677726,0.156890026,1.0,0.268387239,0.972757845,0.35158112,0.276456967,0.214716022,0,0,
7084,ARCHER DANIELS MIDLAND CO,10-K,2005-09-09,2005-06-30,2070.0,DE,DE,630.0,7084_2005,1722,2070.0,0.0,0.0,0.0,0,9710.701,3399.352,18598.105,8433.472,1430.421,32847.819,650.399,648.746,18.547,3530.14,664.652,1044.385,3906.698,1049.952,908.001,5366.864,10164.633,1044.385,14130.75,0.0,3047.632,4102.263,35943.81,30.901,0.0,471.99,337.58,21.38,-0.028775466,0.039668368,0.003239873,-0.036081404,0.644329301,0.012738432,-0.213831505,0.02794646,1.0,0.606483293,1.015679339,0.163867878,0.099685156,-0.010712903,0,0,
709519,"SUN MICROSYSTEMS, INC.",10-K,2005-09-13,2005-06-30,3571.0,DE,DE,630.0,709519_2005,12136,3571.0,0.0,0.0,0.0,0,7191.0,1167.0,14190.0,6674.0,3396.0,5856.0,3408.0,0.0,0.0,1123.0,570.0,-107.0,431.0,4204.0,1345.0,4766.0,7516.0,-107.0,4808.0,0.0,1595.0,2415.0,11070.0,218.0,120.0,-77.0,49.0,3.73,0.000418221,0.010385808,-0.010176698,-0.002300213,0.636011276,-0.008048112,0.012187771,0.020772236,1.0,0.525022341,1.024334521,0.112403101,-0.009513742,0.00920085,1,1,2005.0
711377,NEOGEN CORP,10-K,2005-08-15,2005-05-31,2835.0,MI,MI,531.0,711377_2005,16453,2834.0,0.0,0.0,0.0,0,36.269,2.832,88.29,64.548,1.959,33.01,8.311,0.0,14.64,9.955,2.417,7.941,17.626,0.0,0.15,10.017,23.742,7.941,22.138,0.0,34.618,13.116,72.433,1.098,0.876,4.15,0.283,20.4,0.054647969,0.136856493,0.034789123,0.050337114,0.816355193,0.121763032,0.055133409,0.00883939,1.0,0.380714432,0.845348709,0.392094235,0.140151773,-0.110242223,0,0,
713002,FLOW INTERNATIONAL CORP,10-K,2005-07-29,2005-04-30,3569.0,WA,WA,430.0,713002_2005,4807,3569.0,0.0,0.0,0.0,0,100.042,20.811,119.268,57.14,36.186,107.949,36.943,3.247,49.599,3.774,3.327,7.998,22.775,0.0,0.0,57.638,62.128,7.41,38.4,0.0,-80.416,34.193,205.432,5.72,4.198,5.183,1.664,13.52,0.043249837,0.039758555,-0.034761394,-0.012139567,0.60365731,0.167480961,0.229950136,0.229547967,1.0,0.114401412,1.247326941,-0.674246235,0.119537512,0.129943004,0,0,
716643,REGIS CORP,10-K,2005-09-09,2005-06-30,7200.0,MN,MN,630.0,716643_2005,9023,7200.0,0.0,0.0,0.0,0,380.649,64.111,1725.976,754.712,102.718,1483.069,44.952,19.747,3256.038,549.029,91.753,64.631,184.609,8.308,0.0,262.05,971.264,64.631,790.904,0.0,522.593,47.752,2194.294,17.257,11.526,51.826,24.385,39.08,-0.010488236,0.032846371,0.008485457,0.015547887,0.688267971,0.136203248,0.254799463,-0.044282915,1.0,0.429613264,0.942545287,0.302781151,0.081601366,-0.059256764,0,0,
717720,VALUE LINE INC,10-K,2005-07-29,2005-04-30,6282.0,NY,NY,430.0,717720_2005,11099,6282.0,1.0,0.0,0.0,0,111.219,6.186,119.214,61.935,81.246,47.731,9.982,0.0,0.0,0.0,2.275,23.439,22.314,0.0,65.915,47.396,57.279,23.439,18.662,0.0,60.298,5.954,85.186,0.0,0.56,15.61,0.011,41.25,0.183245521,0.082465529,0.002760468,0.204641437,0.273139061,-0.045624726,0.810492119,0.0983998,0.0,0.150416204,0.996574432,0.505796299,0.327646082,-0.063013862,0,0,
718916,BURLINGTON COAT FACTORY WAREHOUSE CORP,10-K,2005-08-26,2005-05-28,5311.0,DE,DE,531.0,718916_2005,2484,5651.0,0.0,0.0,0.0,0,876.463,390.146,3200.549,419.512,72.783,2183.263,0.001,10.36,1702.584,1508.119,101.901,67.173,708.185,0.0,14.407,643.298,2781.037,67.173,1058.668,0.0,-27.166,42.083,3470.554,446.255,6.274,46.789,27.954,45.49,-0.016228759,-0.212235297,0.007075358,-0.00521029,0.651565716,0.079584074,-0.126302344,-0.03702224,1.0,4.937456507,1.417956677,-0.008487919,0.044341143,0.196283119,0,0,
