CIK,Company,Type,Date,Period of Report,SIC,State of Inc,State,Fiscal Year End,Basename,gvkey,sich,insbnk,understatement,option,Misstatement_BAO,act,ap,at,ceq,che,cogs,csho,dlc,dltis,dltt,dp,ib,invt,ivao,ivst,lct,lt,ni,ppegt,pstk,re,rect,sale,sstk,txp,txt,xint,prcc_f,dch_wc,ch_rsst,dch_rec,dch_inv,soft_assets,ch_cs,ch_cm,ch_roa,issue,bm,dpi,reoa,EBIT,ch_fcf,Misstatement_AA,Misstatement,restatement_year
72633,NORTH EUROPEAN OIL ROYALTY TRUST,10-K,2011-12-30,2011-10-31,6792.0,DE,DE,1031.0,72633_2011,7959,6792.0,1.0,0.0,0.0,0,5.972,0.0,5.972,0.09,5.972,0.0,9.191,0.0,0.0,0.0,0.0,24.196,0.0,0.0,0.0,5.882,5.882,24.196,0.0,0.0,0.09,0.0,25.149,0.0,0.0,0.0,0.0,33.0899,-0.131437768,-0.131437768,0.0,0.0,0.004514673,0.280173072,0.0,0.071382949,0.0,0.000295927,,0.015070328,0.550619489,1.110693848,0,0,
727207,ACCELR8 TECHNOLOGY CORP,10-K,2011-10-27,2011-07-31,3826.0,CO,CO,731.0,727207_2011,21118,2835.0,0.0,0.0,0.0,0,1.423,0.034,6.264,4.815,0.776,0.0,9.974,0.0,0.0,0.0,0.255,-0.379,0.03,2.05,0.0,0.069,1.449,-0.379,0.343,0.0,-10.491,0.596,1.12,0.194,0.0,0.0,0.0,3.89,0.029681641,-0.093832283,0.028883747,-0.000478736,0.875478927,-0.487165483,0.001787825,-0.172132506,1.0,0.124101584,1.000355161,-1.674808429,-0.06050447,-0.069097582,0,0,
727346,GLOBAL CASINOS INC,10-K,2011-10-13,2011-06-30,7990.0,UT,UT,630.0,727346_2011,13913,7990.0,0.0,0.0,0.0,0,0.861,0.123,3.541,0.638,0.531,5.051,6.798,0.803,0.12,0.469,0.433,-1.379,0.023,0.0,0.0,1.333,1.802,-1.379,7.813,1.101,-13.905,0.276,5.516,0.0,0.0,0.0,0.109,0.37,0.044933621,-0.253489164,-0.004084875,0.0,0.093194013,-0.05385536,-0.37693029,-0.132266998,1.0,0.25365171,1.114802062,-3.92685682,-0.358655747,0.192669919,0,0,
737758,TORO CO,10-K,2011-12-21,2011-10-31,3524.0,DE,DE,1031.0,737758_2011,10618,3523.0,0.0,0.0,0.0,0,532.882,118.036,870.663,266.767,80.886,1198.8,29.603,2.019,0.0,225.178,48.506,117.658,223.03,0.0,0.0,359.08,603.896,117.658,654.65,0.0,237.164,148.14,1884.919,14.467,2.504,57.168,17.2,54.04,0.054052731,0.093715997,0.005966002,0.032600631,0.687564534,0.110944966,0.062586819,0.027931755,1.0,0.166755835,1.01813404,0.272394715,0.220551465,-0.06590616,0,0,
739608,PENFORD CORP,10-K,2011-11-10,2011-08-31,2040.0,WA,WA,831.0,739608_2011,11748,2040.0,0.0,0.0,0.0,0,74.077,15.268,212.414,85.365,0.281,268.731,11.347,7.324,38.55,62.784,12.875,-5.117,32.733,0.0,0.0,30.155,126.949,-5.117,347.2,0.1,1.809,29.574,315.441,0.0,0.0,0.313,9.364,5.5,0.053946799,0.009158266,-0.004053971,0.06123254,0.493192539,0.216838315,0.115568906,-0.052961338,1.0,1.367842522,0.983497988,0.008516388,0.021467512,0.012285479,0,0,
74046,OIL DRI CORP OF AMERICA,10-K,2011-10-12,2011-07-31,3990.0,DE,DE,731.0,74046_2011,8105,3290.0,0.0,0.0,0.0,0,91.816,6.369,173.393,95.298,33.722,168.242,7.156,3.6,18.5,29.7,8.473,9.051,19.23,0.0,15.837,26.48,78.095,9.051,189.279,0.0,116.943,29.217,226.755,1.135,0.0,3.09,2.053,20.69,0.048488736,0.034126002,0.012456663,0.019592211,0.41318277,0.017403745,0.050779741,-0.007084629,1.0,0.643654728,0.952460397,0.674438991,0.081860283,-0.036612447,0,0,
744962,NUTRITION 21 INC,10-K,2011-10-13,2011-06-30,2836.0,NY,NY,630.0,744962_2011,12828,2834.0,0.0,0.0,0.0,0,2.797,0.382,3.463,-14.603,1.673,1.692,192.937,17.178,0.0,0.0,0.143,-2.901,0.068,0.0,0.0,18.066,18.066,-2.972,2.094,0.0,-135.812,0.856,6.681,0.0,0.0,0.0,3.863,0.0069,0.075420875,-0.618181818,-0.232457912,-0.028282828,0.50332082,-0.268425136,0.009260365,-0.411291981,0.0,-7.034304207,1.158098658,-39.21801906,0.257291366,0.331313131,0,0,
764401,INSTEEL INDUSTRIES INC,10-K,2011-11-10,2011-10-01,3310.0,NC,NC,930.0,764401_2011,4498,3310.0,0.0,0.0,0.0,0,122.448,38.607,216.53,148.474,0.01,295.593,17.609,0.675,52.806,13.481,9.573,-0.387,76.374,0.0,0.0,46.659,68.056,-0.387,169.955,0.0,82.142,41.971,336.909,0.021,0.0,0.488,0.958,10.07,0.152678337,0.233177541,0.082468956,0.162667435,0.586690066,0.453963458,-0.395155133,-0.004534147,1.0,0.837309936,1.10453394,0.379356209,0.004890777,-0.237412758,0,0,
771497,ABM INDUSTRIES INC /DE/,10-K,2011-12-23,2011-10-31,7340.0,DE,DE,1031.0,771497_2011,1410,7340.0,0.0,0.0,0.0,0,733.757,130.464,1879.598,795.886,26.467,3755.032,53.333,0.0,885.5,300.0,53.18,68.698,0.0,81.227,0.0,443.196,1083.712,68.504,157.828,0.0,583.964,552.098,4246.842,9.708,0.307,36.98,15.805,20.22,0.016314361,0.040352738,0.059263162,0.0,0.95399229,0.187591087,-0.263419656,-0.001810843,1.0,0.738029464,0.818759105,0.310685583,0.064529224,-0.037536155,0,0,
772897,HUTCHINSON TECHNOLOGY INC,10-K,2011-12-08,2011-09-25,3679.0,MN,MN,924.0,772897_2011,5791,3679.0,0.0,0.0,0.0,0,170.558,18.373,401.005,206.322,61.786,220.798,23.387,10.681,15.341,144.159,43.791,-55.565,55.018,0.0,4.232,49.244,194.683,-55.565,998.324,0.0,-213.896,52.062,278.09,0.002,0.0,0.086,15.886,1.96,-0.008851879,-0.136868029,-0.007757316,0.003292772,0.289485169,-0.225789595,-0.298436501,-0.020510455,1.0,4.501061553,1.001181928,-0.533399833,-0.09873443,0.144491363,0,0,
773318,VERITEC INC,10-K,2011-10-13,2011-10-13,3679.0,NV,NV,607.0,773318_2011,12731,3679.0,0.0,0.0,0.0,0,0.076,0.788,0.093,-3.568,0.015,0.318,15.92,2.24,0.0,0.0,0.029,-0.99,0.006,0.0,0.0,3.66,3.66,-0.99,0.236,0.001,-18.01,0.029,0.885,0.0,0.0,0.0,0.16,0.08,-0.999627561,-2.072079423,-0.304659498,0.014035088,0.655913979,0.042505593,3.546475395,0.78746304,0.0,-2.801507538,0.834845735,-89.01324503,-7.016393443,4.061809847,0,0,
775057,ALTEX INDUSTRIES INC,10-K,2011-12-19,2011-09-30,1311.0,DE,DE,930.0,775057_2011,12088,1311.0,0.0,0.0,0.0,0,3.102,0.026,3.351,3.219,2.584,0.016,13.62,0.0,0.0,0.0,0.025,-0.341,0.0,0.0,0.0,0.132,0.132,-0.341,0.367,0.0,-10.845,0.014,0.125,0.0,0.0,0.0,0.0,0.133,0.122829674,0.115368059,0.00057397,0.0,0.155774396,0.268041237,0.025203252,-0.011042702,0.0,1.777019642,0.84778157,-3.236347359,-0.101760668,-0.118524896,0,0,
775158,OSHKOSH CORP,10-K,2011-11-16,2011-09-30,3711.0,WI,WI,930.0,775158_2011,11721,3711.0,0.0,0.0,0.0,0,2454.6,768.9,4826.9,1596.5,428.5,6421.4,91.323,40.1,0.0,1020.0,139.3,273.4,786.8,25.9,0.0,1691.8,3230.3,273.4,834.5,0.0,910.1,1089.1,7584.7,8.0,5.3,143.6,90.7,15.74,0.020470872,0.03865555,0.041864611,-0.012962089,0.830698792,-0.223985205,-0.325431059,-0.109382852,1.0,1.110667401,0.998269579,0.188547515,0.105181379,-0.1476168,0,0,
779544,ARK RESTAURANTS CORP,10-K,2011-12-30,2011-10-01,5812.0,NY,NY,930.0,779544_2011,11872,5812.0,0.0,0.0,0.0,0,16.713,2.522,54.261,33.355,10.479,120.973,3.495,0.078,0.0,0.0,4.491,1.562,1.612,0.0,2.699,12.633,16.075,1.415,71.203,0.0,20.131,3.966,139.445,0.048,0.388,0.145,0.014,13.26,-0.035791183,-0.093019303,0.009103615,-0.000755487,0.378596045,0.18234183,-0.097710956,-0.021981268,1.0,0.719731053,0.854502783,0.371003115,0.029007943,0.073319986,0,0,
783412,DAILY JOURNAL CORP,10-K,2011-12-12,2011-09-30,2711.0,SC,SC,930.0,783412_2011,12568,2711.0,0.0,0.0,0.0,0,79.145,2.436,90.816,64.879,72.274,14.855,1.381,0.0,0.0,0.0,0.535,7.84,0.044,0.0,69.216,20.767,25.937,7.84,17.75,0.0,63.11,6.595,34.513,0.0,0.756,4.16,0.036,65.25,-0.009736448,0.052009325,-0.029086944,0.000166911,0.100951374,-0.037961235,0.101282118,-0.001112895,0.0,0.719995783,1.092329867,0.6949216,0.132531713,-0.050139927,0,0,
78460,PIEDMONT NATURAL GAS CO INC,10-K,2011-12-23,2011-10-31,4924.0,NC,NC,1031.0,78460_2011,8577,4924.0,0.0,0.0,0.0,0,286.021,85.721,3242.541,996.923,6.777,1123.997,72.318,331.0,200.0,675.0,102.829,113.568,92.492,1.891,0.0,534.132,2245.618,113.568,3601.893,0.0,550.132,88.297,1433.905,20.233,21.262,72.286,52.611,32.69,-0.015371161,0.010161034,0.000730962,-0.004380369,0.187662084,-0.091572832,-0.059682422,-0.009921358,1.0,0.421696783,1.031086213,0.169660769,0.073542632,-0.019178451,0,0,
785557,TEAMSTAFF INC,10-K,2011-12-02,2011-09-30,7363.0,NJ,NJ,930.0,785557_2011,12304,8090.0,0.0,0.0,0.0,0,12.572,1.983,21.917,5.554,0.763,36.025,6.021,1.459,0.318,0.046,0.113,-4.59,0.0,0.0,0.0,16.129,16.363,-4.32,0.56,0.0,-65.416,11.189,41.923,0.176,0.0,0.0,0.291,1.63,-0.003520231,-0.102213928,-0.012002714,0.0,0.955422731,0.031528009,0.215790556,0.028342037,1.0,0.565912965,0.755462448,-2.984715061,-0.183829904,0.102553228,0,0,
785786,PLEXUS CORP,10-K,2011-11-17,2011-10-01,3672.0,WI,WI,1002.0,785786_2011,12945,3672.0,0.0,0.0,0.0,0,1008.57,307.152,1304.525,558.882,242.107,1969.464,34.544,17.35,175.0,270.292,47.026,89.256,455.836,0.0,0.0,454.677,745.643,89.256,564.553,0.0,542.953,284.019,2231.232,5.466,0.0,2.847,11.649,22.62,-0.018113194,-0.113172588,-0.020953376,-0.028204512,0.610883655,0.191519513,0.525008125,-0.008622204,1.0,0.715245109,0.967306413,0.416207432,0.079532397,0.112959092,0,0,
788329,JOHNSON OUTDOORS INC,10-K,2011-12-16,2011-09-30,3949.0,WI,WI,930.0,788329_2011,13906,3690.0,0.0,0.0,0.0,0,176.445,28.339,259.356,163.525,44.514,233.715,9.783,3.494,0.0,11.478,10.572,32.644,68.462,0.0,0.0,65.0,95.831,32.644,132.387,0.0,101.515,47.209,407.422,0.323,1.635,-20.394,3.22,15.38,0.009586268,0.109155915,0.001156112,-0.014947173,0.692808341,0.074355544,-0.065988066,0.104382326,1.0,1.086815363,0.954117069,0.391411805,0.059647743,-0.001752683,0,0,
792130,DATAWATCH CORP,10-K,2011-12-22,2011-09-30,7372.0,DE,DE,930.0,792130_2011,25320,7372.0,0.0,0.0,0.0,0,11.927,0.879,13.134,6.342,8.384,4.021,6.162,0.0,0.0,0.0,0.753,0.132,0.049,0.0,0.0,6.504,6.792,0.132,2.218,0.0,-18.056,2.966,17.885,0.388,0.0,0.035,0.0,5.35,-0.000406157,-0.054262621,0.059948824,0.000812315,0.341099437,-0.068806343,-0.065895062,-0.021576639,1.0,0.192375943,1.065101728,-1.374752551,0.012715091,0.034117217,0,0,
794172,MERIDIAN BIOSCIENCE INC,10-K,2011-11-29,2011-09-30,2835.0,OH,OH,930.0,794172_2011,12433,2835.0,0.0,0.0,0.0,0,90.354,5.548,155.493,138.524,23.626,54.215,41.237,0.0,0.0,0.0,5.701,26.831,32.689,0.0,0.0,15.264,16.969,26.831,60.512,0.0,38.514,24.844,159.723,3.423,0.789,13.669,0.0,15.74,0.060913117,0.099240036,0.017919414,0.030450113,0.677380975,0.061020708,-0.04696586,0.001464582,1.0,0.213419075,0.966877214,0.247689607,0.260461886,-0.098054003,0,0,
796505,"Clearfield, Inc.",10-K,2011-11-30,2011-09-30,3661.0,MN,MN,930.0,796505_2011,12482,3827.0,0.0,0.0,0.0,0,20.28,1.44,30.302,26.229,13.13,20.176,12.271,0.0,0.0,0.0,0.358,6.167,2.757,2.707,1.849,4.011,4.073,6.167,3.17,0.0,-27.296,3.229,35.193,0.268,0.0,-2.316,0.0,5.9,0.011226603,0.038247876,-0.000580686,0.048196969,0.534156161,0.476474042,0.142720601,0.182218825,1.0,0.36228451,1.055667189,-0.900798627,0.127087321,0.154772274,0,0,
799694,Oncologix Tech Inc.,10-K,2011-12-01,2011-08-31,3841.0,NV,NV,831.0,799694_2011,13172,9995.0,0.0,0.0,0.0,0,0.015,0.14,0.015,-0.644,0.011,0.0,50.999,0.454,0.075,0.0,0.001,-0.236,0.0,0.0,0.0,0.662,0.662,-0.236,0.022,0.0,-58.054,0.0,0.0,0.174,0.0,0.0,0.033,0.08,-0.999627561,-2.072079423,0.0,0.0,0.266666667,,,1.621628498,1.0,-0.157846232,0.333333333,-89.01324503,-7.016393443,4.061809847,0,0,
801898,JOY GLOBAL INC,10-K,2011-12-22,2011-10-28,3532.0,DE,DE,1028.0,801898_2011,13003,3532.0,0.0,0.0,0.0,0,3564.007,452.519,5426.354,1951.795,1154.321,2825.505,105.114,35.895,995.755,1356.412,72.1,631.002,1334.134,0.0,866.0,1724.571,3474.559,609.656,942.133,0.0,1848.657,884.696,4403.906,68.323,0.0,264.831,38.18,87.2,0.045104269,0.258004603,0.048347061,0.130691892,0.687839754,0.222254511,0.383978137,-0.006702888,1.0,0.212939953,1.157881978,0.340681238,0.16819157,-0.219084898,0,0,
802851,LOGIC DEVICES Inc,10-K,2011-12-29,2011-09-30,3674.0,CA,CA,930.0,802851_2011,14938,3674.0,0.0,0.0,0.0,0,1.369,0.189,2.627,2.009,0.064,0.362,8.069,0.225,0.0,0.0,0.281,-1.071,1.074,0.0,0.0,0.568,0.618,-1.071,2.442,0.0,-17.599,0.134,1.405,0.575,0.0,0.001,0.016,0.42,-0.004454343,-0.108760208,-0.0155902,0.040831477,0.676817663,-0.390993266,0.240610529,-0.055548535,1.0,0.592803735,0.907763876,-6.699276742,-0.40121812,0.113956941,0,0,
80420,POWELL INDUSTRIES INC,10-K,2011-12-12,2011-09-30,3613.0,NV,NV,930.0,80420_2011,8699,3613.0,0.0,0.0,0.0,0,336.682,56.893,421.676,275.343,124.466,451.869,11.752,1.14,0.0,4.301,15.35,-2.715,88.208,0.0,1.0,137.724,146.333,-2.715,130.245,0.0,240.883,113.388,562.397,0.495,0.881,6.712,0.408,30.97,0.003010744,-0.026002325,0.03622621,0.028940111,0.563401759,-0.034677495,-0.392378995,-0.068691824,1.0,0.756521111,0.861363564,0.571251387,0.010446409,-0.041418406,0,0,
804328,QUALCOMM INC/DE,10-K,2011-11-02,2011-09-25,3663.0,DE,DE,930.0,804328_2011,24800,3674.0,0.0,0.0,0.0,0,14293.0,969.0,36422.0,26951.0,11652.0,3679.0,1681.0,995.0,0.0,170.0,1061.0,4573.0,765.0,9261.0,6190.0,5289.0,9450.0,4260.0,5427.0,0.0,16557.0,993.0,14556.0,2647.0,18.0,1132.0,114.0,48.63,-0.016479088,0.082813386,0.007851449,0.007075261,0.613804843,0.303986863,0.013555889,0.015242859,1.0,0.329687819,0.716081926,0.454587886,0.151172368,-0.043227752,0,0,
805792,BALDWIN TECHNOLOGY CO INC,10-K,2011-10-13,2011-06-30,3555.0,DE,DE,630.0,805792_2011,12992,3555.0,0.0,0.0,0.0,0,74.217,20.816,119.122,42.351,15.814,110.785,15.668,5.662,2.788,18.552,2.828,-12.142,20.629,0.565,0.0,47.62,76.771,-14.604,12.389,0.0,-6.554,30.579,160.899,0.0,0.109,3.508,2.015,1.19,-0.049141409,-0.077688391,0.049896399,-0.001761642,0.831080741,0.014050679,-0.261720763,-0.153864595,1.0,2.271449811,0.767659349,-0.055019224,-0.07623277,-0.056691302,0,0,
807882,JACK IN THE BOX INC /NEW/,10-K,2011-11-23,2011-10-02,5812.0,DE,DE,1002.0,807882_2011,13092,5812.0,0.0,0.0,0.0,0,254.411,94.348,1432.322,405.956,11.424,1778.516,44.246,21.148,721.16,447.35,96.147,80.6,38.931,24.905,0.0,282.983,1026.366,80.6,1518.799,0.0,967.08,86.213,2193.298,5.53,0.0,45.178,18.465,19.92,-0.009692845,-0.081230846,0.003566229,0.001084731,0.394793908,-0.034069666,0.107998073,0.007725857,1.0,0.460591178,1.025662258,0.675183374,0.100705707,0.088549257,0,0,
808011,WINNER MEDICAL GROUP INC,10-K,2011-11-30,2011-09-30,3842.0,NV,NV,930.0,808011_2011,25007,3842.0,0.0,0.0,0.0,0,79.188,7.42,149.919,125.536,23.781,103.56,24.14,6.294,0.0,0.0,5.485,11.536,25.41,0.0,1.836,24.197,24.243,11.536,97.277,0.0,83.022,26.005,149.896,1.718,1.971,1.97,0.336,3.17,0.089432678,0.097777943,0.050317038,0.070399227,0.404725218,0.290898924,0.05007559,-0.03324461,1.0,1.640483092,1.015449064,0.553779041,0.092329858,-0.109336358,0,0,
808326,EMCORE CORP,10-K,2011-12-29,2011-09-30,3674.0,NJ,NJ,930.0,808326_2011,64637,3674.0,0.0,0.0,0.0,0,91.351,26.581,170.298,98.436,16.142,146.192,93.925,18.836,0.0,0.0,11.973,-34.219,33.166,0.0,0.544,67.058,71.862,-34.219,152.268,0.0,-612.544,34.875,200.928,11.508,1.269,0.056,0.642,0.99,0.018883425,-0.058184158,-0.030160627,0.006376818,0.630483036,0.081901663,-0.047117134,-0.065821422,1.0,1.05861382,1.017323493,-3.596894855,-0.196837309,-0.002280718,0,0,
808450,NAVISTAR INTERNATIONAL CORP,10-K,2011-12-20,2011-10-31,3711.0,DE,DE,1031.0,808450_2011,6081,3711.0,0.0,0.0,0.0,0,7235.0,2122.0,12291.0,-30.0,1357.0,10934.0,70.5,1379.0,950.0,3477.0,328.0,1723.0,1714.0,837.0,818.0,4798.0,12263.0,1723.0,3626.0,8.0,-2099.0,3417.0,13958.0,40.0,0.0,-1458.0,265.0,42.07,0.068298442,0.091004042,0.059942782,0.01326007,0.76185827,0.112896477,-0.194535846,0.133912712,1.0,-0.010114854,1.040137074,-0.170775364,0.043120983,0.045229554,0,0,
809933,ECOLOGY & ENVIRONMENT INC,10-K,2011-10-31,2011-07-31,8711.0,NY,NY,731.0,809933_2011,13128,8711.0,0.0,0.0,0.0,0,80.976,13.098,94.268,50.034,10.021,97.241,4.203,1.69,0.796,0.448,1.761,6.96,0.0,0.0,1.491,38.997,40.311,6.96,32.934,0.0,32.325,63.752,169.173,0.0,1.196,4.631,0.356,17.0,0.108111831,0.120934184,0.191187359,0.0,0.788019264,0.088473534,-0.21943349,0.025865035,1.0,0.70025612,1.083340742,0.342905334,0.126734417,-0.089917177,0,0,
812128,SANDERSON FARMS INC,10-K,2011-12-20,2011-10-31,2015.0,MS,MS,1031.0,812128_2011,13323,2015.0,0.0,0.0,0.0,0,437.958,66.761,948.521,506.9,11.075,1983.287,22.228,11.106,222.701,273.67,51.661,-127.077,211.753,0.0,0.0,113.662,441.621,-127.077,939.535,0.0,353.5,182.533,1978.085,-1.831,0.0,-67.165,7.043,49.5,0.172002094,-0.090548175,0.100624476,0.06531776,0.455383697,-0.007875435,-1.172054095,-0.324435199,1.0,0.4606984,0.890408132,0.372685476,-0.197358835,-0.202051123,0,0,
814547,FAIR ISAAC CORP,10-K,2011-11-18,2011-09-30,7389.0,DE,DE,930.0,814547_2011,13824,7373.0,0.0,0.0,0.0,0,364.481,11.139,1129.468,465.494,241.578,170.014,37.084,8.0,0.0,504.0,24.197,71.562,0.0,15.104,105.826,146.498,663.974,71.562,183.826,0.0,993.915,104.974,619.683,7.613,15.588,25.893,32.364,21.83,-0.019543899,0.011377677,-0.007290128,0.0,0.756881116,0.056711736,-0.004731488,0.010417389,1.0,0.575007858,1.181165209,0.78457252,0.114938183,-0.005071046,0,0,
825324,GOOD TIMES RESTAURANTS INC,10-K,2011-12-29,2011-09-30,5812.0,NV,NV,930.0,825324_2011,22543,5812.0,0.0,0.0,0.0,0,1.196,0.496,6.999,2.305,0.847,18.526,2.726,0.195,0.0,2.067,0.888,-1.035,0.191,0.01,0.0,1.684,4.479,-1.013,18.255,0.0,-17.68,0.111,20.603,1.727,0.0,0.0,0.28,1.55,0.059541686,0.05327414,-0.007181563,-0.001305739,0.061437348,-0.009446176,0.597522915,0.183472798,1.0,0.545523395,1.20649762,-2.526075154,-0.104729247,0.117385911,0,0,
825411,"SEVCON, INC.",10-K,2011-12-20,2011-09-30,3620.0,DE,DE,930.0,825411_2011,14170,3620.0,0.0,0.0,0.0,0,16.508,3.8,22.947,7.49,1.797,20.333,3.36,0.039,1.7,1.813,0.654,0.712,7.478,0.0,0.0,6.01,15.457,0.712,10.648,0.0,1.859,5.952,32.286,0.0,0.065,0.257,0.064,6.3301,0.111041068,0.019845439,0.031519227,0.113469216,0.823767813,0.308456476,0.695381414,-0.01395423,1.0,0.352153468,0.698224601,0.081012769,0.045016778,-0.027036492,0,0,
825542,SCOTTS MIRACLE-GRO CO,10-K,2011-11-23,2011-09-30,2870.0,OH,OH,930.0,825542_2011,20185,2870.0,0.0,0.0,0.0,0,992.5,150.0,2052.2,559.8,130.9,1759.0,60.8,3.2,1810.1,791.8,61.7,121.9,387.0,0.0,0.0,468.6,1492.4,167.9,905.2,0.0,521.2,340.4,2835.7,31.5,0.0,72.9,51.1,44.6,-0.011100043,-0.116929937,-0.039514255,-0.007874389,0.743884612,-0.063672815,0.056393014,-0.013464012,1.0,0.206440288,0.967385975,0.253971348,0.142237599,0.074000285,0,0,
829224,STARBUCKS CORP,10-K,2011-11-18,2011-10-02,5810.0,WA,WA,928.0,829224_2011,25434,5812.0,0.0,0.0,0.0,0,3794.9,540.0,7360.4,4384.9,2050.7,9016.4,744.8,0.0,0.0,549.5,523.3,1245.7,965.8,144.9,902.6,2075.8,2973.1,1245.7,6163.1,0.0,4343.7,386.5,11700.4,235.4,109.2,563.1,37.7,37.29,0.021794956,0.106195849,0.012192372,0.061471087,0.401431987,0.088134736,0.136039927,0.023150097,1.0,0.157880191,0.959153474,0.590144557,0.250869518,-0.062533191,0,0,
830524,CHASE CORP,10-K,2011-11-14,2011-08-31,3640.0,MA,MA,831.0,830524_2011,3203,2891.0,0.0,0.0,0.0,0,56.987,7.276,128.909,91.88,14.982,75.249,8.953,4.4,3.538,8.267,5.068,10.931,20.841,0.0,0.0,19.924,37.029,10.931,57.037,0.0,80.307,19.103,123.04,0.386,1.387,5.242,0.196,12.77,0.043623815,0.089207092,0.003554004,0.048891357,0.65417465,0.069514238,0.066313583,-0.030110087,1.0,0.803639926,1.248841077,0.622974346,0.126981049,-0.087580818,0,0,
830916,MULTI FINELINE ELECTRONIX INC,10-K,2011-11-14,2011-09-30,3672.0,,,930.0,830916_2011,160216,3672.0,0.0,0.0,0.0,0,353.399,162.79,625.745,416.083,97.89,681.32,24.05,0.0,0.0,0.0,45.53,37.873,87.166,0.0,0.0,194.334,209.662,37.873,431.438,0.0,328.504,155.59,831.561,1.25,3.608,9.157,0.472,19.94,0.014571581,0.092876995,0.002648001,0.017226316,0.453585726,0.073439868,0.071908202,0.009034885,1.0,0.867640343,1.260850227,0.524980623,0.075912712,-0.079244756,0,0,
831641,TETRA TECH INC,10-K,2011-11-17,2011-10-02,8711.0,DE,DE,928.0,831641_2011,24783,8711.0,0.0,0.0,0.0,0,839.102,164.819,1593.988,854.725,95.494,2219.447,62.495,2.556,67.618,144.868,55.117,90.039,0.0,0.0,5.0,531.709,738.738,90.039,195.677,0.0,454.68,663.996,2573.144,8.378,0.0,47.51,6.809,18.74,0.039453207,0.159665179,0.060561009,0.0,0.891448367,0.160906718,0.002637306,-0.001444301,1.0,0.729812921,0.71411097,0.285246815,0.090564044,-0.150779806,0,0,
833444,TYCO INTERNATIONAL LTD,10-K,2011-11-16,2011-09-30,7380.0,V8,V8,925.0,833444_2011,6268,2531.0,0.0,0.0,0.0,0,12015.0,6159.0,29676.0,11042.0,257.0,33932.0,680.164,613.0,1852.0,4533.0,731.0,1624.0,2316.0,0.0,0.0,10782.0,18236.0,1624.0,11472.0,0.0,8487.0,7151.0,40833.0,105.0,0.0,370.0,208.0,26.37,0.024179433,0.049441527,0.038109674,0.019127014,0.80209597,0.178996977,0.021217165,-0.001234208,1.0,0.615635948,1.253330883,0.285988678,0.074201375,-0.044641729,0,0,
836157,LINDSAY CORP,10-K,2011-10-27,2011-08-31,3523.0,DE,DE,831.0,836157_2011,14954,3523.0,0.0,0.0,0.0,0,257.693,32.153,381.144,275.665,108.167,337.371,12.675,4.286,0.0,4.285,11.734,36.802,49.524,0.0,0.0,79.319,105.479,36.802,131.799,0.0,309.194,79.006,478.89,2.736,0.46,19.712,0.762,62.2,0.029229082,0.053606934,0.043522378,0.011966743,0.562810906,0.372668232,0.116316054,0.025656703,1.0,0.349657845,0.937341124,0.78457252,0.150273912,-0.019812489,0,0,
836429,SYNERGETICS USA INC,10-K,2011-10-11,2011-07-31,3845.0,,,731.0,836429_2011,165179,3841.0,0.0,0.0,0.0,0,43.817,1.567,81.31,50.664,18.399,22.034,24.971,1.053,0.0,0.0,1.74,5.633,12.423,0.0,0.0,12.586,30.646,5.633,15.915,0.0,25.041,11.242,55.845,0.21,6.233,2.446,0.202,5.26,0.032965254,0.167481623,0.028315145,0.006890969,0.663473128,0.029449006,0.12776204,-0.01444599,1.0,0.385725008,1.191372397,0.307969499,0.101844792,-0.168776918,0,0,
836690,INNOVATIVE SOLUTIONS & SUPPORT INC,10-K,2011-12-14,2011-09-30,7371.0,PA,PA,930.0,836690_2011,135844,3577.0,0.0,0.0,0.0,0,50.573,0.444,58.258,54.261,42.626,11.273,16.742,0.013,0.0,0.0,0.672,0.717,3.893,0.0,0.0,3.241,3.997,0.717,17.044,0.0,26.626,3.124,25.738,0.0,0.153,0.183,0.002,4.83,-0.009184369,-0.013172319,0.009754076,-0.020440401,0.139980775,-0.128569945,-0.21049709,-0.000616163,0.0,0.671016694,1.167610392,0.457035944,0.015482852,0.01263714,0,0,
836809,"STUDIO ONE MEDIA, INC.",10-K,2011-11-07,2011-06-30,3663.0,DE,DE,630.0,836809_2011,14957,7389.0,0.0,0.0,0.0,0,0.414,0.718,2.702,1.106,0.251,1.031,30.916,0.272,1.242,0.279,0.341,-9.103,0.0,0.0,0.0,1.315,1.594,-9.103,2.446,0.002,-29.672,0.02,0.523,2.319,0.0,0.0,0.983,0.85,-0.19303911,-0.113024758,-0.044851094,0.0,0.215396003,9.6,-1.165018937,-1.070642108,1.0,0.042087478,1.009571925,-10.98149519,-3.005181347,-1.240043057,0,0,
8411,ATWOOD OCEANICS INC,10-K,2011-11-22,2011-09-30,1381.0,TX,TX,930.0,8411_2011,1860,1381.0,0.0,0.0,0.0,0,460.931,113.021,2375.391,1652.787,295.002,223.565,64.96,5.461,345.0,520.0,43.597,271.674,58.263,11.875,0.0,159.323,722.604,271.674,2342.401,0.0,1442.743,92.804,645.076,6.192,8.461,53.173,12.73,34.36,-0.044806725,0.073304485,-0.009615518,0.002689867,0.081278409,-0.012092004,-0.072933978,-0.026412228,1.0,0.740487475,1.187599727,0.607370744,0.142114288,-0.06614419,0,0,
