CIK,Company,Type,Date,Period of Report,SIC,State of Inc,State,Fiscal Year End,Basename,gvkey,sich,insbnk,understatement,option,Misstatement_BAO,act,ap,at,ceq,che,cogs,csho,dlc,dltis,dltt,dp,ib,invt,ivao,ivst,lct,lt,ni,ppegt,pstk,re,rect,sale,sstk,txp,txt,xint,prcc_f,dch_wc,ch_rsst,dch_rec,dch_inv,soft_assets,ch_cs,ch_cm,ch_roa,issue,bm,dpi,reoa,EBIT,ch_fcf,Misstatement_AA,Misstatement,restatement_year
62234,MARCUS CORP,10-K,2006-08-08,2006-05-25,7011.0,WI,WI,527.0,62234_2006,7022,7830.0,0.0,0.0,0.0,0,59.353,24.242,698.383,319.509,17.767,200.214,30.395,57.489,111.448,199.425,26.913,33.927,0.0,2.93,0.0,127.143,378.874,33.297,792.557,0.0,254.212,25.895,327.631,2.064,0.0,9.576,14.777,23.37,-0.024733649,0.057091653,0.012426718,0.0,0.17301538,0.126205417,-0.02276133,0.010669812,1.0,0.449802884,1.195087813,0.364000842,0.082547828,-0.039265193,0,0,
6314,ANAREN  INC,10-K,2006-09-06,2006-06-30,3663.0,NY,NY,630.0,6314_2006,1635,3663.0,0.0,0.0,0.0,0,124.476,6.799,189.332,172.451,82.493,61.981,17.608,0.0,0.0,0.0,5.208,11.349,22.133,6.132,66.76,11.983,16.881,12.166,77.911,0.0,70.385,17.538,105.464,5.549,0.676,3.225,0.025,20.49,0.016616687,0.014884297,0.008842862,0.014966531,0.418333932,0.112014134,0.01840577,0.02798318,1.0,0.477984407,1.130660433,0.371754379,0.081423109,0.006693822,0,0,
65011,MEREDITH CORP,10-K,2006-09-05,2006-06-30,2721.0,IA,IA,630.0,65011_2006,7260,2721.0,0.0,0.0,0.0,0,431.52,79.892,2040.675,698.104,30.713,670.549,48.191,50.0,590.0,515.0,45.682,144.792,52.032,0.0,0.0,463.946,1342.571,144.792,417.831,0.0,597.336,239.368,1597.564,52.106,0.0,92.572,30.214,49.54,0.014855111,0.025680758,0.035503568,0.005928681,0.889491957,0.269012051,-0.035974764,-0.005282994,1.0,0.292414016,0.814213603,0.292714911,0.1311223,-0.01625659,0,0,
65270,METHODE ELECTRONICS INC,10-K,2006-07-13,2006-04-30,3678.0,DE,DE,430.0,65270_2006,7291,3678.0,0.0,0.0,0.0,0,209.441,41.041,411.74,324.209,60.091,340.999,37.326,0.0,0.0,0.0,23.623,25.983,54.479,0.0,0.0,72.461,85.166,26.084,290.882,0.0,249.694,79.18,450.023,7.208,6.347,9.792,0.3,15.08,0.020126589,0.134466371,0.01260805,0.022377573,0.643104872,0.074610361,0.104761878,0.019715387,1.0,0.575986459,0.942679547,0.606436101,0.087861272,-0.111742884,0,0,
66382,MILLER HERMAN INC,10-K,2006-08-01,2006-06-03,2520.0,MI,MI,531.0,66382_2006,7401,2520.0,0.0,0.0,0.0,0,384.7,110.5,666.2,155.3,92.3,1233.3,62.919,10.4,0.0,173.2,39.7,129.1,56.0,2.0,15.9,284.5,510.6,129.1,717.0,0.0,146.2,188.1,1918.9,50.4,2.0,57.9,13.7,36.0,0.047069405,0.058162195,0.022335482,0.013341328,0.566346443,0.098165878,0.022896701,0.04907572,1.0,0.068562579,0.988768305,0.219453618,0.301260883,-0.013341328,0,0,
68270,RUBY TUESDAY INC,10-K,2006-08-08,2006-06-06,5812.0,GA,GA,604.0,68270_2006,7566,5812.0,0.0,0.0,0.0,0,100.446,39.435,1229.856,439.326,25.892,1060.317,53.24,1.779,156.4,512.559,77.788,91.668,20.032,9.212,0.0,123.758,790.53,91.668,1511.555,0.0,436.548,14.773,1410.227,39.951,5.73,40.73,23.957,27.57,0.007384785,-0.071315186,0.001981324,0.002168713,0.138738194,0.081734312,-0.039452431,-0.013587099,1.0,0.299303705,0.966743436,0.354958629,0.12713277,0.063562286,0,0,
69633,NAPCO SECURITY SYSTEMS INC,10-K,2006-09-25,2006-06-30,3669.0,DE,DE,630.0,69633_2006,7685,3669.0,0.0,0.0,0.0,0,52.843,6.06,71.722,50.85,2.738,42.433,19.95,0.0,2.75,4.7,1.174,6.119,22.666,0.0,0.0,11.895,20.725,6.119,30.429,0.0,38.082,25.153,69.548,0.447,1.877,3.264,0.258,9.72,0.132402434,0.092715131,0.049441992,0.09760767,0.835810491,0.048010497,0.209520218,-0.003596275,1.0,0.262229648,1.002871442,0.530966788,0.134421795,-0.085269963,0,0,
69891,NATIONAL BEVERAGE CORP,10-K,2006-07-28,2006-04-29,2086.0,DE,DE,430.0,69891_2006,24463,2086.0,0.0,0.0,0.0,0,173.507,51.833,257.632,157.211,65.579,356.268,37.921,0.0,0.0,0.0,9.525,24.682,44.062,0.0,0.0,75.823,100.271,24.682,171.369,0.15,149.944,51.976,539.03,0.324,2.219,13.824,0.106,15.56,-0.003996042,0.012147799,0.015715243,0.040477256,0.522776674,0.040001865,-0.031988024,0.003352321,1.0,0.2664364,1.102391758,0.582008446,0.149872687,-0.001827842,0,0,
703351,BRINKER INTERNATIONAL INC,10-K,2006-08-23,2006-06-28,5812.0,DE,DE,630.0,703351_2006,3007,5812.0,0.0,0.0,0.0,0,242.31,151.216,2221.779,1075.832,55.615,3425.456,83.54,2.197,80.3,500.515,190.206,213.95,40.33,0.0,0.0,497.375,1145.947,212.395,2835.832,0.0,1609.434,52.54,4151.291,53.808,29.453,91.448,27.857,36.3,-0.037270355,-0.014206802,0.003373761,-0.004190591,0.168081524,0.061008611,0.018732215,0.023594638,1.0,0.35476712,1.047916695,0.72438978,0.149294777,0.038753257,0,0,
70530,NATIONAL SEMICONDUCTOR CORP,10-K,2006-07-27,2006-05-28,3674.0,DE,DE,506.0,70530_2006,7772,3674.0,0.0,0.0,0.0,0,1286.4,59.9,2201.9,1748.8,828.6,613.0,310.292,0.0,0.0,20.6,144.7,375.3,176.0,0.0,0.0,300.0,453.1,375.3,2719.9,0.0,1593.7,150.6,1929.9,103.1,117.4,155.3,1.2,26.92,0.032675578,-0.023254827,-0.024612773,-0.005686399,0.358690222,-0.041236616,0.106560556,-0.01987024,1.0,0.209360386,1.054032229,0.723784005,0.241518688,-0.008105241,0,0,
707549,LAM RESEARCH CORP,10-K,2006-08-17,2006-06-25,3559.0,DE,DE,630.0,707549_2006,6565,3559.0,0.0,0.0,0.0,0,1706.369,108.504,2313.344,1396.149,1050.339,792.777,141.785,0.0,349.632,350.0,22.0,335.755,168.714,0.0,139.524,566.226,917.195,335.755,213.14,0.0,839.063,407.347,1642.171,194.571,83.955,105.532,0.677,46.72,0.046138933,-0.024387592,0.093213498,0.031185816,0.524397582,-0.032406613,-0.154128146,-0.047645511,1.0,0.210765075,1.194466767,0.362705676,0.19104984,0.043745626,0,0,
7084,ARCHER DANIELS MIDLAND CO,10-K,2006-09-11,2006-06-30,2070.0,DE,DE,630.0,7084_2006,1722,2070.0,0.0,0.0,0.0,0,11826.277,4014.392,21269.03,9806.88,2333.519,32973.583,655.685,629.187,643.544,4050.323,656.714,1312.07,4677.508,1110.177,1220.666,6164.767,11462.15,1312.07,14551.244,0.0,4295.861,4471.201,36596.111,0.0,0.0,543.18,376.18,41.28,0.019816623,0.039279221,0.018508378,0.038668944,0.641424597,0.00961106,0.543082262,0.010806621,1.0,0.362323017,1.029514504,0.201977288,0.104914517,-0.025850365,0,0,
708850,DIONEX CORP /DE,10-K,2006-09-13,2006-06-30,3823.0,CA,CA,630.0,708850_2006,3971,3823.0,0.0,0.0,0.0,0,157.43,9.395,250.402,185.382,51.014,93.343,19.625,0.0,0.0,0.0,6.514,35.693,27.702,0.0,7.49,59.661,65.02,35.693,95.231,0.0,37.168,63.008,291.3,25.438,7.1,22.82,0.184,54.66,0.016526287,0.028635466,0.030940222,0.004879696,0.561848548,0.02435784,-0.017517604,-0.04597913,1.0,0.17281772,1.003625447,0.148433319,0.234411067,-0.068741493,0,0,
711377,NEOGEN CORP,10-K,2006-08-14,2006-05-31,2835.0,MI,MI,531.0,711377_2006,16453,2835.0,0.0,0.0,0.0,0,51.098,4.507,105.284,91.945,13.424,38.735,9.347,0.0,0.0,0.0,2.84,9.125,19.116,0.0,0.0,10.038,13.339,9.125,25.998,0.0,38.003,14.914,86.138,15.435,1.377,4.75,0.015,27.38,0.039716078,0.168235404,0.018576875,0.015394629,0.716709092,0.208551859,-0.063302706,-0.010088179,1.0,0.359271222,0.982247244,0.360957031,0.131928878,-0.156002356,0,0,
713002,FLOW INTERNATIONAL CORP,10-K,2006-07-25,2006-04-30,3569.0,WA,WA,430.0,713002_2006,4807,3569.0,0.0,0.0,0.0,0,99.143,17.545,122.14,61.78,38.896,122.151,37.268,7.188,0.0,2.779,2.92,4.355,26.635,0.0,0.75,57.008,60.36,3.67,45.017,0.0,-77.702,26.618,217.279,2.494,2.066,3.037,0.418,11.64,-0.009693134,0.004540032,-0.062756827,0.031979056,0.554814148,0.072961005,0.02153292,-0.03193336,1.0,0.142416017,1.454587715,-0.636171606,0.058334698,-0.034721302,0,0,
713425,AMERICAN SOFTWARE INC,10-K,2006-07-14,2006-04-30,7372.0,GA,GA,430.0,713425_2006,1562,7372.0,0.0,0.0,0.0,0,91.678,1.138,117.816,82.731,72.769,37.574,24.794,0.0,0.0,0.0,1.374,8.433,0.0,0.0,27.142,28.327,30.024,8.433,30.129,0.0,18.765,16.349,84.367,1.034,0.0,5.496,0.0,8.8,-0.020350893,-0.104881316,0.004681496,0.0,0.322256739,0.143320832,0.061354434,0.027213993,1.0,0.379174397,0.92272117,0.159273783,0.118226726,0.134867482,0,0,
716643,REGIS CORP,10-K,2006-09-11,2006-06-30,7200.0,MN,MN,630.0,716643_2006,9023,7200.0,0.0,0.0,0.0,0,441.766,70.807,1982.064,871.407,135.397,1650.459,45.303,101.912,3056.496,520.357,115.903,109.578,193.999,12.182,0.0,402.955,1110.657,109.578,898.067,0.0,636.857,62.558,2430.864,14.41,26.568,60.575,34.989,35.61,-0.008230763,0.053428766,0.00798589,0.00506467,0.687618059,0.107483355,-0.024033485,0.015984472,1.0,0.540159612,0.90066167,0.321310008,0.103499181,-0.029185769,0,0,
717720,VALUE LINE INC,10-K,2006-07-28,2006-04-30,6282.0,NY,NY,430.0,717720_2006,11099,6282.0,1.0,0.0,0.0,0,122.236,5.316,128.963,75.572,97.427,45.936,9.982,0.0,0.0,0.0,2.063,24.607,15.849,0.0,76.822,47.062,53.391,24.607,18.716,0.0,73.935,6.723,83.635,0.0,0.0,15.896,0.036,47.18,-0.043436741,0.06288254,0.00619719,-0.052099913,0.206361515,-0.023785121,-0.44286071,-0.016656781,0.0,0.160466882,1.002981654,0.573303971,0.314345975,-0.053469903,0,0,
718096,COSMO COMMUNICATIONS CORP,10-K,2006-08-08,2006-03-31,3873.0,FL,FL,1231.0,718096_2006,3547,3651.0,0.0,0.0,0.0,0,20.076,15.098,20.133,4.307,1.112,53.034,38.153,0.0,0.0,0.0,0.019,0.148,9.516,0.0,0.0,15.826,15.826,0.148,0.194,0.0,-25.421,9.432,56.288,0.0,0.0,-0.163,0.346,0.22,-0.03495173,0.085053907,0.382809391,0.268206186,0.941936125,0.005148626,-17.35969922,-0.008074222,0.0,0.513125383,1.045454546,-1.262653355,0.01644067,-0.08498344,0,0,
719733,KEY TRONIC CORP,10-K,2006-09-18,2006-07-01,3577.0,WA,WA,630.0,719733_2006,6416,3577.0,0.0,0.0,0.0,0,71.185,31.228,88.695,37.548,2.428,168.505,9.75,0.591,202.168,10.62,1.89,9.753,36.338,0.0,0.0,39.482,51.147,9.753,55.508,0.0,-1.034,29.003,187.699,0.116,0.0,-5.0,1.108,3.91,0.102366395,0.110695809,0.05955593,0.08200698,0.862055358,-0.099633231,-0.145022187,0.058566555,1.0,0.984930159,1.18307434,-0.011657929,0.066080388,-0.044147132,0,0,
720896,MEMRY CORP,10-K,2006-09-20,2006-06-30,3841.0,DE,DE,630.0,720896_2006,7245,3490.0,0.0,0.0,0.0,0,22.243,1.716,55.3,39.5,6.965,29.941,29.077,2.173,0.388,7.818,2.778,2.673,5.418,0.409,0.0,7.866,15.8,2.673,22.588,0.0,-15.737,8.156,52.588,0.621,0.215,1.643,1.345,3.04,0.051433858,0.016984274,0.042738205,0.008695652,0.711374322,0.161315656,-0.078878752,-0.01407449,1.0,0.446862505,0.955441521,-0.284575045,0.102368897,-0.017946346,1,1,2007.0
721237,NOBEL LEARNING COMMUNITIES INC,10-K,2006-09-15,2006-07-01,8200.0,DE,DE,630.0,721237_2006,12855,8200.0,0.0,0.0,0.0,0,19.04,3.23,86.419,46.277,9.837,140.35,8.093,2.18,0.0,11.0,5.779,4.585,0.0,0.0,0.0,28.543,40.139,4.479,73.027,0.003,-9.509,2.329,168.329,3.793,1.975,2.943,1.469,10.16,-0.007295327,0.034158154,0.004236388,0.0,0.589800854,0.015150508,-0.095158785,0.023725128,1.0,0.562810186,1.033376771,-0.110033673,0.102882468,-0.012575639,0,0,
722830,IMMUNOMEDICS INC,10-K,2006-08-29,2006-06-30,2835.0,DE,DE,825.0,722830_2006,5902,2835.0,0.0,0.0,0.0,0,44.744,1.517,55.878,-18.675,43.101,26.248,57.503,1.275,0.0,29.525,1.779,-28.764,0.541,0.0,2.224,19.035,74.371,-28.764,25.333,0.0,-203.444,0.668,4.353,0.096,0.32,-0.49,5.175,2.64,-0.185528078,-0.894268841,0.003005751,0.000905579,0.076613336,-0.002851033,-0.310174827,0.114635359,1.0,-0.123017297,0.895560566,-3.640860446,-0.430920935,0.855617961,0,0,
723254,CINTAS CORP,10-K,2006-08-11,2006-05-31,2320.0,WA,WA,531.0,723254_2006,3062,2320.0,0.0,0.0,0.0,0,1156.736,64.622,3570.48,2167.738,155.413,1990.364,158.677,4.141,252.46,877.074,135.181,334.538,576.672,35.264,120.053,403.038,1402.742,334.538,1515.192,0.0,2570.58,408.87,3706.9,10.863,18.584,199.015,50.814,38.36,0.013808735,0.016644184,0.005421889,0.011774347,0.698736304,0.103974168,0.033436133,-0.005262498,1.0,0.356134635,1.001578786,0.71995362,0.16366623,-0.014540039,0,0,
723531,PAYCHEX INC,10-K,2006-07-21,2006-05-31,8700.0,DE,DE,531.0,723531_2006,8402,8721.0,0.0,0.0,0.0,0,4861.319,46.961,6246.519,1952.248,591.125,542.061,382.151,0.0,0.0,0.0,73.418,515.447,0.0,633.086,511.772,4237.47,4294.271,515.447,548.038,0.0,1585.444,239.897,1886.964,43.198,0.0,227.822,0.0,40.4,0.000716355,0.060271345,0.002021563,0.0,0.86437054,0.143611256,0.031670956,-0.006258339,1.0,0.126449938,0.991207415,0.253812403,0.118989312,-0.051703396,0,0,
723603,CULP INC,10-K,2006-07-26,2006-04-30,2211.0,NC,NC,430.0,723603_2006,3647,2211.0,0.0,0.0,0.0,0,89.788,22.027,159.946,79.077,10.169,205.793,12.569,18.639,2.5,22.114,7.921,-1.316,40.63,0.0,0.0,58.755,80.869,-1.316,101.215,0.0,32.251,29.29,250.533,0.262,4.579,-1.685,3.781,9.0,-0.002797617,0.039002813,0.001518526,0.024806798,0.700261338,-0.040570999,0.550055731,0.062429509,1.0,0.699047922,1.404218576,0.201636802,0.004876646,0.027031029,0,0,
726514,ELECTRO SCIENTIFIC INDUSTRIES INC,10-K,2006-08-15,2006-06-03,3690.0,OR,OR,531.0,726514_2006,4274,3690.0,0.0,0.0,0.0,0,378.869,13.826,465.668,408.33,225.069,133.854,28.766,0.0,0.0,0.0,8.2,23.524,82.798,14.622,124.607,57.338,57.338,23.524,102.56,0.0,245.611,55.722,250.824,3.318,8.718,11.103,0.058,20.65,0.035248408,0.00782609,0.013672405,0.033268633,0.422489843,0.206075485,0.112756948,0.002575886,1.0,0.687403528,0.947226135,0.527438003,0.074484397,-0.00184469,0,0,
726958,CASEYS GENERAL STORES INC,10-K,2006-07-13,2006-04-30,5500.0,IA,IA,430.0,726958_2006,2807,5500.0,0.0,0.0,0.0,0,240.825,134.375,1129.271,572.264,107.067,3022.525,50.592,47.566,100.0,199.504,63.895,63.542,109.702,0.0,0.0,234.267,557.007,61.891,1371.429,0.0,518.717,16.165,3601.01,2.941,0.0,34.205,12.789,25.15,0.021813956,0.016417156,0.003255843,0.012704966,0.167272515,0.146146626,0.039674829,-0.006597928,1.0,0.449755609,0.965111347,0.459337927,0.096420611,-0.015848376,0,0,
727008,EZ EM INC,10-K,2006-08-17,2006-06-03,2835.0,DE,DE,105.0,727008_2006,4162,2835.0,0.0,0.0,0.0,0,104.228,7.574,134.942,114.037,44.2,73.204,10.977,0.0,0.0,0.0,3.442,8.562,29.799,1.196,36.163,17.184,20.905,8.543,45.437,0.0,81.16,24.441,137.84,1.165,1.175,3.992,0.325,17.0648,0.055207279,0.093547814,0.01153308,0.020461169,0.547487069,0.01343085,-0.002409135,-0.019092076,1.0,0.608780758,1.295838292,0.601443583,0.095300203,-0.102854669,0,0,
730263,THOR INDUSTRIES INC,10-K,2006-09-28,2006-07-31,3716.0,DE,DE,731.0,730263_2006,10549,3790.0,0.0,0.0,0.0,1,652.716,145.609,1004.725,699.849,264.373,2620.361,55.699,0.0,0.0,0.0,14.046,163.405,183.169,0.0,68.237,291.965,304.876,163.405,208.628,0.0,666.094,193.743,3066.276,3.581,18.709,92.706,1.248,42.84,0.043297448,0.086201898,0.050904003,0.022977509,0.580145811,0.184364378,-0.084510497,0.02517226,1.0,0.293296909,0.873847101,0.662961507,0.256148697,-0.041492448,0,1,
730464,DEVRY INC,10-K,2006-09-13,2006-06-30,8200.0,DE,DE,630.0,730464_2006,3905,8200.0,0.0,0.0,0.0,0,228.073,39.677,872.482,564.607,151.215,728.522,70.757,60.0,0.0,65.0,47.553,43.053,0.133,0.0,20.632,211.269,307.875,43.053,544.232,0.0,441.469,46.567,839.513,3.934,0.0,14.43,10.19,21.97,-0.004789856,0.098650392,0.008236668,-3.4782e-05,0.513868481,0.081324245,0.065892694,0.016487185,1.0,0.363200795,1.084065168,0.505992101,0.077563778,-0.080340328,0,0,
732026,TRIO TECH INTERNATIONAL,10-K,2006-09-25,2006-06-30,3559.0,CA,CA,625.0,732026_2006,10740,8734.0,0.0,0.0,0.0,0,21.831,3.809,29.384,17.392,10.39,19.41,3.219,1.079,1.062,0.874,1.758,0.597,2.447,0.0,7.839,8.536,9.796,9.056,11.969,0.0,6.717,8.824,29.099,0.784,0.311,0.258,0.142,6.11,0.119591862,0.304259465,0.188732217,0.036162501,0.405696978,-0.041205364,-0.516329497,0.367314558,1.0,0.884274986,0.87851819,0.228593793,0.321807787,-0.288503845,0,0,
737602,CUISINE SOLUTIONS INC,10-K,2006-09-22,2006-06-24,2030.0,DE,DE,627.0,737602_2006,11172,2030.0,0.0,0.0,0.0,0,17.995,5.831,26.766,13.255,2.154,48.002,16.439,1.356,3.154,3.321,0.162,3.654,9.461,0.375,0.0,9.792,13.511,3.654,23.567,0.0,-14.426,5.385,64.181,0.415,0.0,0.02,0.122,5.05,0.133065221,0.202002098,0.067013464,0.110683686,0.608645296,0.353410097,-0.223795679,0.066587055,1.0,0.159666189,2.25707748,-0.538967347,0.141821714,-0.124715859,0,0,
738076,3COM CORP,10-K,2006-08-11,2006-06-02,3576.0,DE,DE,531.0,738076_2006,10553,3576.0,0.0,0.0,0.0,0,897.682,110.43,2151.092,1151.299,559.684,656.562,399.064,94.0,415.811,336.0,74.99,-88.589,107.988,0.0,0.467,640.068,999.793,-88.589,311.014,0.0,-1172.057,180.32,1267.481,23.588,36.365,10.173,0.447,4.68,-0.055217594,-0.135830625,0.000984934,-0.020352139,0.704269274,0.866176985,0.087381626,0.014132167,1.0,0.616452649,0.674514125,-0.544866049,-0.036246241,0.14185487,0,0,
744962,NUTRITION 21 INC,10-K,2006-09-28,2006-06-30,2836.0,NY,NY,630.0,744962_2006,12828,2834.0,0.0,0.0,0.0,0,18.074,2.196,23.856,14.54,13.914,2.722,48.783,0.0,0.0,4.41,2.235,-10.317,0.963,0.0,11.5,4.906,9.316,-10.317,2.006,0.0,-72.285,2.805,10.664,10.497,0.0,0.012,2.921,1.82,0.052967659,0.109059169,0.080255421,0.017502756,0.411887995,-0.207518663,-0.036442562,-0.083129499,1.0,0.163766291,0.948333559,-3.030055332,-0.30952381,-0.259417494,0,0,
745274,CADMUS COMMUNICATIONS CORP/NEW,10-K,2006-09-13,2006-06-30,2750.0,VA,VA,630.0,745274_2006,2602,2721.0,0.0,0.0,0.0,0,93.941,36.436,364.804,61.256,0.108,370.46,9.178,2.555,44.282,196.65,19.789,5.733,26.266,0.0,0.0,62.466,303.548,5.733,312.371,0.0,-10.391,60.962,451.223,2.021,0.0,-10.341,14.881,17.48,-0.006865272,0.019037782,0.013027387,0.006249644,0.647753314,0.032665628,-0.275440897,-0.030020183,1.0,0.381820421,1.334730265,-0.028483789,0.028160327,-0.048637522,0,0,
749038,CONCURRENT COMPUTER CORP/DE,10-K,2006-09-01,2006-06-30,3571.0,DE,DE,630.0,749038_2006,7092,3571.0,0.0,0.0,0.0,0,37.276,5.4,68.758,43.774,14.423,31.08,71.527,1.034,0.0,0.549,5.163,-9.022,6.164,0.0,0.0,19.892,24.984,-9.345,17.064,0.0,-146.338,15.111,71.612,0.362,0.0,0.191,0.235,2.61,0.000150676,0.163905526,-0.022089125,0.016468904,0.702754589,0.010760719,0.324948261,-0.029212072,1.0,0.234479952,0.819725731,-2.12830507,-0.129715815,-0.183387953,0,0,
751085,MAGNETEK INC,10-K,2006-09-29,2006-07-02,3679.0,DE,DE,630.0,751085_2006,12581,3612.0,0.0,0.0,0.0,0,191.518,6.996,232.463,42.908,22.698,55.334,28.712,27.412,23.485,0.043,1.081,-7.091,9.836,0.0,22.602,141.909,189.555,-46.849,18.039,0.0,-86.852,13.056,83.102,0.31,0.357,1.539,3.362,2.7,0.042396397,0.018031249,-0.177479134,-0.17378797,0.885267763,-0.491918145,0.567711204,-0.09872635,1.0,0.553491636,1.01736063,-0.373616446,-0.180450222,-0.052300154,0,0,
75288,OXFORD INDUSTRIES INC,10-K,2006-08-15,2006-06-02,2320.0,GA,GA,603.0,75288_2006,8219,2300.0,0.0,0.0,0.0,0,334.241,84.385,908.738,450.945,36.882,664.427,17.843,0.403,189.315,199.294,23.125,52.32,137.333,0.0,0.0,142.444,457.793,52.137,179.131,0.0,351.491,138.035,1143.369,4.595,8.827,26.313,22.214,45.53,-0.006582948,0.035143978,-0.004750512,0.015313768,0.863321441,-0.024585294,0.128612485,-0.020560891,1.0,0.555083158,1.126389133,0.386790252,0.110773402,-0.033896718,0,0,
754811,U S GLOBAL INVESTORS INC,10-K,2006-09-12,2006-06-30,6282.0,TX,TX,630.0,754811_2006,12407,6282.0,1.0,0.0,0.0,0,26.78,0.343,29.047,20.543,10.056,28.834,7.573,0.0,0.0,0.0,0.153,10.435,4.66,0.082,0.0,8.504,8.504,10.435,4.203,0.0,9.224,11.483,44.854,0.305,2.907,5.432,0.0,21.15,0.373365735,0.346245444,0.382809391,0.099489672,0.580714015,1.211276332,0.683879057,0.37352749,1.0,0.128258317,0.871320484,0.317554309,0.546252625,0.090643985,0,0,
758938,QUALSTAR CORP,10-K,2006-09-28,2006-06-30,3695.0,CA,CA,630.0,758938_2006,133949,3572.0,0.0,0.0,0.0,0,31.553,0.783,45.399,42.858,20.885,14.402,12.253,0.0,0.0,0.0,0.454,-1.692,7.298,12.782,14.04,2.541,2.541,-1.692,3.968,0.0,24.355,2.7,21.731,0.0,0.0,-0.089,0.0,3.35,-0.023406966,0.077087517,-0.017965494,0.003044633,0.51961497,-0.140129573,-0.066787741,-0.00321912,0.0,1.044106165,0.851191509,0.536465561,-0.039229939,-0.078059208,0,0,
76334,PARKER HANNIFIN CORP,10-K,2006-09-06,2006-06-30,3490.0,OH,OH,630.0,76334_2006,8358,3490.0,0.0,0.0,0.0,0,3138.978,770.665,8173.432,4241.203,171.553,7078.331,120.315,72.039,495.796,1059.461,279.225,638.276,1182.878,0.0,0.0,1681.105,3932.229,673.167,4086.367,0.0,3721.593,1592.323,9385.888,16.931,140.387,261.682,75.763,77.6,0.032786831,0.145980668,0.04661423,0.020158179,0.771779223,0.105093825,-0.100804568,-0.002602863,1.0,0.454263208,1.002098139,0.455328068,0.123645979,-0.133998098,0,0,
763532,LSI INDUSTRIES INC,10-K,2006-09-08,2006-06-30,3640.0,OH,OH,630.0,763532_2006,6527,3640.0,0.0,0.0,0.0,0,107.088,22.974,224.401,164.985,3.322,202.284,21.462,0.022,16.528,16.571,6.773,14.443,45.345,0.0,0.0,40.301,59.416,14.443,102.484,0.0,86.898,51.696,280.47,2.301,0.0,7.544,0.078,16.99,0.017670853,0.155315108,0.025035387,0.029684816,0.751850482,-0.011747825,0.041939813,-0.011513997,1.0,0.45246073,1.048795322,0.387244264,0.098328439,-0.156287308,0,0,
764858,FOUNTAIN POWERBOAT INDUSTRIES INC,10-K,2006-09-22,2006-06-30,3730.0,,,630.0,764858_2006,12877,3730.0,0.0,0.0,0.0,0,17.135,3.861,37.86,9.094,4.475,64.131,4.819,0.712,16.546,15.228,2.021,2.405,6.959,0.0,0.0,13.233,28.766,2.405,47.899,0.0,-1.402,3.406,79.226,0.0,0.0,-1.284,0.903,4.55,0.040341919,0.059074111,0.034163681,0.01371061,0.429926043,0.076158027,-0.103799183,0.044094729,1.0,0.414750222,0.91575423,-0.037031167,0.053460116,-0.012553954,0,0,
766430,AMERICAN TECHNICAL CERAMICS CORP,10-K,2006-09-26,2006-06-30,3670.0,DE,DE,1231.0,766430_2006,1577,3670.0,0.0,0.0,0.0,0,58.805,3.005,90.543,68.067,8.324,48.827,8.691,1.957,3.956,7.229,6.207,5.988,33.255,0.0,2.094,12.156,22.476,5.988,84.202,0.0,54.372,12.719,84.131,0.861,1.002,2.408,0.643,13.2,0.096179081,0.090478877,0.032194282,0.067868064,0.561545343,0.107453754,-0.03725124,0.013327013,1.0,0.593325384,0.934294507,0.600510255,0.09983102,-0.070053143,0,0,
779152,HENRY JACK & ASSOCIATES INC,10-K,2006-09-12,2006-06-30,7373.0,DE,DE,630.0,779152_2006,11811,7373.0,0.0,0.0,0.0,0,306.41,14.525,906.067,575.212,76.32,291.984,91.19,50.241,0.0,0.616,43.774,89.923,0.0,0.0,2.181,263.492,330.855,89.923,351.039,0.0,401.849,180.295,592.205,20.622,3.312,50.145,1.355,19.66,-0.033945658,-0.005115625,-0.034445594,0.0,0.638048842,0.25416386,0.230705713,0.001669529,1.0,0.320846428,0.930827714,0.443509145,0.156084484,0.021883248,0,0,
785081,VIRAGEN INTERNATIONAL INC,10-K,2006-09-27,2006-06-30,2836.0,DE,DE,630.0,785081_2006,62683,2836.0,0.0,0.0,0.0,0,2.549,0.515,12.719,-16.2,0.321,1.641,73.699,0.066,0.0,0.627,0.944,-8.516,1.821,0.0,0.0,1.207,28.919,-8.516,7.859,0.0,-63.419,0.214,0.391,0.0,0.0,-0.044,0.042,0.115,-0.040901008,-0.563574392,-0.004519858,-0.039196799,0.602798962,0.939914163,-0.674238374,0.201170146,0.0,-1.911417593,0.88382386,-4.986162434,-0.669706738,1.091730883,0,0,
787253,NATURAL ALTERNATIVES INTERNATIONAL INC,10-K,2006-09-18,2006-06-30,2833.0,DE,DE,630.0,787253_2006,13765,2834.0,0.0,0.0,0.0,0,35.025,5.221,62.453,33.291,2.157,73.616,6.625,11.34,3.8,4.596,3.138,2.67,17.054,0.0,0.0,21.853,29.162,2.67,36.803,0.0,18.186,12.839,99.131,0.463,1.063,1.441,0.565,10.72,0.176581513,0.122561942,0.037620437,0.076310383,0.710182057,0.084637118,0.492997357,-0.000683663,1.0,0.46875528,0.816129149,0.291194979,0.074872304,-0.113724423,0,0,
