CIK,Company,Type,Date,Period of Report,SIC,State of Inc,State,Fiscal Year End,Basename,gvkey,sich,insbnk,understatement,option,Misstatement_BAO,act,ap,at,ceq,che,cogs,csho,dlc,dltis,dltt,dp,ib,invt,ivao,ivst,lct,lt,ni,ppegt,pstk,re,rect,sale,sstk,txp,txt,xint,prcc_f,dch_wc,ch_rsst,dch_rec,dch_inv,soft_assets,ch_cs,ch_cm,ch_roa,issue,bm,dpi,reoa,EBIT,ch_fcf,Misstatement_AA,Misstatement,restatement_year
1044391,STRATUS SERVICES GROUP INC,10-K,2003-12-24,2003-09-30,7363.0,DE,DE,930.0,1044391_2003,133730,7363.0,0.0,0.0,0.0,0,16.133,2.744,25.151,-9.829,0.054,64.254,19.795,10.908,1.466,2.143,0.932,-4.433,0.0,0.223,0.0,24.112,26.255,-5.777,2.41,8.725,-21.756,13.53,76.592,1.443,0.0,0.0,1.888,0.31,-0.134358098,-0.297141231,0.082753853,0.0,0.960558228,0.040543181,0.074887539,0.040935744,1.0,-1.60174042,0.915112686,-0.865015308,-0.154626059,0.425114879,0,0,
1045150,TIER TECHNOLOGIES INC,10-K,2003-12-19,2003-09-30,7373.0,CA,CA,930.0,1045150_2003,66059,7370.0,0.0,0.0,0.0,0,67.718,2.192,164.974,138.15,33.697,94.163,18.658,0.15,0.0,0.194,7.723,-23.782,0.0,24.883,5.492,25.203,26.824,-23.782,21.567,0.0,-24.819,26.669,139.933,1.635,0.0,-3.302,0.055,8.91,-0.030751749,-0.09332055,-0.032871429,0.0,0.761041134,0.444649008,-0.154490017,-0.031885014,1.0,0.831013533,0.855050042,-0.150441888,-0.163837938,-0.082017411,0,0,
1048268,INTEGRATED ELECTRICAL SERVICES INC,10-K,2003-11-26,2003-09-30,1731.0,DE,DE,930.0,1048268_2003,66371,1731.0,0.0,0.0,0.0,1,446.723,77.598,726.174,267.557,40.201,1226.7,38.32,0.256,0.077,248.122,14.63,20.43,68.729,7.9,0.0,180.312,458.617,20.43,115.079,0.0,-144.202,314.474,1448.553,3.095,0.0,8.179,25.744,6.9,0.019976337,0.007878089,0.020070272,-0.001707403,0.872071983,-0.054424415,-0.264913905,0.339707785,1.0,1.011909625,0.991035586,-0.198577751,0.074848452,0.006622402,0,1,
1048695,F5 NETWORKS INC,10-K,2003-10-30,2003-09-30,7373.0,WA,WA,930.0,1048695_2003,121077,7373.0,0.0,0.0,0.0,0,69.744,3.714,148.173,110.429,44.878,22.105,27.403,0.0,0.0,0.0,4.8,4.087,0.762,34.132,34.527,36.009,37.744,4.087,26.782,0.0,-31.27,20.083,115.895,12.833,1.062,0.853,0.0,19.24,-0.037389511,0.199539463,-0.002339122,0.003009524,0.629102468,0.051823695,0.06767129,0.098400601,1.0,0.209449805,0.976043923,-0.211037099,0.033339407,-0.107016636,0,0,
104897,WSI INDUSTRIES INC,10-K,2003-11-26,2003-08-31,3540.0,MN,MN,828.0,104897_2003,11302,3560.0,0.0,0.0,0.0,0,3.273,0.403,9.174,7.392,0.891,8.074,2.551,0.196,0.0,0.648,0.63,0.353,0.606,0.0,0.0,1.134,1.782,0.353,5.737,0.0,5.31,1.531,10.793,0.213,0.0,0.179,0.123,2.7,0.003584041,0.071469984,0.039635271,-0.016549834,0.715500327,-0.232520445,0.009327448,0.099421432,1.0,1.073217475,1.367929023,0.57880968,0.071397428,0.051441522,0,0,
1048982,ARTISAN COMPONENTS INC,10-K,2003-12-19,2003-09-30,3674.0,DE,DE,930.0,1048982_2003,66403,3674.0,0.0,0.0,0.0,0,129.357,1.486,187.103,166.131,108.762,18.622,22.08,0.0,0.0,0.0,6.646,7.343,0.0,5.504,9.921,15.781,20.972,7.343,21.204,0.0,-0.566,18.398,72.185,65.424,0.0,1.106,0.0,16.8,0.045282711,0.202477453,0.082848886,0.0,0.379058593,0.521746721,-0.077712781,0.027276075,1.0,0.447860054,1.179955244,-0.003025072,0.045156946,-0.16368702,0,0,
1051286,ENERGYSOUTH INC,10-K,2003-12-17,2003-09-30,4924.0,AL,AL,930.0,1051286_2003,66404,5172.0,0.0,0.0,0.0,0,24.109,6.389,236.511,84.655,4.082,65.034,5.133,6.256,0.0,92.64,8.923,11.135,5.16,3.774,0.0,22.27,147.714,11.135,268.255,0.0,61.114,10.35,99.615,1.193,3.5,6.702,8.369,31.34,0.030590522,0.060770549,0.009834383,0.002078671,0.115161663,0.083074698,-0.080114199,0.002155931,1.0,0.526238184,1.000505697,0.25839813,0.110802457,-0.056822822,0,0,
105132,WD 40 CO,10-K,2003-10-31,2003-08-31,2890.0,DE,DE,831.0,105132_2003,11234,2890.0,0.0,0.0,0.0,0,95.261,14.772,236.658,105.204,41.971,114.172,16.729,10.0,0.0,85.0,1.827,28.641,6.413,0.0,0.0,44.673,131.454,28.641,12.652,0.0,64.58,41.925,238.14,5.681,2.78,14.754,6.955,29.15,-0.007558064,-0.033513171,-0.008098242,-0.008257638,0.795088271,0.160150452,0.144969157,-0.002488279,1.0,0.215736542,1.039437531,0.272883232,0.21275427,0.048004994,0,0,
1053178,SHERWOOD BRANDS INC,10-K,2003-10-29,2003-07-31,2060.0,NC,NC,731.0,1053178_2003,110330,2060.0,0.0,0.0,0.0,0,17.058,6.257,26.502,8.075,0.227,36.719,4.003,8.806,0.35,1.574,0.962,-5.371,13.719,0.0,0.0,16.389,18.427,-5.371,9.853,0.0,-1.809,1.919,49.163,0.027,0.0,-0.866,0.623,1.67,-0.15791201,-0.166859551,-0.075449536,-0.0772805,0.722436043,0.01364103,-0.093453534,-0.197542929,1.0,1.207926391,0.712141698,-0.068258999,-0.211833069,-0.029917261,0,0,
105532,WELLCO ENTERPRISES INC,10-K,2003-10-14,2003-06-28,3140.0,NC,NC,630.0,105532_2003,11351,3140.0,0.0,0.0,0.0,0,11.059,3.138,15.31,7.496,0.133,20.277,1.186,0.59,0.0,0.213,0.995,1.051,7.001,0.0,0.0,5.842,7.814,0.823,12.387,0.0,5.953,3.45,24.833,0.024,0.722,0.109,0.03,9.7,0.079039626,-0.032649881,0.147030702,0.053897093,0.720770738,0.102087268,-0.795278919,0.005169502,1.0,0.651588116,0.918787702,0.38883083,0.062834749,0.058713127,0,0,
1056874,JACUZZI BRANDS INC,10-K,2003-12-19,2003-09-27,3430.0,DE,DE,930.0,1056874_2003,61534,3080.0,0.0,0.0,0.0,0,488.2,102.3,1336.8,255.7,31.2,809.5,74.987,48.7,507.0,451.4,24.0,10.1,165.0,0.0,0.0,306.7,1081.1,-31.1,260.9,0.0,-43.2,233.1,1192.6,0.0,10.8,-14.0,60.7,6.2,-0.11627348,0.020397651,-0.025617252,-0.012362213,0.879637941,0.093536054,0.064433587,-0.0461809,1.0,0.549987804,0.932756069,-0.032315978,0.011669659,-0.036674565,0,0,
1057060,MARINEMAX INC,10-K,2003-12-29,2003-09-30,5531.0,DE,DE,930.0,1057060_2003,111103,5500.0,0.0,0.0,0.0,0,203.302,12.402,329.155,166.056,10.508,455.289,15.402,99.344,0.0,19.999,4.44,19.681,165.382,0.0,0.0,136.299,163.099,19.681,93.027,0.0,100.806,21.757,607.501,1.044,0.0,12.321,2.471,14.51,0.024838926,0.046584092,0.02376325,0.004001263,0.749640747,0.113066772,-0.071207751,0.00211037,1.0,0.743036317,0.918781533,0.306256931,0.104731813,-0.038283296,0,0,
1059784,GENEREX BIOTECHNOLOGY CORP,10-K,2003-10-29,2003-07-31,2834.0,DE,DE,1231.0,1059784_2003,106589,2836.0,0.0,0.0,0.0,0,15.227,1.094,22.639,5.857,14.908,13.316,25.275,0.427,0.0,1.469,0.532,-13.262,0.0,1.906,2.551,1.813,3.282,-13.262,5.568,13.5,-77.265,0.0,0.0,6.537,0.0,0.0,0.072,1.46,-0.020314961,-0.442204724,-0.044330709,0.0,0.155130527,-6.484197219,-1.07025479,-0.13546553,1.0,0.158719835,0.864043648,-3.412915765,-0.582622907,0.459173228,0,0,
1063085,CATAPULT COMMUNICATIONS CORP,10-K,2003-12-05,2003-09-30,7372.0,CA,CA,930.0,1063085_2003,113361,3829.0,0.0,0.0,0.0,0,47.097,1.216,107.089,76.621,30.671,6.282,12.887,17.674,0.0,0.0,2.881,4.365,2.325,0.0,18.901,30.468,30.468,4.365,7.921,0.0,55.496,10.598,45.224,0.53,2.258,-2.086,0.35,12.27,0.057179947,0.006641801,-0.003654324,-0.013728166,0.681993482,0.258410545,-0.096262704,-0.057149789,1.0,0.484564311,0.374897644,0.51822316,0.024549674,-0.04967569,0,0,
1065246,HI/FN INC,10-K,2003-12-16,2003-09-30,3674.0,DE,DE,930.0,1065246_2003,116770,3674.0,0.0,0.0,0.0,0,47.169,2.123,52.821,41.117,43.074,5.034,11.201,0.0,0.0,0.0,2.852,-20.341,0.355,0.0,1.994,11.704,11.704,-20.341,8.542,0.0,-86.367,2.715,20.48,1.747,0.0,-1.842,0.0,7.42,0.036115108,-0.056898481,0.007226219,-0.005579536,0.144639443,-0.141975838,2.120751846,0.353887381,1.0,0.494721423,0.729998177,-1.635088317,-0.419965544,0.812422062,0,0,
1066026,CONCUR TECHNOLOGIES INC,10-K,2003-12-22,2003-09-30,7372.0,WA,WA,930.0,1066026_2003,116787,7372.0,0.0,0.0,0.0,0,32.132,1.015,42.973,25.608,21.607,20.379,32.142,0.768,0.915,0.107,3.975,0.961,0.0,0.0,0.0,15.151,17.365,0.961,23.534,0.0,-211.794,7.862,56.737,3.092,0.0,0.0,0.102,11.74,0.065754976,-0.048005318,-0.025996726,0.0,0.466222977,0.363364001,0.144113008,0.333736112,1.0,0.067863252,0.89107737,-4.928536523,0.024736462,0.374146059,0,0,
1067294,CBRL GROUP INC,10-K,2003-10-15,2003-08-01,5812.0,TN,TN,731.0,1067294_2003,3570,5812.0,0.0,0.0,0.0,0,176.059,82.172,1326.323,794.896,14.389,641.363,47.873,0.1,353.2,186.73,62.552,106.529,136.02,0.0,0.0,246.714,531.427,106.529,1417.931,0.0,794.417,9.013,2198.182,59.649,11.952,58.733,9.355,35.24,-0.011534096,0.004648541,0.0006579,0.008746516,0.20479099,0.062060039,0.026481033,0.00813513,1.0,0.471176659,1.042392018,0.598961942,0.131654959,0.006733435,0,0,
1069353,CONEXANT SYSTEMS INC,10-K,2003-12-03,2003-09-30,3674.0,DE,DE,930.0,1069353_2003,116526,3674.0,0.0,0.0,0.0,0,354.698,55.909,931.707,166.766,175.469,321.333,276.134,0.0,0.0,581.825,20.265,23.562,59.548,80.353,99.283,121.681,764.941,-705.315,171.431,0.0,-3342.023,79.557,599.977,22.293,0.0,-0.129,28.12,5.66,-0.081493853,-0.484665861,-0.122413501,0.001560465,0.772697855,0.606100914,1.654578097,-0.123529675,1.0,0.106701665,2.241540571,-3.586989257,-0.726971033,1.072758625,0,0,
1069533,RGC RESOURCES INC,10-K,2003-12-19,2003-09-30,4923.0,VA,VA,930.0,1069533_2003,9171,4924.0,0.0,0.0,0.0,0,27.678,9.29,100.497,33.858,0.136,91.099,2.003,14.024,8.0,30.22,5.199,3.528,2.559,11.96,0.0,30.695,66.639,3.528,98.377,0.0,11.865,6.183,104.362,0.817,0.0,2.14,2.172,22.85,0.037512053,0.020124625,0.017853995,0.004002115,0.403693643,0.237804657,1.837688602,0.009832956,1.0,0.739765625,1.030390044,0.118063226,0.078012279,-0.009331356,0,0,
107687,WINNEBAGO INDUSTRIES INC,10-K,2003-11-21,2003-08-30,3716.0,IA,IA,828.0,107687_2003,11537,3716.0,0.0,0.0,0.0,0,257.289,52.239,377.462,210.626,99.381,723.046,18.229,0.0,0.0,0.0,8.786,48.732,114.282,0.0,0.0,92.398,166.836,49.884,159.583,0.0,331.039,30.885,845.21,3.493,0.0,29.961,0.048,49.25,-0.111596428,-0.081045261,-0.099675455,0.001757777,0.568965883,0.071098421,-0.00955102,-0.021382101,1.0,0.234608045,1.138269372,0.78457252,0.211658392,0.064421956,0,0,
1079023,VARIAN SEMICONDUCTOR EQUIPMENT ASSOCIATES INC,10-K,2003-12-12,2003-10-03,3559.0,DEType,DEType,,1079023_2003,119217,3559.0,0.0,0.0,0.0,0,521.17,22.53,583.534,473.967,350.502,197.042,34.978,5.805,0.0,4.551,14.1,10.784,59.228,0.0,40.021,95.497,109.567,10.784,126.909,0.0,183.174,63.048,362.501,18.912,0.0,5.31,0.638,37.45,-0.00413797,0.05492912,-0.038779614,-0.03844885,0.318780054,0.253611186,0.484555339,0.003085325,1.0,0.361827282,0.966083723,0.313904588,0.028673565,-0.051902793,0,0,
10795,BECTON DICKINSON & CO,10-K,2003-12-23,2003-09-30,3841.0,NJ,NJ,930.0,10795_2003,2111,3841.0,0.0,0.0,0.0,0,2338.569,221.462,5572.253,2866.199,519.886,2042.912,251.133,121.92,404.683,1184.031,257.623,547.056,795.014,0.0,0.0,1043.374,2675.299,547.056,3905.155,30.755,3707.319,781.342,4527.94,86.618,74.986,162.65,53.834,36.12,0.009243631,0.02813682,0.006660691,0.018339891,0.575637179,0.107882927,0.051981423,0.005564378,1.0,0.315976522,0.974022253,0.665317781,0.137025365,-0.015496509,0,0,
108215,WOODHEAD INDUSTRIES INC,10-K,2003-12-17,2003-09-27,3679.0,DE,DE,930.0,108215_2003,11573,3679.0,0.0,0.0,0.0,0,75.428,8.343,172.449,108.45,22.547,101.891,12.011,5.7,0.0,30.9,11.1,5.839,13.02,0.0,0.0,28.168,63.999,6.569,147.451,0.0,78.634,32.642,179.038,1.652,0.539,3.392,3.084,15.05,-0.004122678,0.003591861,-0.000583899,-0.010645827,0.519057808,0.057672892,0.135320014,0.023482234,1.0,0.599948386,0.897130802,0.455984088,0.075645553,0.015836037,0,0,
108312,WOODWARD GOVERNOR CO,10-K,2003-12-10,2003-09-30,3620.0,DE,DE,930.0,108312_2003,11580,3620.0,0.0,0.0,0.0,0,259.272,26.703,615.999,360.804,24.058,460.947,11.259,35.774,29.492,89.97,32.418,12.346,126.289,0.0,0.0,108.01,255.195,12.346,405.834,0.0,371.007,89.589,586.682,1.043,0.0,7.593,4.635,43.39,0.031901028,0.014150605,0.022001112,-0.001373505,0.759411947,-0.187209907,-0.322255352,-0.052540846,1.0,0.738553353,0.995236481,0.602285069,0.039892922,-0.068930585,0,0,
1084750,NAVISITE INC,10-K,2003-10-22,2003-07-31,7389.0,DE,DE,731.0,1084750_2003,125358,7370.0,0.0,0.0,0.0,0,20.193,3.851,55.379,8.581,3.862,45.414,23.412,13.798,5.85,7.907,11.171,-69.52,0.0,0.0,0.0,35.415,46.798,-69.52,42.499,0.0,-407.389,12.576,62.755,0.0,0.0,0.0,43.289,2.95,-0.097766107,0.33085123,0.097307025,0.0,0.636089492,-0.109747594,-0.579958476,0.191334057,1.0,0.124244557,1.535405704,-7.356380577,-0.473663302,0.627216218,0,0,
1084755,ARIBA INC,10-K,2003-12-08,2003-09-30,7372.0,DE,DE,930.0,1084755_2003,121493,7372.0,0.0,0.0,0.0,0,147.681,10.767,459.13,216.857,128.265,42.279,270.244,0.0,0.0,0.0,124.464,-106.327,0.0,78.329,57.446,144.188,222.254,-106.327,86.53,0.0,-4284.343,11.293,236.698,9.004,8.057,-0.092,0.106,3.04,0.010985949,-0.137607636,0.000385699,0.0,0.673225448,-0.128003274,-0.125360731,0.471604367,1.0,0.263963453,1.119741824,-9.331437719,-0.231553155,1.120005758,0,0,
1086844,AIRGATE PCS INC /DE/,10-K,2003-12-16,2003-09-30,4813.0,DE,DE,930.0,1086844_2003,124314,4812.0,0.0,0.0,0.0,0,101.265,5.945,290.916,-376.997,54.078,271.61,25.961,17.775,17.0,386.509,67.483,-84.757,2.132,0.0,0.0,88.747,667.913,-84.757,308.056,0.0,-1300.941,42.803,410.037,0.057,0.0,0.0,55.991,2.42,0.041964379,-0.244225101,-0.093103408,-0.010635568,0.202010202,0.10513283,2.607508118,1.621628498,1.0,-6.000688891,0.783487204,-4.47187848,-0.098880777,2.233955525,0,0,
109156,ZALE CORP,10-K,2003-10-09,2003-07-31,5944.0,DE,DE,731.0,109156_2003,11669,5944.0,0.0,0.0,0.0,0,886.484,149.285,1294.106,652.323,35.273,1109.258,27.611,0.0,353.554,184.4,55.69,-40.645,798.761,24.99,0.0,354.041,641.783,-40.645,538.272,0.0,595.956,0.0,2212.241,14.711,27.265,55.34,7.719,47.55,-0.011044175,-0.188951568,0.0,0.011865255,0.767066995,0.009359742,-0.017273974,-0.129527721,1.0,0.496855423,0.983646895,0.460515599,0.017320065,0.085566201,0,0,
1092367,SYCAMORE NETWORKS INC,10-K,2003-10-21,2003-07-31,3661.0,DE,DE,731.0,1092367_2003,125360,3661.0,0.0,0.0,1.0,1,691.945,3.475,1032.628,992.515,672.379,14.49,271.952,0.0,0.0,0.0,21.114,-55.106,5.117,323.704,421.784,40.113,40.113,-55.106,66.588,0.0,-734.4,10.769,38.276,3.525,0.0,0.0,0.0,4.13,0.023178659,-0.115233197,-0.006896606,-0.00727314,0.334738163,-0.483473503,-0.29837541,0.233165615,1.0,0.88367948,0.949801116,-0.711195125,-0.053364813,0.416972271,0,1,
109471,AEROSONIC CORP /DE/,10-K,2003-10-31,2003-01-31,3812.0,DE,DE,131.0,109471_2003,1173,3812.0,0.0,0.0,0.0,0,14.904,2.91,18.985,9.515,1.276,21.811,3.921,1.2,0.0,2.216,0.683,0.542,7.081,0.0,0.0,7.232,9.47,0.542,11.012,0.0,4.057,5.738,31.113,0.0,0.0,-0.465,0.169,7.85,0.036961439,-0.039333591,0.106967507,0.055331826,0.724519357,0.116238139,0.165659519,-0.021052039,0.0,0.309130811,0.891986729,0.213695022,0.012957598,0.013736415,0,0,
1096199,VA SOFTWARE CORP,10-K,2003-10-14,2003-07-31,7372.0,DE,DE,731.0,1096199_2003,127282,7373.0,0.0,0.0,0.0,0,38.165,0.863,48.495,27.202,34.617,9.735,55.47,0.0,0.0,0.0,5.351,-13.798,0.388,4.68,28.314,9.34,21.293,-13.798,14.299,0.0,-739.595,1.928,24.228,1.444,0.0,0.0,0.008,1.88,0.073270225,0.288559972,0.020162303,0.001524298,0.19818538,-0.22416577,-0.38960111,0.519643868,1.0,0.260846384,1.242032089,-15.25095371,-0.284359212,1.049357803,0,0,
1096752,ENERGIZER HOLDINGS INC,10-K,2003-12-15,2003-09-30,3690.0,MO,MO,930.0,1096752_2003,133367,3690.0,0.0,0.0,0.0,0,1243.1,213.2,2732.1,808.0,71.7,1104.0,85.078,86.1,1898.4,913.6,80.5,169.9,430.6,0.0,0.0,727.5,1924.1,169.9,1339.1,0.0,283.2,489.2,2232.5,26.4,0.0,67.7,28.2,36.77,0.046757095,0.030276376,0.129114393,0.033146614,0.717104059,0.120311962,-0.10749935,-0.042161608,1.0,0.258285758,1.08631083,0.103656528,0.097287801,-0.037914911,0,0,
1101020,OVERHILL FARMS INC,10-K,2003-12-29,2003-09-28,2030.0,,,,1101020_2003,151161,2030.0,0.0,0.0,0.0,0,23.412,7.435,56.182,-0.339,0.513,116.745,14.806,0.814,6.722,44.95,2.834,-6.422,11.06,0.0,0.0,11.571,56.521,-6.422,21.286,0.0,-10.061,10.028,136.95,0.025,0.0,-3.353,10.787,0.57,-0.101128472,-0.107569444,-0.059409722,-0.128993056,0.755010502,-0.005906265,-0.190742861,-0.129686917,1.0,-0.040168637,0.97915574,-0.179078708,0.018012887,-0.021805556,0,0,
1101302,ENTEGRIS INC,10-K,2003-11-26,2003-08-30,3089.0,MN,MN,1231.0,1101302_2003,137573,3089.0,0.0,0.0,0.0,0,214.055,9.57,417.666,337.665,105.087,122.92,72.512,18.867,17.633,10.07,27.18,1.275,38.163,8.596,24.541,54.289,80.001,1.275,272.559,0.0,194.4,52.604,248.823,6.677,0.0,-6.248,1.211,14.72,0.010696524,0.024267074,0.032215822,-0.00172293,0.520432595,0.054059853,-0.13287252,-0.003907941,1.0,0.316350375,0.973554278,0.46544368,-0.009007197,-0.027982761,0,0,
1103601,WGL HOLDINGS INC,10-K,2003-12-17,2003-09-30,4924.0,DC,DC,930.0,1103601_2003,11296,4924.0,0.0,0.0,0.0,0,408.885,142.708,2436.052,818.218,4.47,991.122,48.612,178.842,0.093,636.65,83.549,113.662,177.586,0.0,0.0,386.074,1589.661,113.662,2563.923,28.173,345.211,181.177,1301.057,0.0,8.699,67.968,46.381,27.58,0.027198621,0.021371004,0.003523736,0.028753883,0.228508669,0.435874629,1.199450751,0.03068284,1.0,0.610283008,1.01760787,0.141709208,0.093598577,0.01081606,0,0,
1108345,IMPRESO INC,10-K,2003-12-16,2003-08-31,2761.0,DE,DE,831.0,1108345_2003,61400,2761.0,0.0,0.0,0.0,0,41.419,11.103,56.336,17.041,0.095,106.316,5.279,15.698,0.0,9.343,1.439,0.618,28.462,0.0,0.0,28.702,39.295,0.618,28.03,0.0,10.673,12.145,120.461,0.0,0.0,0.4,1.788,2.03,-0.038619057,0.011889025,-0.060320987,-0.091608749,0.73500071,0.04397683,1.170644723,-0.015925733,0.0,1.59018399,0.829683569,0.18945257,0.049808293,-0.029049446,0,0,
1116521,AVAYA INC,10-K,2003-12-12,2003-09-30,3661.0,DE,DE,930.0,1116521_2003,139662,3663.0,0.0,0.0,0.0,0,2569.0,359.0,4057.0,200.0,1192.0,2366.0,418.556,0.0,216.0,953.0,201.0,-88.0,406.0,0.0,0.0,1168.0,3857.0,-88.0,1672.0,0.0,-1949.0,710.0,4338.0,368.0,0.0,93.0,78.0,10.9,-0.043500126,-0.099321096,-0.041740005,-0.015338195,0.513187084,-0.140949838,-0.023948786,0.1337534,1.0,0.043837919,1.004547157,-0.48040424,0.020458467,0.244656777,0,0,
1121302,SYBRON DENTAL SPECIALTIES INC,10-K,2003-12-23,2003-09-30,8011.0,DE,DE,930.0,1121302_2003,141321,3843.0,0.0,0.0,0.0,0,227.192,19.62,611.659,207.985,22.868,224.266,38.285,3.714,167.063,274.008,12.61,57.452,84.239,0.0,0.0,94.496,403.674,57.452,173.023,0.0,132.668,103.565,526.391,4.004,16.274,32.123,23.199,25.07,0.001244586,0.134637072,0.039091842,-0.009221787,0.830595152,0.074613704,-0.121295871,0.040782057,1.0,0.216695069,1.609321839,0.216898631,0.184373973,-0.097059053,0,0,
1126956,LACLEDE GROUP INC,10-K,2003-11-21,2003-09-30,4924.0,MO,MO,930.0,1126956_2003,6547,4924.0,0.0,0.0,0.0,0,287.89,66.001,1201.398,299.072,7.291,948.459,19.082,218.2,45.0,304.625,22.229,34.647,138.434,44.598,0.0,366.276,901.068,34.647,1030.665,1.258,211.53,104.334,1050.33,3.954,13.211,18.652,26.886,27.01,0.067062561,0.019516737,0.01301291,0.036996922,0.476827829,0.391294884,0.320642415,0.008593113,1.0,0.580266207,1.133165396,0.176069879,0.066743078,-0.00877513,0,0,
1129446,AGERE SYSTEMS INC,10-K,2003-12-08,2003-09-30,3674.0,DE,DE,930.0,1129446_2003,141845,3674.0,0.0,0.0,0.0,0,1204.0,245.0,2388.0,511.0,765.0,866.0,1693.086,195.0,20.0,451.0,316.0,-371.0,122.0,0.0,21.0,1022.0,1877.0,-338.0,2125.0,0.0,-6843.0,265.0,1839.0,26.0,328.0,46.0,47.0,3.07,0.040365575,-0.038461538,0.003427266,-0.025894897,0.353852596,-0.207792208,0.209699454,0.255543441,1.0,0.098311315,1.138943055,-2.865577889,-0.102596315,0.586824067,0,0,
1129552,CTI MOLECULAR IMAGING INC,10-K,2003-12-23,2003-09-30,3845.0,DEType,DEType,,1129552_2003,148069,3845.0,0.0,0.0,0.0,0,260.942,46.507,425.048,259.853,49.978,207.661,44.458,5.501,62.538,18.688,11.695,20.563,70.852,8.123,0.0,88.449,118.468,20.563,140.355,0.0,21.469,114.67,362.289,7.708,3.724,22.935,0.804,14.77,0.095394055,0.23071823,0.105399758,0.004008976,0.629992377,0.228290658,-0.386572269,0.065167618,1.0,0.39572849,0.836764473,0.05050959,0.104228228,-0.171077956,0,0,
1137411,ROCKWELL COLLINS INC,10-K,2003-11-13,2003-09-30,3728.0,DE,DE,930.0,1137411_2003,144066,3728.0,0.0,0.0,0.0,0,1427.0,198.0,2591.0,833.0,66.0,1545.0,177.8,42.0,0.0,0.0,105.0,258.0,618.0,0.0,0.0,901.0,1758.0,258.0,1064.0,0.0,-243.0,542.0,2551.0,29.0,3.0,110.0,3.0,25.25,0.002717919,-0.072995535,0.006988934,-0.013589594,0.81976071,-0.026143791,-0.062147651,0.009195541,1.0,0.185546114,0.980620155,-0.093786183,0.143187958,0.081537566,0,0,
1139463,MEDCATH CORP,10-K,2003-12-22,2003-09-30,8062.0,DE,DE,930.0,1139463_2003,143605,8062.0,0.0,0.0,0.0,0,207.929,42.36,749.297,265.054,94.199,477.499,17.943,49.287,88.51,311.698,40.104,-60.306,16.424,0.0,0.0,144.011,466.824,-60.306,612.596,0.0,-92.439,86.493,542.986,0.0,0.278,0.305,25.857,10.34,0.009246312,-0.052812677,0.020913573,0.003835408,0.291140896,0.115897136,-0.5549179,-0.117068623,1.0,1.428626714,1.039435879,-0.123367637,-0.045568046,-0.060796176,0,0,
1140859,AMERISOURCEBERGEN CORP,10-K,2003-12-19,2003-09-30,5122.0,DE,DE,930.0,1140859_2003,31673,5122.0,0.0,0.0,0.0,0,8858.518,5393.769,12040.125,4005.317,800.036,47418.211,112.002,61.43,300.0,1722.724,62.949,441.229,5733.837,0.0,0.0,6256.102,8034.808,441.229,538.657,0.0,878.636,2295.437,49657.328,42.564,47.796,284.898,144.744,54.05,0.019958769,0.048864289,0.006302892,0.025455404,0.904219765,0.098078097,0.13890333,0.00586888,1.0,0.661630349,1.129768273,0.072975654,0.072330728,-0.040582567,0,0,
1144215,ACUITY BRANDS INC,10-K,2003-10-31,2003-08-31,5160.0,DE,DE,831.0,1144215_2003,146017,3640.0,0.0,0.0,0.0,0,558.552,165.656,1288.219,408.294,16.053,1151.748,41.675,54.339,22.202,391.469,46.039,47.782,188.799,26.857,0.0,359.451,879.925,47.782,529.583,0.0,1.99,302.276,2049.308,1.794,0.0,26.799,37.804,17.91,-0.039755526,-0.005303508,-0.015463086,-0.021270718,0.814774507,0.062605278,0.073648898,-0.002586676,1.0,0.547018235,0.995109403,0.001544768,0.087240601,0.002097369,0,0,
1157624,NASSDA CORP,10-K,2003-11-26,2003-09-30,7372.0,DE,DE,930.0,1157624_2003,145161,7372.0,0.0,0.0,0.0,0,97.603,0.23,99.472,81.665,92.165,0.838,25.999,0.0,0.0,0.0,0.548,3.564,0.0,0.0,39.02,16.894,17.807,3.564,1.995,0.0,12.413,1.874,35.055,2.373,1.713,1.527,0.0,7.87,-0.040495397,-0.005864851,-0.024512068,0.0,0.066380489,0.184662246,0.026178244,-0.083038545,1.0,0.39912101,0.818892088,0.124788885,0.051180232,-0.024640966,0,0,
1168478,HEWITT ASSOCIATES INC,10-K,2003-11-18,2003-09-30,8742.0,DE,DE,930.0,1168478_2003,147658,8741.0,0.0,0.0,0.0,0,743.23,14.508,1597.806,690.061,227.505,1632.551,98.217,39.602,0.0,218.754,82.16,94.277,0.0,0.0,0.0,453.014,907.745,94.277,630.677,0.0,110.143,468.573,2031.293,0.681,0.0,66.364,20.014,24.35,-0.00438386,0.047168914,0.052811492,0.0,0.708987825,0.135297295,-0.292769529,-0.13130191,1.0,0.288537227,1.085578975,0.068933901,0.113064415,-0.115391005,0,0,
1224370,MINDSPEED TECHNOLOGIES INC,10-K,2003-12-17,2003-09-30,3674.0,DE,DE,930.0,1224370_2003,154434,3674.0,0.0,0.0,0.0,0,103.734,8.11,203.889,167.134,80.121,10.498,93.545,0.0,0.0,0.0,65.852,-177.261,4.035,0.0,0.0,31.951,36.755,-750.445,73.574,0.0,-49.135,11.652,81.906,6.085,0.0,0.78,0.0,5.39,0.069346115,-1.263453078,-0.001848638,-0.001628658,0.476514182,-0.025864198,0.113153311,-0.858425792,1.0,0.331478575,1.244572033,-0.240988969,-3.676829059,2.25439556,0,0,
