CIK,Company,Type,Date,Period of Report,SIC,State of Inc,State,Fiscal Year End,Basename,gvkey,sich,insbnk,understatement,option,Misstatement_BAO,act,ap,at,ceq,che,cogs,csho,dlc,dltis,dltt,dp,ib,invt,ivao,ivst,lct,lt,ni,ppegt,pstk,re,rect,sale,sstk,txp,txt,xint,prcc_f,dch_wc,ch_rsst,dch_rec,dch_inv,soft_assets,ch_cs,ch_cm,ch_roa,issue,bm,dpi,reoa,EBIT,ch_fcf,Misstatement_AA,Misstatement,restatement_year
1006240,LUCENT TECHNOLOGIES INC,10-K,2004-12-03,2004-09-30,3661.0,DE,DE,930.0,1006240_2004,62599,7373.0,0.0,0.0,0.0,0,8231.0,872.0,16963.0,-1379.0,4385.0,4982.0,4395.0,1.0,0.0,5989.0,287.0,2002.0,822.0,791.0,1006.0,4466.0,18307.0,2002.0,3804.0,0.0,-24428.0,2611.0,9045.0,276.0,0.0,-939.0,396.0,3.17,0.041615742,0.203923246,0.067220728,0.009594231,0.660378471,-0.076806879,0.260060957,0.168235158,1.0,-0.098979698,1.534840794,-1.440075458,0.086010729,-0.034527011,0,0,
1010305,EN POINTE TECHNOLOGIES INC,10-K,2004-12-29,2004-09-30,5045.0,DE,DE,930.0,1010305_2004,62811,5045.0,0.0,0.0,0.0,0,55.397,13.971,61.432,17.978,16.143,242.874,6.813,18.309,0.0,4.965,1.884,1.401,7.105,0.0,0.071,37.518,43.146,1.401,14.753,0.0,-23.418,31.571,279.234,0.151,0.0,0.131,0.849,1.93,-0.048192984,-0.194434374,-0.062818892,0.024034593,0.650198594,-0.018908117,0.211443884,0.070937896,1.0,1.367242904,0.882406425,-0.381201979,0.038758302,0.261603898,0,0,
1013237,FACTSET RESEARCH SYSTEMS INC,10-K,2004-11-10,2004-08-31,7370.0,DE,DE,831.0,1013237_2004,63172,7370.0,0.0,0.0,0.0,0,154.748,17.123,229.927,164.546,98.104,59.533,31.168,0.0,0.0,0.0,14.658,58.017,0.0,0.0,19.524,57.787,65.381,58.017,102.311,0.0,243.278,45.935,251.91,8.841,7.624,31.358,0.0,44.53,0.017745831,-0.287891443,0.041502944,0.0,0.382356139,0.099145493,-0.03600738,0.021475801,1.0,0.11855659,1.899973312,0.78457252,0.38871033,0.314960727,0,0,
1013351,MAXIM PHARMACEUTICALS INC,10-K,2004-12-13,2004-09-30,2833.0,DE,DE,930.0,1013351_2004,63246,2836.0,0.0,0.0,0.0,0,51.758,5.311,64.185,53.399,49.404,48.77,28.561,1.071,0.0,0.096,1.718,-44.968,0.0,0.0,38.746,10.69,10.786,-44.968,11.107,0.0,-351.66,0.427,4.118,3.611,0.0,0.0,0.072,2.67,0.006541054,-0.228936875,-0.002413544,0.0,0.174526759,-0.042294066,-0.031953932,-0.134115003,1.0,0.70024248,1.072650673,-5.478850199,-0.699478071,0.234626775,0,0,
1013467,REMEDYTEMP INC,10-K,2004-12-07,2004-10-03,7363.0,CA,CA,930.0,1013467_2004,63252,7363.0,0.0,0.0,0.0,0,98.8,4.225,137.621,63.511,26.575,451.2,9.578,0.0,0.0,0.0,5.61,-12.792,0.0,0.0,19.227,43.843,74.11,-12.792,34.012,0.0,25.63,63.152,519.928,0.185,0.0,-0.323,0.413,10.44,0.028379965,-0.043097376,0.018481657,0.0,0.729954004,0.070948778,0.202506843,0.112168909,1.0,0.635146076,0.970741954,0.186236112,-0.09229696,0.144464715,0,0,
1014052,ATSI COMMUNICATIONS INC/DE,10-K,2004-11-09,2004-07-31,4813.0,NV,NV,731.0,1014052_2004,105364,4813.0,0.0,0.0,0.0,0,0.149,0.503,0.27,-18.861,0.094,1.071,2.919,1.053,0.0,0.0,0.02,-8.469,0.0,0.0,0.0,19.097,19.117,-8.469,0.13,0.014,-87.011,0.029,1.254,0.0,0.0,0.0,0.166,0.6,-0.999627561,-0.522222222,-0.224444444,0.0,0.203703704,-0.813333333,16.57380952,-1.671565369,0.0,-7.034304207,4.036458333,-89.01324503,-7.016393443,0.781111111,0,0,
1018349,RIVIERA TOOL CO,10-K,2004-12-27,2004-08-31,3540.0,MI,MI,831.0,1018349_2004,64455,3540.0,0.0,0.0,0.0,0,14.219,4.909,27.898,5.78,0.001,28.28,3.774,15.743,7.322,0.013,1.758,-8.241,0.907,0.0,0.0,21.173,22.118,-8.241,27.516,0.0,-10.646,13.076,24.689,1.311,0.0,0.0,0.872,2.08,0.012555152,-0.224857254,0.196794705,-0.222021888,0.558032834,-0.37867414,-6.660484933,-0.298003249,1.0,0.736313236,0.990465727,-0.381604416,-0.264140799,-0.071697379,0,0,
1018693,ProsoftTraining,10-K,2004-10-29,2004-07-31,8200.0,NV,NV,731.0,1018693_2004,62555,8200.0,0.0,0.0,0.0,0,1.263,0.591,8.622,3.837,0.502,3.326,24.309,0.098,0.0,3.264,0.488,-1.566,0.0,0.0,0.0,1.521,4.785,-1.566,3.535,0.0,-100.548,0.644,8.048,0.014,0.0,0.0,0.303,0.41,0.031248373,-0.046768397,-0.039477111,0.0,0.908953839,-0.351370074,0.060092929,0.016592286,1.0,0.384982376,0.999171907,-11.66179541,-0.146485734,0.124056039,0,0,
1019361,ROFIN SINAR TECHNOLOGIES INC,10-K,2004-12-14,2004-09-30,3690.0,DE,DE,930.0,1019361_2004,63651,3690.0,0.0,0.0,0.0,0,297.633,19.096,413.806,257.384,100.266,186.132,14.931,49.819,8.792,4.983,6.73,32.43,106.42,0.0,0.0,134.093,154.722,32.43,68.931,0.0,98.458,82.133,322.628,76.95,9.307,17.648,2.879,29.38,0.071933327,0.179471765,0.046338254,0.055812344,0.675224622,0.21356092,-0.018011952,0.034456853,1.0,0.586733465,1.064508539,0.237932751,0.127975428,-0.130910318,0,0,
1019779,CUNO INC,10-K,2004-12-23,2004-10-31,3569.0,DE,DE,1031.0,1019779_2004,63559,3569.0,0.0,0.0,0.0,0,178.857,33.469,434.558,255.979,23.359,182.996,17.12,11.324,89.0,75.569,12.146,33.071,47.275,0.0,0.0,81.163,178.579,33.071,198.841,0.0,194.77,89.593,351.611,3.838,4.539,16.23,0.984,57.5,0.090264419,0.232161491,0.082857483,0.044887249,0.708485404,0.151165745,-0.095156258,-0.010564317,1.0,0.260035555,0.963303836,0.448202541,0.115715279,-0.214792836,0,0,
1020716,INTELLISYNC CORP,10-K,2004-10-14,2004-07-31,7372.0,DE,DE,731.0,1020716_2004,64099,7372.0,0.0,0.0,0.0,0,66.582,1.562,170.354,94.391,53.648,6.729,65.592,0.051,60.0,58.587,5.931,-9.455,0.069,0.0,40.657,14.889,75.963,-9.455,8.576,0.0,-131.507,10.38,42.308,2.132,0.0,0.481,0.249,2.55,0.000775337,0.543170655,0.046435106,-0.000416034,0.676039306,0.669508929,0.04974491,0.086081071,1.0,0.56433831,0.808603129,-0.771963089,-0.051216878,-0.55942436,0,0,
1020859,UNITED NATURAL FOODS INC,10-K,2004-10-14,2004-07-31,5141.0,DE,DE,731.0,1020859_2004,63927,5140.0,0.0,0.0,0.0,0,331.371,80.875,508.767,234.776,13.633,1329.142,40.118,112.224,10.204,44.115,11.66,31.986,196.171,1.601,0.0,222.146,273.991,31.986,177.449,0.0,135.025,106.95,1669.952,9.043,0.0,20.45,7.265,21.67,0.09720237,0.079297791,0.033125068,0.080752738,0.748857532,0.20463212,-0.021760794,0.016592441,1.0,0.270057047,0.99894773,0.265396537,0.117344482,-0.054233511,0,0,
102198,COMPETITIVE TECHNOLOGIES INC,10-K,2004-10-29,2004-07-31,6794.0,DE,DE,731.0,102198_2004,11035,6794.0,1.0,0.0,0.0,0,5.349,0.163,6.681,4.878,4.31,4.916,6.349,0.0,0.0,0.0,0.059,2.955,0.0,0.394,0.0,1.742,1.742,2.955,0.239,0.061,-22.746,0.83,2.111,0.227,0.0,0.0,0.0,3.9,-0.03155491,0.17936475,-0.026364957,0.0,0.352043107,-0.286352041,2.79343329,1.027223339,1.0,0.197002556,1.140102628,-3.404580153,0.442299057,0.835789911,0,0,
1023139,EAGLE BROADBAND INC,10-K,2004-11-30,2004-08-31,1623.0,TX,TX,831.0,1023139_2004,65686,3663.0,0.0,0.0,0.0,0,5.093,4.445,70.211,50.103,2.602,11.246,205.509,5.92,0.0,0.0,5.097,-39.005,0.403,0.623,0.551,20.108,20.108,-39.005,36.415,0.0,-158.154,1.761,12.49,0.0,0.0,0.0,8.325,0.87,-0.042015093,-0.55538995,0.000596181,-0.029244262,0.555910043,-0.166521419,-1.694122918,-0.139483933,0.0,0.280229358,0.483003588,-2.252553019,-0.436968566,0.499830036,0,0,
1024478,ROCKWELL  AUTOMATION INC,10-K,2004-11-19,2004-09-30,3829.0,DE,DE,930.0,1024478_2004,9203,3620.0,0.0,0.0,0.0,0,2026.1,362.2,4201.2,1861.0,473.8,2677.6,183.8,0.2,0.0,757.7,170.7,354.1,574.3,0.0,0.0,863.6,2340.2,414.9,2139.7,0.0,2028.9,719.9,4411.1,78.5,8.3,84.0,41.7,38.7,-0.004103967,0.004763533,0.008769787,0.007890365,0.695729792,0.076309963,0.066043616,0.029942596,1.0,0.261631422,0.934939739,0.482933448,0.128677521,0.012849326,0,0,
1026448,IMPAC MEDICAL SYSTEMS INC,10-K,2004-12-14,2004-09-30,7372.0,,,,1026448_2004,149092,7372.0,0.0,0.0,0.0,0,84.89,0.334,117.76,58.162,54.72,22.48,9.93,0.0,0.0,0.0,3.892,3.956,0.115,3.574,0.115,59.222,59.598,3.956,10.656,0.0,7.721,17.546,69.161,1.782,3.082,1.908,0.004,13.37,-0.139087946,0.019707886,0.051204024,0.000470378,0.498242188,0.113442886,-0.084236135,-0.088770289,1.0,0.438085296,0.772922877,0.065565557,0.049830163,-0.064825792,0,0,
1028215,KMG CHEMICALS INC,10-K,2004-10-15,2004-07-31,2800.0,TX,TX,1231.0,1028215_2004,64848,2860.0,0.0,0.0,0.0,0,15.281,5.076,43.24,24.59,0.974,29.849,7.55,1.53,8.895,11.236,1.009,1.763,6.692,0.0,0.0,7.258,18.65,1.763,10.592,0.0,21.742,7.31,43.61,0.007,0.0,1.081,0.364,3.15,-0.004816216,0.054963085,-0.01426341,0.037206595,0.847201665,0.246055714,-0.046941863,-0.015993271,1.0,1.033953537,0.976736609,0.502821462,0.074190564,-0.059038344,0,0,
1029506,RALCORP HOLDINGS INC /MO,10-K,2004-12-14,2004-09-30,2040.0,MO,MO,930.0,1029506_2004,29942,2000.0,0.0,0.0,0.0,0,330.3,115.0,1221.6,444.2,121.7,1189.7,29.389,0.0,270.0,425.7,47.5,65.1,175.1,0.0,98.0,199.3,777.4,65.1,593.5,0.0,399.6,23.6,1558.4,5.0,0.0,37.2,13.1,36.1,-0.022322536,0.036509748,0.012599831,0.029168114,0.619679109,0.190006929,0.12223049,0.055488922,1.0,0.418684172,1.046293629,0.327111984,0.094466274,0.020735156,0,0,
1029744,SONIC FOUNDRY INC,10-K,2004-12-03,2004-09-30,3663.0,MD,MD,930.0,1029744_2004,109186,7372.0,0.0,0.0,0.0,0,9.598,0.879,18.631,16.566,7.583,1.183,29.712,0.0,0.0,0.0,0.576,-5.508,0.371,0.0,0.0,2.038,2.065,-5.376,1.372,0.0,-152.908,1.363,4.413,1.517,0.0,0.0,0.0,1.59,0.073711141,0.066373817,0.034562657,0.012550686,0.553003059,-0.194904181,16.57380952,-0.317117995,1.0,0.350661952,1.873825667,-8.207181579,-0.288551339,0.032149064,0,0,
1031107,PEREGRINE SYSTEMS INC,10-K,2004-12-20,2004-03-31,7372.0,DE,DE,331.0,1031107_2004,64597,7372.0,0.0,0.0,0.0,0,138.004,4.106,420.316,222.835,89.09,35.078,15.074,17.811,0.0,29.007,26.518,-25.4,0.0,0.0,4.325,157.645,197.481,-25.4,14.542,0.0,-48.317,35.624,191.05,0.307,44.824,5.302,4.002,21.0,-0.001513821,0.000559845,-0.020696358,0.0,0.768003122,0.168619306,0.026234688,-0.924259206,1.0,0.703939928,0.973038862,-0.114953987,-0.038294997,-0.854814221,0,0,
1033864,DOCUCORP INTERNATIONAL INC,10-K,2004-10-14,2004-07-31,7372.0,DE,DE,731.0,1033864_2004,66530,7372.0,0.0,0.0,0.0,0,32.478,1.473,59.239,22.799,12.336,37.125,10.544,4.176,0.0,8.52,3.455,5.366,0.0,0.0,0.0,21.732,36.44,5.366,24.737,0.0,9.32,17.569,75.67,1.993,0.158,3.825,0.62,8.25,0.031452178,0.066294518,0.008377781,0.0,0.655480342,0.009992747,0.065976534,0.022984647,1.0,0.262093622,0.836645643,0.157328787,0.165617245,-0.041072427,0,0,
103595,VILLAGE SUPER MARKET INC,10-K,2004-10-21,2004-07-31,5411.0,NJ,NJ,731.0,103595_2004,11178,5411.0,0.0,0.0,0.0,0,99.783,58.732,231.425,120.091,36.972,713.375,3.153,7.741,0.0,29.238,9.495,13.263,30.976,15.875,0.0,67.897,111.334,13.263,194.246,0.0,102.842,25.64,957.647,0.676,0.0,9.48,2.748,32.08,0.067767403,0.110901043,0.098240414,-0.005928532,0.40319758,0.038468027,-0.070031008,0.006431575,1.0,1.187277208,0.988539875,0.44438587,0.110147996,-0.101244858,0,0,
1036425,MICROMUSE INC,10-K,2004-12-14,2004-09-30,7372.0,DE,DE,930.0,1036425_2004,66468,7372.0,0.0,0.0,0.0,0,144.044,4.283,284.353,209.267,115.25,13.523,78.582,0.0,0.0,0.0,9.767,4.388,0.0,78.324,24.469,72.063,75.086,4.388,43.305,0.0,-0.966,19.901,146.577,4.421,6.46,1.642,0.0,3.68,0.039306811,0.014970465,0.022994805,0.0,0.577103108,0.068780607,0.027716753,0.022218583,1.0,0.723652142,0.997671834,-0.003397186,0.021206036,0.006985268,0,0,
1041803,PRICESMART INC,10-K,2004-11-24,2004-08-31,5331.0,DE,DE,831.0,1041803_2004,65343,5331.0,0.0,0.0,0.0,0,116.866,56.148,376.008,85.99,41.665,499.346,7.34,29.915,99.685,107.138,14.435,-29.982,62.82,0.0,7.255,132.316,244.646,-29.982,226.933,41.889,-72.837,2.196,609.7,5.0,0.747,4.244,12.661,8.75,-0.081424286,-0.135967868,-0.016141459,-0.028283402,0.427977596,-0.073006159,0.202348616,-0.000676622,1.0,1.338886726,0.968476259,-0.193711304,-0.034778515,0.136604036,0,0,
1041866,BEI TECHNOLOGIES INC,10-K,2004-12-16,2004-10-02,3823.0,DE,DE,927.0,1041866_2004,65494,3679.0,0.0,0.0,0.0,0,105.043,33.698,152.568,72.735,12.517,204.746,14.823,7.263,6.164,10.639,10.102,11.643,29.897,1.2,4.299,66.411,79.833,11.643,93.026,0.0,59.716,45.482,281.3,1.344,0.0,6.192,1.326,27.4,0.015278598,0.100677922,0.057415365,0.039906161,0.656402391,0.354587977,-0.052335506,0.038531526,1.0,0.179083994,1.015416386,0.391405799,0.125589901,-0.058177546,0,0,
1043432,AMERICAN SKIING CO /ME,10-K,2004-11-09,2004-07-25,7990.0,DE,DE,730.0,1043432_2004,65776,7990.0,0.0,0.0,0.0,0,31.211,44.604,430.8,-240.962,11.87,192.179,31.738,119.138,74.624,484.515,26.477,-28.502,3.628,0.0,4.846,176.886,671.762,-28.502,549.865,0.0,-543.565,5.628,284.111,0.0,0.0,0.0,87.603,0.12,0.007184598,-0.009038688,-0.000516496,-5.5181e-05,0.151859332,0.05904459,0.091347921,0.026077416,1.0,-7.034304207,0.986053322,-1.261757196,0.137188951,0.044072155,0,0,
1044391,STRATUS SERVICES GROUP INC,10-K,2004-12-23,2004-09-30,7363.0,DE,DE,930.0,1044391_2004,133730,7363.0,0.0,0.0,0.0,0,20.025,5.63,27.907,-5.238,0.736,96.325,16.822,12.354,0.012,1.388,0.809,-1.086,0.0,0.197,0.0,31.026,32.414,-1.086,2.409,0.731,-22.842,16.771,110.499,2.527,0.0,0.0,2.525,0.7,-0.085114403,0.147348185,0.122168193,0.0,0.952234207,0.438604021,-0.502125762,0.193987012,1.0,-0.444825653,0.86618589,-0.818504318,0.051564124,-0.021184364,0,0,
1048268,INTEGRATED ELECTRICAL SERVICES INC,10-K,2004-12-14,2004-09-30,1731.0,DE,DE,930.0,1048268_2004,66371,1731.0,0.0,0.0,0.0,0,419.323,83.19,580.933,143.168,22.232,1236.816,38.873,43.007,80.04,188.274,13.354,-124.864,64.473,4.8,0.0,230.081,437.765,-124.864,111.289,0.0,-271.716,319.311,1424.1,6.662,0.0,11.084,23.187,4.81,-0.025168559,-0.162832882,0.007401077,-0.006512091,0.884508196,-0.010293412,-0.100704349,-0.219275861,1.0,0.765689732,0.94728049,-0.467723472,-0.155943973,-0.059480976,0,0,
1048695,F5 NETWORKS INC,10-K,2004-12-07,2004-09-30,3576.0,WA,WA,930.0,1048695_2004,121077,7373.0,0.0,0.0,0.0,0,175.132,4.84,362.859,307.645,140.501,34.446,34.772,0.0,0.0,0.0,4.933,32.953,1.696,81.792,115.6,50.572,55.214,32.953,32.666,0.0,0.99,22.665,171.19,138.468,2.52,-3.894,0.0,30.46,-0.013071588,0.720596753,0.010105042,0.003655348,0.579850576,0.450815722,-0.022793213,0.099184583,1.0,0.290462647,1.104355457,0.002728333,0.080083448,-0.607625354,0,0,
104897,"WSI INDUSTRIES, INC.",10-K,2004-11-24,2004-08-29,3540.0,MN,MN,828.0,104897_2004,11302,3560.0,0.0,0.0,0.0,0,3.267,0.808,11.193,7.069,0.295,9.398,2.558,0.307,1.71,2.613,0.624,0.049,0.923,0.0,0.0,1.511,4.124,0.049,8.482,0.0,4.975,1.757,11.525,0.011,0.0,0.028,0.092,2.13,0.031816173,0.026808072,0.022192763,0.031128787,0.630662021,0.084669291,-0.256460316,-0.032399068,1.0,1.297411784,1.91822625,0.444474225,0.015098722,-0.056660284,0,0,
1048982,ARTISAN COMPONENTS INC,10-K,2004-11-12,2004-09-30,3674.0,DE,DE,930.0,1048982_2004,66403,3674.0,0.0,0.0,0.0,0,166.774,0.505,245.236,216.064,135.916,21.055,23.874,0.0,0.0,0.0,7.305,19.245,0.0,17.79,35.719,21.856,29.172,19.245,18.8,0.0,18.396,24.378,92.748,15.995,1.785,3.687,0.0,29.11,0.027631095,0.232974587,0.027663477,0.0,0.424028283,0.421983317,0.122811869,0.034544164,1.0,0.310895916,0.817541128,0.075013456,0.093509925,-0.177915941,0,0,
1051286,ENERGYSOUTH INC,10-K,2004-12-14,2004-09-30,4924.0,AL,AL,930.0,1051286_2004,66404,5172.0,0.0,0.0,0.0,0,31.197,5.278,242.454,93.865,9.464,77.463,7.769,6.248,0.0,84.692,9.712,12.568,1.524,3.374,0.0,23.774,143.82,12.568,275.014,0.0,67.625,10.203,115.972,0.748,2.312,7.607,7.897,27.25,-0.004150616,0.013641915,-0.000613824,-0.015182738,0.11710675,0.192639915,-0.055848848,0.00385378,1.0,0.443375873,0.919592744,0.278918888,0.115782788,-0.00765818,0,0,
105132,WD 40 CO,10-K,2004-10-28,2004-08-31,2890.0,DE,DE,831.0,105132_2004,11234,2890.0,0.0,0.0,0.0,0,84.229,13.836,236.775,112.418,29.433,114.799,16.554,10.0,0.0,75.0,2.369,25.643,8.297,0.0,0.0,42.535,124.357,25.643,15.071,0.0,77.811,40.643,242.467,7.914,2.613,13.21,6.871,28.58,0.014688456,0.0827361,-0.005415761,0.007958888,0.845786084,0.015752035,0.03755503,-0.018485521,1.0,0.237613264,0.872808204,0.328628445,0.193111604,-0.095401039,0,0,
1053178,SHERWOOD BRANDS INC,10-K,2004-10-29,2004-07-31,2060.0,NC,NC,731.0,1053178_2004,110330,2060.0,0.0,0.0,0.0,0,12.14,3.242,20.406,4.024,0.011,33.585,4.037,9.49,0.0,1.024,1.141,-4.101,9.591,0.0,0.0,14.494,16.382,-4.101,9.941,0.0,-5.909,1.093,45.881,0.05,0.0,-0.301,1.033,2.05,-0.090517609,-0.163511555,-0.035217873,-0.176004093,0.700333235,-0.090365552,0.103201021,0.010696299,1.0,0.486234042,0.75496291,-0.289571695,-0.1650985,0.217660101,0,0,
105532,WELLCO ENTERPRISES INC,10-K,2004-10-01,2004-07-03,3140.0,NC,NC,630.0,105532_2004,11351,3140.0,0.0,0.0,0.0,0,17.515,3.659,22.642,10.452,0.058,38.338,1.245,3.78,0.0,0.222,1.1,2.448,11.063,0.0,0.0,10.465,12.19,2.448,14.453,0.0,8.18,6.07,45.693,0.73,1.048,0.682,0.2,17.35,0.285834739,0.176907673,0.13806914,0.214059865,0.771839944,0.892736301,2.103268673,0.070716876,1.0,0.483872088,1.093131824,0.361275506,0.147071813,-0.103288364,0,0,
1056874,JACUZZI BRANDS INC,10-K,2004-12-10,2004-10-02,3430.0,DE,DE,930.0,1056874_2004,61534,3080.0,0.0,0.0,0.0,0,540.3,123.7,1371.8,289.1,39.6,910.0,76.104,25.0,46.4,446.8,24.3,29.1,195.4,0.0,0.0,301.4,1082.7,28.5,281.4,0.0,-18.0,247.7,1347.2,0.9,18.3,18.6,50.6,9.3,0.024219154,0.023997637,0.010780477,0.022447021,0.88008456,0.083502724,-0.00315887,0.042403238,1.0,0.408467643,0.958737962,-0.013121446,0.071220295,-0.009968249,0,0,
1057060,MARINEMAX INC,10-K,2004-12-13,2004-09-30,5531.0,DE,DE,930.0,1057060_2004,111103,5500.0,0.0,0.0,0.0,0,333.281,55.841,474.359,196.821,15.076,568.343,15.711,155.885,3.2,23.352,5.273,26.298,283.797,0.0,0.0,245.268,277.538,26.298,109.821,0.0,127.098,24.977,762.009,3.655,0.0,16.126,6.499,22.52,0.18165956,0.065206082,0.008014795,0.268206186,0.790068282,0.264623041,0.469095342,0.00300795,1.0,0.556287395,0.990280742,0.26793631,0.103134967,-0.048735927,0,0,
1059784,GENEREX BIOTECHNOLOGY CORP,10-K,2004-11-10,2004-07-31,2834.0,DE,DE,1231.0,1059784_2004,106589,2836.0,0.0,0.0,0.0,0,6.028,1.283,19.012,0.53,5.157,18.24,36.689,1.366,0.161,0.859,0.953,-18.363,0.0,2.25,0.207,3.313,4.172,-18.363,6.264,14.31,-96.23,0.0,0.627,7.281,0.0,0.0,0.116,1.08,-0.000432162,0.099877554,0.0,0.0,0.502998107,-0.443161634,1.556355342,-0.359629556,1.0,0.013375691,0.616281589,-5.06154008,-0.959762255,-0.344817651,0,0,
1063085,CATAPULT COMMUNICATIONS CORP,10-K,2004-12-10,2004-09-30,7372.0,CA,CA,930.0,1063085_2004,113361,3829.0,0.0,0.0,0.0,0,67.783,1.502,128.271,115.765,52.67,6.585,14.546,0.0,0.0,0.0,2.863,13.911,2.38,0.0,34.35,12.436,12.506,13.911,8.988,0.0,69.492,10.11,58.018,6.402,0.881,-0.413,0.321,18.84,-0.019816451,0.265270224,-0.004146839,0.000467369,0.568803549,0.282042292,0.028873931,0.079399879,1.0,0.422428095,0.88389433,0.541759244,0.107732847,-0.184151937,0,0,
1065246,HI/FN INC,10-K,2004-12-13,2004-09-30,3674.0,DE,DE,930.0,1065246_2004,116770,3674.0,0.0,0.0,0.0,0,58.724,4.323,76.242,64.229,50.032,10.783,13.868,0.0,0.0,0.0,4.236,-10.868,2.051,0.0,33.216,12.013,12.013,-10.868,9.072,0.0,-97.285,5.653,42.142,33.892,0.0,0.0,0.055,8.77,0.066448169,0.734153088,0.045528153,0.026281738,0.320991055,0.957459557,-0.12007325,0.156781968,1.0,0.528101905,0.810946075,-1.276002728,-0.141824716,-0.587356562,0,0,
1066026,CONCUR TECHNOLOGIES INC,10-K,2004-12-14,2004-09-30,7372.0,WA,WA,930.0,1066026_2004,116787,7372.0,0.0,0.0,0.0,0,37.464,1.784,52.899,30.145,23.735,21.374,32.981,0.205,0.289,0.0,3.03,2.035,0.0,0.0,0.0,17.737,22.754,2.035,28.027,0.0,-209.666,10.277,56.55,2.409,0.0,0.0,0.029,10.49,0.001147363,0.050254506,0.050379673,0.0,0.456738313,-0.063294863,-0.129086154,0.018794431,1.0,0.087131659,1.986117901,-3.963515378,0.039017751,-0.027849633,0,0,
1069353,CONEXANT SYSTEMS INC,10-K,2004-12-09,2004-09-30,3674.0,DE,DE,930.0,1069353_2004,116526,3674.0,0.0,0.0,0.0,0,706.229,141.533,1880.522,828.387,302.071,506.166,468.257,0.0,0.0,711.825,36.92,-544.649,194.754,207.159,163.04,271.427,1052.135,-544.649,207.566,0.0,-3794.625,185.037,901.854,24.559,0.0,243.733,30.708,1.6,0.053468619,0.425837299,0.075015228,0.096155754,0.809727299,0.0289442,-0.339919432,0.108878328,1.0,1.105678879,0.898995123,-2.017857276,-0.143687763,-0.829937391,0,0,
1069533,RGC RESOURCES INC,10-K,2004-12-21,2004-09-30,4923.0,VA,VA,930.0,1069533_2004,9171,4924.0,0.0,0.0,0.0,0,43.808,10.741,114.973,36.622,14.453,94.062,2.065,12.762,2.0,26.0,3.891,2.067,2.47,0.609,4.992,40.746,78.351,12.934,104.492,0.0,13.23,5.978,103.147,1.398,0.0,1.224,1.883,23.579,-0.088179329,-0.060899429,-0.001902817,-0.000826101,0.265462326,0.006936867,-0.269355454,0.083474918,1.0,0.752136422,1.51913971,0.115070495,0.139519713,0.047338377,0,0,
107294,WILLIAMS INDUSTRIES INC,10-K,2004-10-21,2004-07-31,3440.0,VA,VA,731.0,107294_2004,11508,3440.0,0.0,0.0,0.0,0,27.511,8.099,42.134,16.193,2.346,37.894,3.634,5.39,4.187,5.229,1.988,-0.78,6.294,0.0,1.003,20.532,25.761,-0.78,24.601,0.0,-0.707,17.458,53.884,0.151,0.006,-0.461,0.666,4.09,-0.005880645,0.001210009,0.025942597,-0.006437249,0.680519296,-0.022289692,-0.315138774,0.00374184,1.0,1.089479555,0.984792285,-0.016779798,-0.013646936,0.00256522,0,0,
107687,WINNEBAGO INDUSTRIES INC,10-K,2004-11-12,2004-08-28,3716.0,IA,IA,828.0,107687_2004,11537,3716.0,0.0,0.0,0.0,0,270.069,46.659,394.556,201.875,75.545,942.357,33.581,0.0,0.0,0.0,9.628,70.641,130.733,0.0,0.0,105.278,192.681,70.641,166.889,0.0,392.43,46.112,1114.154,4.953,4.334,41.593,0.08,31.4,0.072718512,0.050307117,0.039447267,0.042618177,0.646336642,0.247616712,-0.048141939,0.043377816,1.0,0.191451718,0.931771171,0.78457252,0.284659212,0.006450627,0,0,
1079023,VARIAN SEMICONDUCTOR EQUIPMENT ASSOCIATES INC,10-K,2004-12-14,2004-10-01,3559.0,DEType,DEType,,1079023_2004,119217,3559.0,0.0,0.0,0.0,0,665.185,33.98,732.934,576.08,392.469,277.269,36.409,4.17,0.0,4.162,13.0,61.108,104.9,0.0,173.891,137.172,156.854,61.108,139.627,0.0,244.164,123.749,530.109,26.157,0.0,28.756,0.959,30.9,0.089235743,0.294752322,0.092217965,0.069385659,0.393106337,0.218463008,0.129192317,0.074449856,1.0,0.51205377,1.159705917,0.333132315,0.123917024,-0.218299267,0,0,
1079028,VARIAN INC,10-K,2004-12-09,2004-10-01,3826.0,DEType,DEType,,1079028_2004,119216,3826.0,0.0,0.0,0.0,0,552.163,70.667,830.665,527.211,184.982,543.265,34.838,6.673,2.037,30.0,25.481,59.53,135.344,0.0,0.0,249.356,303.454,59.53,299.171,0.0,270.128,182.843,915.963,22.855,18.035,32.055,2.393,37.87,0.019933445,0.03699137,0.022700526,0.012368304,0.632558252,0.054624681,-0.039544285,0.004284005,1.0,0.399609628,0.955257263,0.325194874,0.113135861,-0.023745357,0,0,
