CIK,Company,Type,Date,Period of Report,SIC,State of Inc,State,Fiscal Year End,Basename,gvkey,sich,insbnk,understatement,option,Misstatement_BAO,act,ap,at,ceq,che,cogs,csho,dlc,dltis,dltt,dp,ib,invt,ivao,ivst,lct,lt,ni,ppegt,pstk,re,rect,sale,sstk,txp,txt,xint,prcc_f,dch_wc,ch_rsst,dch_rec,dch_inv,soft_assets,ch_cs,ch_cm,ch_roa,issue,bm,dpi,reoa,EBIT,ch_fcf,Misstatement_AA,Misstatement,restatement_year
743988,XILINX INC,10-K,2008-05-28,2008-03-29,3674.0,DE,DE,401.0,743988_2008,22325,3674.0,0.0,0.0,0.0,0,1752.468,48.201,2825.515,1737.9,1324.933,613.519,275.507,0.0,0.0,690.125,60.964,375.64,119.832,423.504,258.946,233.066,1087.615,375.64,776.808,0.0,878.913,216.39,1825.184,99.859,10.171,122.544,28.947,19.16,-0.005941346,-0.054339182,-0.013600057,-0.003494436,0.393795467,0.03410949,0.056755938,0.007562655,1.0,0.329227907,0.965005397,0.311062939,0.186561034,0.05487351,0,0,
744187,REX STORES CORP,10-K,2008-04-14,2008-01-31,5731.0,DE,DE,131.0,744187_2008,1864,5731.0,0.0,0.0,0.0,0,142.645,25.167,451.288,239.06,91.991,178.486,9.382,7.474,75.89,103.939,5.061,-2.271,24.374,0.933,0.0,58.269,187.655,-3.297,260.197,0.0,282.332,11.987,230.627,1.453,0.0,-2.387,6.322,5.8,-0.020600605,0.034961279,0.022172212,-0.059421156,0.274421212,-0.048412227,-0.617803627,-0.098682639,1.0,4.393225472,0.830518094,0.625613799,0.001413731,-0.100510772,0,0,
745732,ROSS STORES INC,10-K,2008-04-01,2008-02-02,5651.0,DE,DE,131.0,745732_2008,9248,5651.0,0.0,0.0,0.0,0,1313.715,536.745,2355.511,996.369,322.153,4814.774,127.346,0.0,0.0,150.0,141.802,305.441,881.058,38.014,0.798,955.259,1359.142,305.441,1858.185,0.0,399.798,41.17,6486.139,47.873,9.12,189.922,11.5,29.42,-0.04235944,-0.021474421,0.001566377,-0.061029023,0.459221799,0.086226713,-0.006554619,0.018854057,1.0,0.265945245,0.94106795,0.169728777,0.215181759,0.040256552,0,0,
748270,MEDICAL ACTION INDUSTRIES INC,10-K,2008-06-11,2008-03-31,3842.0,DE,DE,331.0,748270_2008,7205,3842.0,0.0,0.0,0.0,0,74.543,8.19,215.166,122.005,3.459,239.409,16.028,6.899,79.334,53.147,5.726,4.955,43.221,0.0,0.0,25.732,93.161,4.955,61.031,0.0,93.387,21.459,296.07,0.088,0.0,3.141,2.682,8.29,0.075967765,0.023519925,-0.012452861,0.04697225,0.796566372,0.040070627,0.045622838,-0.043599609,1.0,0.918213693,1.257115363,0.434023033,0.050091557,-0.063452132,0,0,
749290,SYNTHETECH INC,10-K,2008-06-09,2008-03-31,2860.0,OR,OR,331.0,749290_2008,10244,2860.0,0.0,0.0,0.0,0,8.622,1.255,13.007,9.605,0.588,13.815,14.649,0.312,1.05,0.715,0.499,1.151,5.027,0.0,0.0,2.687,3.402,1.151,6.853,0.0,0.117,2.669,19.862,0.005,0.0,0.0,0.164,0.55,0.098176606,0.136953579,0.016641452,0.054701808,0.61766741,0.374720202,1.337280556,0.191805254,1.0,1.192138464,1.06197533,0.008995157,0.101099408,0.048172625,0,0,
751365,VIRCO MFG CORPORATION,10-K,2008-04-15,2008-01-31,2531.0,DE,DE,131.0,751365_2008,11185,2531.0,0.0,0.0,0.0,0,57.799,15.724,118.075,66.163,4.387,137.729,14.239,0.069,0.0,0.047,5.673,1.21,32.985,0.0,0.0,27.664,51.912,1.21,169.737,0.0,-48.046,14.961,212.003,0.0,0.0,0.299,1.452,2.12,-0.03914161,-0.07275101,-0.006503203,-0.081783689,0.58499259,-0.085246592,-0.236633206,-0.172764812,0.0,2.191794527,1.111569621,-0.406910862,0.025077281,-0.098674065,0,0,
752431,NETWORK EQUIPMENT TECHNOLOGIES INC,10-K,2008-05-29,2008-03-28,3576.0,DE,DE,328.0,752431_2008,13011,3576.0,0.0,0.0,0.0,0,122.703,4.257,133.433,72.82,98.175,39.513,29.193,0.0,0.0,36.704,5.674,-53.503,7.364,0.0,82.586,19.341,60.613,-53.503,49.573,0.0,-163.948,7.091,65.788,0.058,0.0,0.067,3.862,3.54,-0.040792917,-0.119503632,-0.079862749,-0.013019967,0.215486424,-0.240472391,0.078843125,-0.30110595,1.0,0.704642259,0.899706421,-1.228691553,-0.371527283,-0.181653864,0,0,
753568,EXAR CORP,10-K,2008-06-13,2008-03-30,3674.0,DE,DE,331.0,753568_2008,4476,3674.0,0.0,0.0,0.0,0,284.605,5.391,336.389,292.094,256.343,51.178,43.036,2.46,0.0,15.633,13.58,-73.036,15.678,1.66,167.341,27.426,44.295,-73.036,104.276,0.0,-169.714,9.248,115.118,3.518,0.0,-0.535,1.253,6.24,0.013715326,-0.120874194,-0.011588083,0.00388373,0.111469162,0.485631541,0.067034521,0.271356753,1.0,1.087692534,0.88757259,-0.504517092,-0.214983249,0.443886412,0,0,
755003,MATERIAL SCIENCES CORP,10-K,2008-05-29,2008-02-29,3470.0,DE,DE,228.0,755003_2008,7107,3470.0,0.0,0.0,0.0,0,55.171,10.442,110.039,74.22,10.664,165.27,13.606,0.0,0.0,0.0,10.671,-33.111,24.657,4.363,0.0,21.995,35.819,-33.111,170.01,0.0,50.29,15.864,187.026,0.015,0.0,7.483,0.068,1.01,-0.11018611,-0.318296799,-0.116630339,-0.0521516,0.469188197,-0.197256775,-0.113491311,-0.204614009,1.0,4.937456507,0.792319196,0.457019784,-0.232281282,0.124044118,1,1,2008.0
758743,VIDEO DISPLAY CORP,10-K,2008-06-13,2008-02-29,3670.0,GA,GA,228.0,758743_2008,11169,3670.0,0.0,0.0,0.0,0,53.37,7.175,64.208,26.765,0.997,45.636,8.601,4.433,24.878,20.359,2.387,0.314,38.113,0.0,0.335,16.961,37.443,0.314,30.633,0.0,26.371,10.924,72.903,0.0,0.0,-0.434,1.083,2.0,0.016569957,-0.049818475,-0.001877308,0.020758991,0.879080488,-0.166896741,0.165039396,-0.037829041,1.0,1.55592373,0.933551914,0.410712061,0.014998131,0.011698265,0,0,
76267,PARK ELECTROCHEMICAL CORP,10-K,2008-05-15,2008-03-02,3672.0,NY,NY,226.0,76267_2008,8348,3672.0,0.0,0.0,0.0,0,263.931,8.48,327.579,295.709,225.294,148.931,20.471,0.0,0.0,0.0,7.707,18.514,10.677,0.0,184.504,24.286,31.87,35.0,167.227,0.0,146.729,22.433,200.062,2.28,4.381,0.495,0.0,15.71,-0.037213009,0.257868107,-0.045903271,-0.010296403,0.163343804,-0.117754426,0.050948188,0.000482686,1.0,0.919494846,1.094701044,0.447919433,0.108355542,-0.307227941,0,0,
764478,BEST BUY CO INC,10-K,2008-04-30,2008-03-01,5731.0,MN,MN,301.0,764478_2008,2184,5731.0,0.0,0.0,0.0,0,8192.0,4997.0,15826.0,4643.0,996.0,33215.0,413.684,837.0,5606.0,1126.0,802.0,1003.0,4753.0,395.0,498.0,8435.0,10670.0,1003.0,6940.0,0.0,4397.0,1868.0,45015.0,83.0,281.0,674.0,94.0,28.82,0.036663868,0.10138539,0.092289393,0.003148615,0.673322381,0.09179951,-0.138525811,-0.036703285,1.0,0.389435899,0.932825992,0.277833944,0.111904461,-0.129652953,0,0,
768408,CYANOTECH CORP,10-K,2008-06-26,2008-03-31,2833.0,NV,NV,331.0,768408_2008,12575,2833.0,0.0,0.0,0.0,0,5.996,1.04,10.787,7.774,0.977,8.007,5.246,0.62,0.0,0.909,0.431,1.142,3.124,0.0,0.0,2.104,3.013,1.142,14.347,0.0,-19.921,1.785,13.95,0.0,0.0,0.022,0.162,2.01,0.093936889,0.14664268,-0.01448923,0.148101327,0.50931677,0.279749478,0.901336522,0.226768438,0.0,0.737259186,1.134024237,-1.846759989,0.122925744,0.07516896,0,0,
768835,BIG LOTS INC,10-K,2008-04-01,2008-02-02,5331.0,OH,OH,131.0,768835_2008,12123,5331.0,0.0,0.0,0.0,0,870.871,235.973,1432.458,774.845,34.773,2787.854,81.315,64.458,2918.6,3.64,78.624,154.798,736.616,0.0,0.0,515.095,657.613,151.547,1452.949,0.0,1073.679,0.0,4645.283,11.212,21.398,94.908,5.282,13.45,0.010958626,0.085926475,0.0,-0.007875469,0.633626955,-0.00236647,0.062939812,0.005223154,1.0,0.708470684,1.123066723,0.749536112,0.175737788,-0.083410719,0,0,
771485,PDG ENVIRONMENTAL INC,10-K,2008-04-25,2008-01-31,4955.0,DE,DE,131.0,771485_2008,12444,4955.0,0.0,0.0,0.0,0,26.469,9.411,41.372,8.193,0.314,72.739,20.875,0.303,4.619,19.417,1.005,-5.161,3.796,1.82,0.0,13.762,33.179,-5.161,12.431,0.0,-12.298,21.032,83.671,0.002,0.044,-0.354,1.908,0.13,0.043192357,-0.121774881,-0.026209748,-0.005092447,0.952649135,-0.118456756,0.406281644,-0.099782789,1.0,3.019069553,0.834825,-0.297254182,-0.087184569,0.022448813,0,0,
77155,PENN TRAFFIC CO,10-K,2008-04-18,2008-02-02,5411.0,DE,DE,131.0,77155_2008,8439,5411.0,0.0,0.0,0.0,0,126.184,8.119,193.714,35.987,56.434,582.486,8.642,18.815,1.5,26.781,22.829,-34.07,44.306,0.0,0.0,74.155,157.627,-17.597,132.087,0.1,-92.247,19.454,872.302,0.0,0.0,4.745,6.259,0.81,-0.106115577,-0.300795987,-0.079177838,-0.196868225,0.395268282,-0.268481029,0.177558539,0.069213183,1.0,4.937456507,0.850480605,-0.47620203,-0.034034711,0.284871855,1,1,2008.0
772406,CIRRUS LOGIC INC,10-K,2008-05-29,2008-03-29,3674.0,DE,DE,330.0,772406_2008,16401,3674.0,0.0,0.0,0.0,0,155.148,9.886,209.496,172.928,116.605,69.29,65.241,0.0,0.0,0.0,8.168,3.475,19.878,3.627,85.101,28.24,36.568,3.475,64.469,0.0,-772.527,13.306,174.642,2.584,0.0,2.682,0.0,3.76,0.012051942,-0.169251007,-0.036809623,-0.010185072,0.350956582,0.03155416,0.057501972,0.031636407,1.0,0.704947646,0.979271843,-3.68755012,0.029389583,0.205962166,0,0,
77449,PEP BOYS MANNY MOE & JACK,10-K,2008-05-01,2008-02-02,5531.0,PA,PA,202.0,77449_2008,8475,5531.0,0.0,0.0,0.0,0,715.558,212.34,1552.389,423.156,21.332,1382.881,52.238,1.453,213.823,352.382,73.47,-28.838,564.931,0.0,0.0,536.325,1129.233,-30.429,1718.841,0.0,340.595,91.008,1927.788,0.023,0.0,-6.139,29.336,2.89,-0.01095364,-0.030584997,-0.002530363,0.002409839,0.509360734,-0.098119444,0.105384166,0.005088376,1.0,2.802954961,1.044743581,0.21940055,-0.004658626,0.03606915,0,0,
778734,Measurement Specialties Inc,10-K,2008-06-12,2008-03-31,3829.0,NJ,NJ,331.0,778734_2008,12236,3829.0,0.0,0.0,0.0,0,106.297,15.381,284.13,157.276,23.483,111.232,14.484,5.329,17.196,88.778,13.21,5.279,45.384,0.0,0.0,34.639,124.502,5.279,84.98,0.0,75.328,31.395,203.943,0.276,1.838,4.236,3.406,4.09,0.002028978,0.003703411,-0.044784948,0.017895725,0.752373913,-0.0297477,0.303077888,-0.04590867,1.0,2.65491506,0.890011436,0.26511808,0.045475663,-0.042889363,0,0,
781891,LML PAYMENT SYSTEMS INC,10-K,2008-06-19,2008-03-31,7389.0,A1,A1,331.0,781891_2008,12824,6099.0,1.0,0.0,0.0,0,18.996,0.757,47.499,27.935,6.313,6.056,27.116,2.271,0.0,0.0,0.785,5.455,0.0,0.0,0.175,16.234,19.564,5.455,4.048,0.0,-28.837,0.801,12.379,0.0,0.284,-4.421,0.248,0.52,0.042551727,0.27585178,0.001882007,0.0,0.862312891,0.124142975,2.157371741,0.208506154,0.0,1.981160711,0.977295895,-0.607107518,0.026990042,-0.099677534,0,0,
78239,PHILLIPS VAN HEUSEN CORP /DE/,10-K,2008-04-03,2008-02-03,2320.0,DE,DE,131.0,78239_2008,8551,2300.0,0.0,0.0,0.0,0,864.429,92.618,2200.184,998.795,328.167,1233.261,51.487,0.0,0.0,399.567,50.395,91.771,282.678,0.0,0.0,349.238,1201.389,91.771,468.39,0.0,569.163,200.605,2491.935,2.819,0.0,54.533,33.639,19.02,-0.008751359,-0.007199872,0.00669079,-0.018087728,0.763212531,0.062531015,0.006166763,-0.045928557,1.0,1.019925053,0.737744789,0.258688819,0.081785433,-0.034673824,0,0,
783005,EMMIS COMMUNICATIONS CORP,10-K,2008-05-12,2008-02-29,4832.0,IN,IN,1231.0,783005_2008,15337,4832.0,0.0,0.0,0.0,0,129.341,15.907,739.211,-60.0,49.731,257.071,36.869,5.263,6.0,417.149,14.338,-300.336,0.0,0.453,0.0,57.959,605.731,-300.269,151.34,140.459,-585.145,46.794,333.873,0.0,0.0,-64.027,25.551,0.309,-0.012761376,-0.356154046,-0.016506019,0.0,0.858262391,-0.033029443,0.008476521,-0.318463355,1.0,-5.26661307,0.950558043,-0.791580482,-0.458252109,0.056883868,0,0,
794367,"Macy's, Inc.",10-K,2008-04-01,2008-02-02,5311.0,DE,DE,128.0,794367_2008,4611,5311.0,0.0,0.0,0.0,0,6740.0,1893.0,22145.0,4646.0,1306.0,15009.0,420.084,966.0,650.0,8733.0,1278.0,-4803.0,4769.0,0.0,0.0,5126.0,17499.0,-4803.0,15900.0,0.0,1522.0,439.0,24892.0,7.0,28.0,-135.0,599.0,8.95,-0.003564705,-0.25233308,-0.000961269,-0.011655385,0.4694965,-0.05503091,-0.038021037,-0.223522018,1.0,1.235719869,0.972625869,0.068728833,-0.195935877,0.023551087,0,0,
795212,TRANS WORLD ENTERTAINMENT CORP,10-K,2008-04-17,2008-02-02,5735.0,NY,NY,131.0,795212_2008,12421,5735.0,0.0,0.0,0.0,0,429.619,170.302,487.036,235.015,30.055,655.073,31.269,3.748,0.0,8.844,23.708,-68.955,378.188,0.0,0.0,216.23,252.021,-68.955,202.424,0.0,145.847,7.559,987.625,0.002,0.0,-0.028,4.098,0.76,0.011951735,-0.032919223,-0.011170227,-0.110215634,0.834730903,-0.210981484,-0.034102568,0.012932385,1.0,4.937456507,1.026690485,0.299458356,-0.133224238,0.087056372,0,0,
796764,"PREMIER EXHIBITIONS, INC.",10-K,2008-05-07,2008-02-29,7900.0,,,228.0,796764_2008,31419,7990.0,0.0,0.0,0.0,0,21.364,0.889,53.775,38.557,5.729,31.241,29.415,0.0,0.0,0.0,4.941,-10.022,0.431,3.706,1.277,14.052,15.218,-10.022,23.209,0.0,1.053,11.492,53.893,0.256,0.0,-3.806,0.169,0.8,-0.094124631,0.065781914,0.089298709,0.002681068,0.6013947,-0.182918126,-0.461344168,-0.47969779,1.0,1.638492266,1.190353382,0.01958159,-0.254002789,-0.493431384,0,0,
797721,VIASAT INC,10-K,2008-05-27,2008-03-28,3663.0,CA,CA,402.0,797721_2008,64088,3663.0,0.0,0.0,0.0,0,338.824,63.397,622.942,458.748,63.491,426.966,31.047,0.0,0.0,0.0,28.68,38.331,65.562,0.0,0.0,135.434,160.152,38.331,246.119,0.0,187.344,164.106,628.179,6.742,0.0,6.794,0.509,20.82,0.020190182,0.201094345,0.014687795,0.008919658,0.624819004,0.108420177,-0.005458325,0.000540472,1.0,0.709698385,2.097109259,0.300740679,0.073255616,-0.19288676,0,0,
798081,LAKELAND INDUSTRIES INC,10-K,2008-04-14,2008-01-31,3842.0,DE,DE,131.0,798081_2008,12597,3842.0,0.0,0.0,0.0,0,78.363,3.853,101.615,68.311,2.755,72.665,5.416,0.094,15.537,25.777,1.634,4.549,57.074,0.0,0.0,7.452,33.304,4.549,22.666,0.0,19.999,13.353,102.268,0.0,0.0,1.514,0.827,7.71,0.067773494,0.001181284,-0.016913841,0.096199487,0.837710968,0.086314754,0.183282721,0.007408587,1.0,1.635903228,0.769387745,0.196811494,0.06780495,0.012328311,0,0,
798955,COST PLUS INC/CA/,10-K,2008-04-17,2008-02-02,5700.0,CA,CA,203.0,798955_2008,62590,5700.0,0.0,0.0,0.0,0,245.258,75.163,444.992,136.209,3.707,708.38,22.087,0.823,20.44,159.221,34.508,-90.357,218.105,0.0,0.0,116.485,308.783,-102.668,393.691,0.0,-34.163,0.352,1000.434,0.0,0.0,0.758,12.84,0.96,-0.101712259,-0.203724897,0.000704889,-0.109638254,0.553418938,-0.023259175,-0.152434569,-0.106778651,1.0,4.937456507,0.942737908,-0.076772167,-0.200160902,0.133922877,0,0,
800458,RENTRAK CORP,10-K,2008-06-13,2008-03-31,7822.0,OR,OR,331.0,800458_2008,12815,7822.0,0.0,0.0,0.0,0,53.207,6.738,59.878,46.977,34.475,62.575,10.421,0.0,0.0,0.0,1.75,5.363,0.0,0.0,29.874,9.963,12.901,5.363,15.6,0.0,1.462,16.496,94.966,0.15,0.0,0.991,0.002,9.0,-0.007280371,0.436924812,0.016628641,0.0,0.321904539,-0.042655911,-0.241462774,0.013472291,1.0,0.500879634,0.85127429,0.024416313,0.10614917,-0.423782546,0,0,
802356,PARLUX FRAGRANCES INC,10-K,2008-06-09,2008-03-31,2844.0,DE,DE,331.0,802356_2008,13163,2844.0,0.0,0.0,0.0,0,128.674,23.747,136.704,110.484,6.088,83.564,20.325,0.539,0.0,0.0,2.506,-4.284,66.737,0.0,0.0,26.22,26.22,-4.284,8.698,0.0,43.588,30.69,151.155,0.182,0.0,-2.287,0.081,0.86,0.074884638,0.076445201,-0.050378567,0.139397876,0.935459094,0.03261289,0.340473852,-0.068474751,1.0,4.937456507,0.781707928,0.318849485,-0.047474836,-0.1458492,0,0,
804212,AIRGAS INC,10-K,2008-05-30,2008-03-31,5084.0,DE,DE,331.0,804212_2008,12950,5084.0,0.0,0.0,0.0,0,717.97,199.771,4399.537,1571.755,47.188,2067.782,81.403,11.058,1364.423,1750.308,198.033,261.088,390.445,0.0,0.0,432.46,2827.782,261.088,3558.73,0.0,1188.232,184.739,4349.455,32.695,0.0,168.265,87.142,33.81,0.015029841,0.036826046,0.000279276,0.014253357,0.451370906,0.079750809,0.005320476,0.0012363,1.0,0.571083049,1.030600605,0.270081147,0.117397581,-0.027817594,0,0,
807630,MAN SANG HOLDINGS INC,10-K,2008-06-27,2008-03-31,5094.0,NV,NV,331.0,807630_2008,62078,5094.0,0.0,0.0,0.0,0,122.252,14.098,219.951,51.916,67.79,28.525,6.383,11.59,2.897,13.038,2.645,-1.417,5.377,54.748,4.566,77.431,91.003,-1.417,41.165,0.0,36.886,13.152,46.12,0.0,10.631,-0.401,0.0,1.8401,-0.014077785,0.042371634,-0.039164433,-0.004264373,0.53373706,-0.188925659,2.253186893,-0.038779102,1.0,4.420129099,0.67374594,0.167700988,-0.008265477,-0.071530848,0,0,
807707,AUDIOVOX CORP,10-K,2008-05-14,2008-02-29,5065.0,DE,DE,228.0,807707_2008,13354,5065.0,0.0,0.0,0.0,0,330.223,41.796,461.296,340.502,69.504,495.552,22.865,2.731,4.654,11.427,7.279,-71.029,125.301,7.744,0.0,89.143,120.794,-71.029,53.443,0.0,84.188,117.091,603.099,0.054,2.665,15.075,1.817,2.8,-0.136696797,-0.233008693,-0.050194502,-0.061241115,0.806183015,0.143125999,-0.454544933,-0.159323696,1.0,4.937456507,0.786529265,0.182503208,-0.117358486,0.07657201,0,0,
808064,C&D TECHNOLOGIES INC,10-K,2008-04-11,2008-01-31,3690.0,DE,DE,131.0,808064_2008,13328,3690.0,0.0,0.0,0.0,0,123.544,32.396,283.915,37.665,4.027,305.93,26.267,5.881,88.86,123.424,11.065,-13.943,61.128,0.0,0.906,61.054,234.799,-13.943,237.691,0.0,5.659,55.852,365.54,0.246,0.0,1.993,9.09,2.98,-0.032510242,-0.09308829,-0.023588795,-0.082145137,0.686237078,0.0143344,-0.160089458,0.005283291,1.0,0.481184062,1.04517291,0.019932022,-0.010073437,0.0539809,0,0,
812906,HANCOCK FABRICS INC,10-K,2008-04-17,2008-02-02,5940.0,DE,DE,703.0,812906_2008,13531,5940.0,0.0,0.0,0.0,0,111.609,21.437,164.674,47.349,2.338,156.802,19.716,0.078,29.017,46.264,4.409,-12.181,104.156,0.0,0.0,39.046,117.325,-12.367,95.822,0.0,112.685,3.38,276.381,0.0,0.0,0.0,4.838,0.4,0.089133066,0.128224626,-0.058241292,0.166333986,0.712298238,0.030313526,0.69024183,0.075735564,1.0,4.937456507,0.900798908,0.684291388,-0.045720636,-0.051689067,0,0,
813634,INTERNATIONAL ABSORBENTS INC,10-K,2008-04-28,2008-01-31,2670.0,A1,A1,131.0,813634_2008,15416,2820.0,0.0,0.0,0.0,0,11.465,1.031,31.281,20.386,4.146,22.47,6.41,0.877,0.0,5.787,1.8,2.239,4.286,0.0,0.0,3.595,10.895,2.239,27.647,0.0,10.076,2.699,35.752,0.0,0.027,1.415,0.315,2.63,0.029096376,0.043059963,0.009888091,0.037414398,0.240561363,0.072312113,0.075086538,0.003153599,0.0,1.209255975,0.940926264,0.322112464,0.126882133,-0.035610489,0,0,
8146,ASTRO MED INC /NEW/,10-K,2008-04-16,2008-01-31,3577.0,RI,RI,131.0,8146_2008,1820,3577.0,0.0,0.0,0.0,0,48.023,2.352,62.155,51.471,21.214,39.309,7.026,0.0,0.0,0.0,1.406,2.964,12.826,0.891,10.235,7.904,10.684,2.964,33.587,0.0,25.351,9.246,71.783,0.793,0.441,1.613,0.0,6.99,-0.042259434,-0.044923862,-0.056760379,-0.019781355,0.484466254,0.049844541,-0.020497415,-0.024150561,1.0,1.048038616,1.120946466,0.407867428,0.073638484,0.023188593,0,0,
815094,ABIOMED INC,10-K,2008-06-16,2008-03-31,3841.0,DE,DE,331.0,815094_2008,13619,3841.0,0.0,0.0,0.0,0,88.489,5.55,135.958,115.983,57.179,18.816,36.686,0.0,0.0,0.0,3.706,-31.597,14.777,3.721,55.394,17.579,19.975,-31.597,16.06,0.0,-245.654,15.724,73.21,46.941,0.0,0.752,0.0,4.9,2.36e-05,0.178322683,0.013016312,-0.02087492,0.52212448,0.282337551,-0.123019251,0.073206112,1.0,0.645205255,1.035365108,-1.806837406,-0.226871534,-0.104831312,0,0,
819220,MULTI COLOR CORP,10-K,2008-06-11,2008-03-31,2750.0,OH,OH,331.0,819220_2008,13782,2750.0,0.0,0.0,0.0,0,56.052,22.82,258.208,103.032,3.194,223.41,12.342,10.002,55.1,92.317,13.047,11.435,17.539,0.0,0.0,42.521,155.176,11.298,133.956,0.0,39.003,29.982,289.763,1.045,0.774,4.967,6.841,12.23,-0.025546578,-0.067200431,-0.029240522,-0.015397842,0.653291145,0.505585407,0.707493934,-0.069662292,1.0,0.682590329,0.466373386,0.15105264,0.089485996,0.051222461,0,0,
820097,MICRONETICS  INC,10-K,2008-06-30,2008-03-31,3679.0,DE,DE,331.0,820097_2008,14417,3679.0,0.0,0.0,0.0,0,17.847,1.071,25.526,12.23,0.62,20.063,4.554,5.09,0.0,3.085,1.666,-9.564,9.436,0.0,0.0,9.303,13.296,-9.564,12.133,0.0,2.914,4.981,30.347,0.0,0.0,-1.174,0.38,2.35,0.133960247,-0.259229712,0.004039855,0.071970533,0.791428348,-0.046284903,-0.074855922,-0.377272102,0.0,1.142787729,1.123956711,0.114158113,-0.40578234,-0.121874629,0,0,
821002,G III APPAREL GROUP LTD /DE/,10-K,2008-04-15,2008-01-31,2300.0,DE,DE,131.0,821002_2008,19402,2300.0,0.0,0.0,0.0,0,210.699,51.463,280.96,162.229,2.508,510.455,16.696,29.048,0.0,0.0,6.947,-14.029,116.612,0.0,0.0,111.545,118.731,-14.029,15.407,0.0,63.542,69.695,711.146,0.586,5.222,4.588,5.564,5.5,0.121216678,0.096641718,0.010608146,0.218556351,0.955968821,0.381199258,0.11907654,-0.139159606,1.0,1.766661585,1.22866586,0.226160308,-0.013799117,-0.218182309,0,0,
823560,"MTS MEDICATION TECHNOLOGIES, INC /DE/",10-K,2008-06-30,2008-03-31,3560.0,DE,DE,331.0,823560_2008,14296,3842.0,0.0,0.0,0.0,0,20.241,3.58,31.926,14.388,0.572,51.303,6.394,0.019,24.058,8.196,2.611,2.481,10.001,0.0,0.079,7.519,17.538,2.481,17.218,0.0,4.151,8.567,76.275,0.009,0.43,1.135,0.479,3.54,-0.02199676,0.056469719,0.010060534,-0.127973399,0.727526154,0.291393094,-0.404899327,0.006586883,1.0,0.63565949,0.908395773,0.13001942,0.128265364,-0.044362975,0,0,
826253,AURA SYSTEMS INC,10-K,2008-06-13,2008-02-29,3690.0,DE,DE,228.0,826253_2008,14913,3690.0,0.0,0.0,0.0,0,2.392,1.075,5.292,0.235,0.317,1.461,46.345,2.025,0.35,0.5,0.079,-9.844,1.5,0.0,0.0,4.557,5.057,-9.844,2.692,0.0,-363.965,0.319,2.416,5.305,0.0,0.0,0.703,0.985,-0.335702777,-0.159226614,-0.08871197,0.0,0.873393802,0.247404844,0.051314173,-0.207953179,1.0,0.005147884,0.835774695,-68.77645503,-1.727324263,-0.008340442,0,0,
827054,MICROCHIP TECHNOLOGY INC,10-K,2008-05-28,2008-03-31,3674.0,DE,DE,331.0,827054_2008,27965,3674.0,0.0,0.0,0.0,0,1742.789,29.228,2421.439,990.766,1389.945,290.747,182.769,0.0,0.0,1149.184,96.046,248.82,131.51,50.826,943.616,155.645,1430.673,248.82,1637.454,0.0,1307.749,88.525,903.297,33.555,0.0,-11.57,24.269,21.19,-0.001889031,-0.001641755,-0.020185068,0.002848546,0.206409082,-0.067404648,0.028768817,-0.023668072,1.0,0.255821831,1.03433657,0.540071007,0.108001482,-0.018192262,0,0,
833829,WIND RIVER SYSTEMS INC,10-K,2008-04-15,2008-01-31,7371.0,DE,DE,131.0,833829_2008,28145,7373.0,0.0,0.0,0.0,0,192.125,9.066,478.999,285.39,94.64,72.359,76.559,0.0,0.0,0.0,12.518,10.704,0.0,74.499,15.815,165.537,193.466,10.704,138.332,0.0,-456.087,78.557,359.664,11.565,0.085,1.899,0.473,7.97,0.005705147,-0.110800657,-0.013659751,0.0,0.637859369,0.154456524,0.036238435,0.024965676,1.0,0.467718101,1.007658178,-0.952166915,0.027298596,0.135849607,0,0,
84129,RITE AID CORP,10-K,2008-04-29,2008-03-01,5912.0,DE,DE,1219.0,84129_2008,9155,5912.0,0.0,0.0,0.0,0,4364.932,1256.982,8326.54,-1343.151,152.035,18667.408,886.113,40.683,931.895,5971.026,586.208,-2912.051,3509.494,0.0,0.0,2302.427,9526.192,-2915.42,5031.062,143.499,-6494.475,526.742,26289.268,1.117,101.083,329.257,477.627,0.28,-0.026574999,-0.274593591,-0.014053199,-0.043133225,0.671004883,0.09956698,-0.135951468,-0.178119156,1.0,-5.413494506,0.764561173,-0.779972834,-0.253230754,0.089290387,0,0,
844161,CHEROKEE INC,10-K,2008-04-17,2008-02-02,2330.0,DE,DE,203.0,844161_2008,24096,6794.0,1.0,0.0,0.0,0,21.606,0.954,31.737,22.74,13.652,11.865,8.814,0.0,0.0,0.0,1.461,14.346,0.0,0.0,0.0,8.997,8.997,14.346,0.935,0.0,7.689,7.084,36.222,0.231,0.734,8.718,0.0,15.28,0.043635681,0.010406051,-0.036045701,0.0,0.563222737,-0.071022306,0.029649845,0.072115974,1.0,0.168847277,1.007876844,0.242272427,0.550619489,-0.066432441,0,0,
847383,NEW FRONTIER MEDIA INC,10-K,2008-06-13,2008-03-31,7822.0,CO,CO,331.0,847383_2008,62088,4841.0,0.0,0.0,0.0,0,29.09,2.144,68.539,53.575,16.155,10.56,19.494,4.0,0.0,0.0,6.5,-5.188,0.0,0.0,0.106,13.101,14.964,-5.188,10.698,0.0,-1.129,10.925,52.654,0.0,0.0,2.596,0.221,1.65,0.030131406,-0.143837057,-0.038738502,0.0,0.682983411,0.005952273,0.112886324,-0.168943192,0.0,1.665625165,0.98596809,-0.016472373,-0.034593443,-0.038134034,0,0,
