CIK,Company,Type,Date,Period of Report,SIC,State of Inc,State,Fiscal Year End,Basename,gvkey,sich,insbnk,understatement,option,Misstatement_BAO,act,ap,at,ceq,che,cogs,csho,dlc,dltis,dltt,dp,ib,invt,ivao,ivst,lct,lt,ni,ppegt,pstk,re,rect,sale,sstk,txp,txt,xint,prcc_f,dch_wc,ch_rsst,dch_rec,dch_inv,soft_assets,ch_cs,ch_cm,ch_roa,issue,bm,dpi,reoa,EBIT,ch_fcf,Misstatement_AA,Misstatement,restatement_year
721371,CARDINAL HEALTH INC,10-K,2012-08-22,2012-06-30,5122.0,OH,OH,630.0,721371_2012,2751,5122.0,0.0,0.0,0.0,0,17510.0,11726.0,24260.0,6244.0,2346.0,102769.0,343.0,476.0,496.0,2418.0,320.0,1070.0,7864.0,316.0,72.0,14174.0,18016.0,1069.0,3537.0,0.0,4130.0,6388.0,107552.0,42.0,0.0,628.0,95.0,42.0,0.009145351,0.002152597,0.009060436,0.022493998,0.83936521,0.05584732,0.693025075,0.000611778,1.0,0.433430515,0.998418993,0.170239077,0.073866447,0.002254495,0,0,
722830,IMMUNOMEDICS INC,10-K,2012-08-23,2012-06-30,2835.0,DE,DE,630.0,722830_2012,5902,2835.0,0.0,0.0,0.0,0,35.479,0.512,38.635,32.027,32.838,30.363,75.562,0.0,0.0,0.0,1.497,0.81,0.416,0.0,0.0,5.595,6.896,0.81,28.235,0.0,-217.008,1.049,32.734,0.172,0.0,0.21,0.0,3.56,-0.020531798,-0.050054825,-0.01814693,0.003453947,0.084612398,1.352990911,-1.078520986,0.396860554,1.0,0.119059161,0.805414369,-5.61687589,0.026400932,0.485361842,0,0,
723254,CINTAS CORP,10-K,2012-07-30,2012-05-31,2320.0,WA,WA,531.0,723254_2012,3062,2320.0,0.0,0.0,0.0,0,1624.826,121.029,4345.632,2201.492,357.953,2338.427,122.282,8.187,250.0,1300.979,189.377,315.442,737.192,0.9,5.68,556.256,2144.14,315.442,2342.247,0.0,3755.894,505.151,4316.471,14.807,0.0,184.466,65.712,45.655,-0.008860009,0.011734268,0.007547606,0.007806231,0.690572971,0.047107212,-0.048424523,0.004238046,1.0,0.394335822,0.879664596,0.78457252,0.130158283,-0.007548077,0,0,
723531,PAYCHEX INC,10-K,2012-07-20,2012-05-31,8700.0,DE,DE,531.0,723531_2012,8402,8721.0,0.0,0.0,0.0,0,4832.6,42.7,6163.7,1773.7,505.5,573.1,365.4,0.0,0.0,0.0,98.2,569.0,0.0,369.1,398.2,4268.2,4390.0,569.0,850.5,0.0,1110.5,165.8,2326.2,72.8,0.0,342.4,0.1,37.23,0.007118395,0.027002444,-0.001138943,0.0,0.861852459,0.038312642,0.049603972,-0.002299027,1.0,0.130382285,1.048070674,0.180167756,0.147881954,-0.023680526,0,0,
723603,CULP INC,10-K,2013-07-12,2012-04-28,2211.0,NC,NC,429.0,723603_2012,3647,2211.0,0.0,0.0,0.0,0,100.746,22.357,144.706,95.583,28.816,213.971,12.225,2.761,0.0,4.4,5.313,18.317,38.418,0.0,5.286,37.457,49.123,18.317,76.282,0.0,53.071,23.71,268.814,0.205,0.285,1.972,0.632,16.24,0.081631666,0.053340797,-0.009294387,0.014131614,0.589443423,0.082038322,0.468165815,0.029796237,1.0,0.481443984,0.941379145,0.366750515,0.144575899,-0.018644056,0,0,
728387,"IsoRay, Inc.",10-K,2012-09-28,2012-06-30,3841.0,MN,MN,1231.0,728387_2012,12818,2836.0,0.0,0.0,0.0,0,4.136,0.389,7.505,5.818,2.673,3.431,30.937,0.0,0.0,0.0,0.937,-3.489,0.444,0.0,0.0,0.649,1.687,-3.489,7.601,0.0,-48.235,0.875,5.072,3.115,0.0,0.0,0.062,1.01,-0.067818631,-0.155385215,-0.044692737,-0.039755749,0.321785476,0.101708706,-0.208932495,-0.094273784,1.0,0.186197629,0.832623076,-6.427048634,-0.456628914,0.071326491,0,0,
730263,THOR INDUSTRIES INC,10-K,2012-09-26,2012-07-31,3716.0,DE,DE,731.0,730263_2012,10549,3790.0,0.0,0.0,0.0,0,684.886,143.139,1243.054,850.827,218.642,2717.216,52.921,0.0,0.0,0.0,24.978,121.739,186.083,22.16,0.0,311.09,392.227,121.739,275.435,0.0,918.505,233.085,3084.66,1.441,16.129,58.952,0.56,28.73,0.022540436,0.011009682,0.045905083,0.001298582,0.691858922,0.102837504,-0.282170873,0.001436724,1.0,0.559599858,0.946949514,0.738909975,0.145811043,0.00166153,0,0,
730464,DEVRY INC,10-K,2012-08-28,2012-06-30,8200.0,DE,DE,811.0,730464_2012,3905,8200.0,0.0,0.0,0.0,0,401.114,63.094,1838.616,1356.393,179.206,898.493,64.722,0.0,0.0,0.0,88.034,141.565,0.0,0.0,5.13,315.209,473.981,141.565,946.901,0.0,1483.099,154.189,2089.781,7.85,0.0,63.757,2.612,30.97,0.027382147,0.130889245,0.021414327,0.0,0.598511598,-0.062468105,-0.086980198,-0.113230683,1.0,0.676694124,0.885403772,0.78457252,0.113092674,-0.233264907,0,0,
730716,ZYGO CORP,10-K,2012-09-13,2012-06-30,3827.0,DE,DE,630.0,730716_2012,11694,3827.0,0.0,0.0,0.0,0,156.64,9.613,210.021,173.625,84.053,79.406,18.24,0.0,0.0,0.0,5.721,43.018,30.131,0.729,0.0,28.943,34.041,43.018,89.106,0.0,22.067,31.601,166.837,3.566,0.416,-15.827,0.0,17.86,0.050580994,0.128481569,0.000957727,0.009479878,0.439356064,0.192984968,0.017583629,0.098769314,1.0,0.532973935,1.210012701,0.105070445,0.129468006,0.001542104,0,0,
73290,BIOMERICA INC,10-K,2012-08-29,2012-05-31,3843.0,DE,DE,531.0,73290_2012,7662,2835.0,0.0,0.0,0.0,0,5.253,0.282,6.395,5.835,2.47,3.828,7.275,0.0,0.0,0.0,0.217,0.537,1.571,0.166,0.0,0.56,0.56,0.537,1.687,0.0,-12.781,0.871,6.473,0.302,0.0,-0.013,0.0,0.89,-0.116663881,-0.099782718,-0.055156276,-0.041785058,0.511336982,0.208992358,0.027084646,-0.01436882,1.0,0.901193096,0.945513689,-1.998592651,0.081939015,0.097944175,0,0,
743316,MAXIM INTEGRATED PRODUCTS INC,10-K,2012-08-17,2012-06-30,3674.0,DE,DE,630.0,743316_2012,14256,3674.0,0.0,0.0,0.0,0,1699.366,147.086,3737.946,2538.277,956.386,758.783,292.732,303.496,0.0,5.592,208.83,354.918,242.162,0.0,75.326,755.389,1199.669,386.727,2519.639,0.0,2537.984,317.461,2403.529,54.029,22.589,177.815,13.1,25.64,0.00251566,0.035128671,0.005325304,0.001165478,0.382015685,-0.082074844,-0.075349268,-0.033063247,1.0,0.338182238,1.013430349,0.678978241,0.154534603,-0.072039417,0,0,
746598,BRADY CORP,10-K,2012-09-27,2012-07-31,3990.0,WI,WI,731.0,746598_2012,2352,3990.0,0.0,0.0,0.0,0,650.854,86.646,1607.719,1009.353,305.9,643.976,51.555,61.264,0.0,254.944,43.987,-17.911,105.524,0.0,0.0,267.018,598.366,-17.911,413.16,0.0,791.701,199.006,1324.269,3.864,14.357,40.661,19.09,26.53,0.009168621,-0.033647294,-0.016993426,0.000771354,0.7288612,0.015765325,0.009287746,-0.070553433,1.0,0.737963763,1.023343383,0.492437422,0.026024448,-0.039315997,0,0,
749038,CONCURRENT COMPUTER CORP/DE,10-K,2012-08-28,2012-06-30,3571.0,DE,DE,630.0,749038_2012,7092,3571.0,0.0,0.0,0.0,0,44.164,1.277,50.873,29.106,29.613,21.845,8.663,0.0,0.0,0.0,3.719,-2.887,3.683,0.0,0.0,14.781,21.767,-2.887,19.928,0.0,-178.556,8.739,60.297,0.0,0.364,0.651,0.073,4.21,0.059255655,-0.071271489,0.013213674,-0.003069465,0.339944568,-0.183248585,-0.045695585,0.001100628,0.0,0.798053699,0.859716249,-3.509838225,-0.042517642,0.078159069,0,0,
749872,BARRY R G CORP /OH/,10-K,2012-09-12,2012-06-30,3140.0,OH,OH,703.0,749872_2012,2061,3140.0,0.0,0.0,0.0,0,78.9,10.962,128.266,74.407,41.711,88.77,11.182,6.036,0.0,20.357,3.045,14.549,21.149,0.0,25.599,22.699,53.859,14.549,12.238,0.0,40.944,13.176,155.938,0.704,0.0,8.711,0.895,13.59,-0.06160208,0.039951688,0.011111794,-0.03562816,0.642173296,0.226336959,-0.014190208,0.043788849,1.0,0.489637701,0.764484442,0.319211638,0.188319586,0.017687158,0,0,
754811,U S GLOBAL INVESTORS INC,10-K,2012-08-30,2012-06-30,6282.0,TX,TX,630.0,754811_2012,12407,6282.0,1.0,0.0,0.0,0,28.757,0.068,41.756,38.71,20.613,21.07,15.463,0.0,0.0,0.0,0.282,1.53,5.216,8.825,0.0,3.046,3.046,1.53,6.276,0.0,23.87,2.159,23.853,0.188,0.103,0.969,0.0,4.37,-0.000797966,0.09739749,-0.031622266,-0.01112593,0.425902864,-0.393866622,-0.526359689,-0.145287913,1.0,0.572859314,0.981800384,0.571654373,0.059847687,-0.241099826,0,0,
758938,QUALSTAR CORP,10-K,2012-09-21,2012-06-30,3695.0,CA,CA,630.0,758938_2012,133949,3572.0,0.0,0.0,0.0,0,22.137,2.039,28.824,25.053,14.516,12.318,12.253,0.0,0.0,0.0,0.1,-4.107,4.475,6.369,7.135,3.745,3.771,-4.107,3.045,0.0,6.175,2.995,17.081,0.0,0.0,0.016,0.0,1.9,-0.07837522,-0.215210915,-0.000329169,-0.039434487,0.487094088,-0.057100298,-0.598027986,-0.114090184,0.0,1.076127436,1.31501385,0.214231196,-0.141930336,0.102404582,0,0,
76334,PARKER HANNIFIN CORP,10-K,2012-08-24,2012-06-30,3490.0,OH,OH,630.0,76334_2012,8358,3490.0,0.0,0.0,0.0,0,4498.114,1194.684,11170.282,4896.515,838.317,9628.074,149.631,225.589,73.556,1503.946,317.594,1151.823,1400.732,0.0,0.0,2486.013,6264.552,1151.823,4849.229,0.0,6371.275,1992.284,13145.942,10.599,153.809,421.206,92.79,76.88,-0.001052723,-0.076385608,0.001308242,-0.001035586,0.770974001,0.097222876,0.095384889,0.003548645,1.0,0.425649509,1.012911256,0.570377274,0.149129539,0.085697173,0,0,
763532,LSI INDUSTRIES INC,10-K,2012-09-06,2012-06-30,3640.0,OH,OH,630.0,763532_2012,6527,3640.0,0.0,0.0,0.0,0,106.623,11.512,175.226,149.368,15.255,200.284,24.036,0.0,0.0,0.0,7.805,3.224,41.276,0.0,0.0,22.921,25.858,3.224,114.102,0.0,47.969,44.639,268.402,0.027,0.0,2.967,0.165,7.12,-0.06864685,-0.07430099,-0.012128217,-0.051371257,0.670248707,-0.044502211,-0.25297935,-0.043540532,1.0,0.872801285,0.973817531,0.273755036,0.036273156,0.031003824,0,0,
771856,"CHAMPIONS ONCOLOGY, INC.",10-K,2012-07-18,2012-04-30,2836.0,DE,DE,430.0,771856_2012,14983,2836.0,0.0,0.0,0.0,0,10.376,1.204,11.651,-9.206,9.561,5.125,66.777,0.0,0.0,0.0,0.203,-6.33,0.0,0.0,0.0,2.929,3.975,-6.33,0.789,16.882,-31.573,0.5,8.323,9.141,0.0,0.01,0.0,0.5,0.062779303,-0.940612717,-0.009045388,0.0,0.143850313,0.096517543,0.232828894,0.203405222,1.0,-0.275723677,0.479906663,-2.709896146,-0.542442709,1.191622247,0,0,
779152,HENRY JACK & ASSOCIATES INC,10-K,2012-08-27,2012-06-30,7373.0,DE,DE,630.0,779152_2012,11811,7373.0,0.0,0.0,0.0,1,468.649,16.317,1619.492,983.056,157.313,508.76,86.03,25.503,0.0,106.166,94.619,154.984,0.0,0.0,0.0,402.243,636.436,154.984,518.159,0.0,944.078,226.781,1027.109,14.326,0.0,76.684,5.743,34.52,-0.000518352,0.005818342,0.001379073,0.0,0.731988179,0.07026808,-0.004651182,0.00962127,1.0,0.331022526,0.984857781,0.582946998,0.14659597,0.005388942,0,1,
785968,"MILLER ENERGY RESOURCES, INC.",10-K,2012-07-16,2012-04-30,1311.0,TN,TN,430.0,785968_2012,66228,1311.0,0.0,0.0,0.0,0,30.564,13.129,575.405,288.881,10.082,28.887,43.445,6.0,55.0,51.559,15.259,-20.42,3.382,0.0,7.531,26.309,255.288,-20.42,573.106,31.236,200.693,15.917,34.801,39.699,0.0,-9.783,11.023,3.8,0.019503613,-0.001266422,0.017722708,0.00278289,0.062383886,-0.279013987,-1.474071279,-0.00097917,1.0,1.749828882,0.978885785,0.348785638,-0.033333044,-0.001845666,0,0,
787253,NATURAL ALTERNATIVES INTERNATIONAL INC,10-K,2012-09-21,2012-06-30,2833.0,DE,DE,630.0,787253_2012,13765,2834.0,0.0,0.0,0.0,0,34.519,3.918,47.197,39.868,14.478,54.353,6.939,0.0,0.0,0.0,3.018,4.158,8.355,0.0,0.0,6.836,7.329,4.158,42.32,0.0,22.196,9.107,72.822,0.0,0.328,2.084,0.105,7.66,0.127709671,0.118382178,0.134275138,0.042018995,0.467656843,0.143826949,-0.281227133,-0.037469597,0.0,0.750064813,0.997453611,0.470284128,0.134478886,-0.137784268,0,0,
788920,PRO DEX INC,10-K,2012-09-12,2012-06-30,3841.0,CO,CO,630.0,788920_2012,12458,3843.0,0.0,0.0,0.0,0,9.497,0.633,12.822,9.55,4.112,11.194,3.272,0.774,0.0,0.0,0.647,-0.96,2.791,0.0,0.0,2.879,3.272,-0.876,9.042,0.0,-7.296,2.313,17.257,0.0,0.047,-0.441,0.036,2.03,-0.016770602,-0.016065955,-0.058274319,-0.06426382,0.481282171,-0.322011022,-0.148107024,-0.23867079,0.0,1.437785299,0.787566152,-0.569021993,-0.099906411,-0.237607018,0,0,
789019,MICROSOFT CORP,10-K,2012-07-26,2012-06-30,7372.0,WA,WA,630.0,789019_2012,12141,7372.0,0.0,0.0,0.0,0,85084.0,4175.0,121271.0,66363.0,63040.0,14772.0,8381.0,1231.0,0.0,10713.0,2758.0,16978.0,1137.0,9776.0,56102.0,32688.0,54908.0,16978.0,19231.0,0.0,566.0,15780.0,73723.0,1913.0,789.0,5289.0,380.0,30.59,-0.022402435,0.105759322,0.006896402,-0.0020437,0.411986378,0.072973371,-0.025020109,-0.0900081,1.0,0.258851504,0.948069974,0.004667233,0.186747038,-0.159434721,0,0,
791907,LINEAR TECHNOLOGY CORP /CA/,10-K,2012-08-29,2012-07-01,3674.0,DE,DE,703.0,791907_2012,12216,3674.0,0.0,0.0,0.0,0,1505.41,11.459,1851.068,736.508,1203.059,257.239,230.034,0.0,0.0,805.599,55.3,398.111,79.664,0.0,989.641,170.581,1114.56,398.111,907.303,0.0,-851.537,153.09,1266.621,79.65,13.546,137.799,47.517,31.33,-0.000508869,0.170174089,-0.009503669,0.004289775,0.177079934,-0.139505861,-0.035000912,-0.131870581,1.0,0.102193916,0.888688672,-0.460024699,0.315183991,-0.275090071,0,0,
799729,PAREXEL INTERNATIONAL CORP,10-K,2012-08-27,2012-06-30,8731.0,MA,MA,630.0,799729_2012,61600,8731.0,0.0,0.0,0.0,0,932.578,50.783,1535.372,609.675,213.579,1193.555,60.147,5.003,268.0,215.0,66.172,63.158,0.0,15.585,0.0,583.374,925.697,63.158,471.95,0.0,329.539,649.217,1618.234,12.12,3.644,16.548,12.384,28.23,-0.060601277,-0.052082142,-0.004568857,0.0,0.725566833,0.304848153,0.253169083,0.005787503,1.0,0.359065384,1.015977475,0.214631373,0.05997895,0.061777052,0,0,
800286,SED INTERNATIONAL HOLDINGS INC,10-K,2012-09-13,2012-06-30,5045.0,2Q,2Q,630.0,800286_2012,12658,5045.0,0.0,0.0,0.0,0,129.28,63.084,133.093,24.413,4.71,540.65,4.979,36.88,0.0,0.0,0.725,1.42,61.785,0.0,0.0,108.68,108.68,1.42,14.104,0.0,-31.879,54.03,577.274,0.0,0.6,0.378,1.234,2.5199,-0.012523404,0.012501548,-0.075074856,-0.011467038,0.937945647,-0.015023276,0.927145325,-0.014020259,0.0,1.945788885,1.095386766,-0.239524242,0.022781063,-0.024864676,0,0,
800459,HARMAN INTERNATIONAL INDUSTRIES INC /DE/,10-K,2012-08-10,2012-06-30,3651.0,DE,DE,630.0,800459_2012,12788,3651.0,0.0,0.0,0.0,0,2116.245,505.694,3169.464,1529.611,820.37,3066.421,67.286,395.636,0.0,0.052,110.1,329.541,427.597,0.0,203.014,1381.9,1639.853,329.541,1294.571,0.0,1756.195,582.835,4364.078,11.342,15.279,-68.388,32.726,39.6,0.054710701,0.030435974,0.001144195,0.001432251,0.60542098,0.1752887,0.051924246,0.057412068,1.0,0.574065042,0.967626144,0.554098422,0.092721987,0.031743305,0,0,
803647,VERSAR INC,10-K,2012-09-18,2012-06-29,8711.0,DE,DE,630.0,803647_2012,12804,8711.0,0.0,0.0,0.0,0,39.281,5.415,53.377,34.383,8.012,101.404,9.392,0.333,0.0,0.667,1.637,4.195,1.428,0.0,0.0,16.958,18.994,4.195,16.152,0.0,6.406,25.598,119.04,0.0,0.677,2.705,0.193,3.01,0.006013883,0.053188201,-0.081046903,0.000786863,0.787305394,-0.098340167,0.687055421,0.011816196,0.0,1.216239735,0.833747185,0.120014238,0.13288495,-0.039174543,0,0,
812011,VAIL RESORTS INC,10-K,2012-09-25,2012-07-31,7990.0,DE,DE,731.0,812011_2012,64344,7990.0,0.0,0.0,0.0,0,232.37,56.508,1927.614,802.311,60.337,833.818,35.582,0.99,56.0,489.775,127.581,16.453,65.873,4.871,14.284,249.249,1111.286,16.453,2328.509,0.0,408.407,65.743,1024.394,0.0,20.721,10.701,33.686,49.64,0.001451269,-0.001733676,0.00372446,0.006126205,0.301098664,-0.124734649,-0.049702991,-0.00933378,1.0,0.454235025,0.92528515,0.211871775,0.031562336,-0.007577991,0,0,
817720,SYNAPTICS INC,10-K,2012-08-27,2012-06-30,7371.0,DE,DE,626.0,817720_2012,142814,3674.0,0.0,0.0,0.0,0,446.177,55.22,541.505,396.79,305.005,282.252,32.896,0.0,0.0,2.305,10.409,54.144,31.667,15.321,0.0,105.598,144.715,54.144,58.032,0.0,339.057,104.14,548.228,34.876,11.221,14.406,0.017,28.63,0.001437297,-0.003291551,0.020711512,0.005646954,0.390757241,-0.112732767,-0.054454857,-0.037972294,1.0,0.421304674,1.013352441,0.626138263,0.126623023,-0.016056834,0,0,
820318,II-VI INC,10-K,2012-08-28,2012-06-30,3827.0,PA,PA,1231.0,820318_2012,14561,3827.0,0.0,0.0,0.0,0,410.373,29.42,706.486,589.957,134.944,306.496,62.833,0.0,7.0,12.769,34.693,60.306,137.607,0.0,0.0,83.728,115.1,60.306,326.563,0.0,448.909,104.761,534.63,2.658,8.761,17.62,0.212,16.67,0.053675589,0.127462163,0.020913239,0.016513406,0.591128487,0.060421459,-0.21330809,-0.053926984,1.0,0.563244504,0.928369582,0.635411034,0.110600918,-0.160521479,1,1,2013.0
82628,SYMMETRICOM INC,10-K,2012-09-13,2012-07-01,3661.0,DE,DE,630.0,82628_2012,9715,3661.0,0.0,0.0,0.0,0,177.452,9.3,231.025,187.782,66.939,126.904,40.952,0.0,0.0,0.0,5.864,11.355,47.618,0.0,39.28,37.437,43.243,11.355,75.236,0.0,-5.696,51.552,237.716,3.455,0.157,5.771,0.0,5.99,0.009386011,-0.015426301,0.032304842,-0.06427554,0.611985716,0.10390389,-0.309601325,0.042552355,1.0,0.765512032,1.085034094,-0.02465534,0.074130505,0.059062042,0,0,
832488,"MAM SOFTWARE GROUP, INC.",10-K,2012-09-13,2012-06-30,7372.0,DE,DE,630.0,832488_2012,165911,7372.0,0.0,0.0,0.0,0,8.45,1.327,20.784,13.141,3.628,10.676,14.296,0.759,0.0,0.283,1.198,4.096,0.358,0.0,0.0,6.776,7.643,4.096,1.583,0.0,-17.957,3.507,26.09,0.003,0.567,0.95,0.191,2.23,0.048948356,0.034316793,0.008037734,0.003128459,0.793494996,0.045324408,0.011025059,0.080789268,1.0,0.412200973,0.914414387,-0.863981909,0.251972671,0.052702508,0,0,
84112,RISK GEORGE INDUSTRIES INC,10-K,2012-07-30,2012-04-30,3669.0,CO,CO,430.0,84112_2012,9154,3669.0,0.0,0.0,0.0,0,31.469,0.068,32.456,30.648,27.067,4.915,5.036,0.0,0.0,0.0,0.174,2.721,2.074,0.24,22.208,1.576,1.709,2.721,4.253,0.099,31.549,2.268,10.51,0.0,0.0,1.227,0.003,7.25,-0.017605689,0.040724903,0.018608148,-0.008677537,0.144441706,-0.026984594,-0.201995586,-0.001614913,0.0,0.839418258,0.864229539,0.78457252,0.12173404,-0.038438043,0,0,
842023,TECHNE CORP /MN/,10-K,2012-08-29,2012-06-30,2836.0,MN,MN,630.0,842023_2012,15414,2836.0,0.0,0.0,0.0,0,346.507,6.291,719.324,674.442,268.986,68.365,36.826,0.0,0.0,0.0,12.467,112.331,38.277,143.966,152.311,35.75,44.882,112.331,168.098,0.0,542.223,37.741,314.56,0.847,3.251,49.864,0.0,74.2,-0.047723475,0.070306972,-0.000178011,-0.009916275,0.495673716,0.09935753,-0.166954166,-0.02959508,1.0,0.246823299,0.712302196,0.75379523,0.225482536,-0.070263591,0,0,
849146,Lifevantage Corp,10-K,2012-09-10,2012-06-30,2834.0,CO,CO,630.0,849146_2012,25027,2834.0,0.0,0.0,0.0,0,38.828,3.616,44.528,28.283,24.648,18.052,110.174,0.0,0.0,0.0,0.521,12.469,11.353,0.0,0.0,16.028,16.245,12.469,2.66,0.0,-76.982,0.333,126.183,1.768,0.546,2.203,0.008,2.83,0.283690182,1.099829905,-0.021358304,0.268206186,0.401612469,2.303681701,0.023201393,1.621628498,1.0,0.090710993,2.345593428,-1.728844772,0.329680201,0.889900519,0,0,
851249,"FORTUNE INDUSTRIES, INC.",10-K,2012-09-28,2012-06-30,4899.0,DE,DE,630.0,851249_2012,22542,8700.0,0.0,0.0,0.0,0,12.784,0.881,28.662,-7.785,7.709,47.793,12.073,0.0,0.0,0.0,0.531,2.283,0.0,0.0,2.397,8.69,9.314,2.283,1.938,27.133,-28.585,3.092,60.891,0.0,0.0,0.067,0.01,0.16,0.060452625,0.056757728,0.015498041,0.0,0.726187984,-0.054814444,0.010520841,0.015506679,0.0,-4.030170629,0.905214639,-0.997313516,0.082338985,-0.042251835,0,0,
851726,Santa Fe Gold CORP,10-K,2012-09-28,2012-06-30,1000.0,DE,DE,630.0,851726_2012,25776,1040.0,0.0,0.0,0.0,0,4.386,2.199,31.662,11.054,0.663,7.347,111.144,10.417,15.0,0.94,4.05,-4.22,0.951,0.0,0.049,19.509,20.608,-4.22,31.768,0.0,-64.015,2.443,11.532,1.2,0.0,0.0,4.233,0.3379,0.266750454,0.378742846,0.007235177,0.026325175,0.198376603,1.687960105,-1.292211253,0.025720318,1.0,0.294337262,0.675347135,-2.021824269,0.000410587,-0.365257562,0,0,
852564,UNILENS VISION INC,10-K,2012-09-28,2012-06-30,3851.0,,,630.0,852564_2012,17196,3851.0,0.0,0.0,0.0,0,2.627,0.262,3.824,-0.889,0.375,3.602,2.369,0.781,3.5,2.742,0.171,1.144,0.575,0.0,0.0,1.772,4.713,1.144,5.935,0.0,-21.178,1.452,8.721,0.0,0.0,0.511,0.245,3.45,-0.091118941,0.236423278,-0.114931357,-0.02527032,0.641474895,0.084837758,0.005094934,-0.058289726,1.0,-0.108772123,1.362922613,-5.538179916,0.496861925,-0.320981655,0,0,
855654,IMMUNOGEN INC,10-K,2012-08-29,2012-06-30,2834.0,MA,MA,630.0,855654_2012,17101,2834.0,0.0,0.0,0.0,0,166.27,3.395,180.308,83.89,161.257,84.981,77.759,0.0,0.0,0.0,4.633,-73.319,1.288,0.0,0.319,16.254,96.418,-73.319,45.612,0.0,-503.956,1.325,16.357,6.988,0.0,0.0,0.0,16.74,-0.030028974,-0.12972014,-0.024279493,0.004060822,0.041140715,0.281093174,-0.163265198,-0.040040474,1.0,0.064447203,0.944800699,-2.794973046,-0.406631985,0.054107436,0,0,
857949,"China Green Agriculture, Inc.",10-K,2012-09-13,2012-06-30,2870.0,NV,NV,630.0,857949_2012,21241,2870.0,0.0,0.0,0.0,0,175.089,6.882,288.031,242.257,71.978,132.256,27.456,13.931,0.0,0.0,5.993,41.958,28.603,0.0,0.0,45.774,45.774,41.958,103.453,0.0,140.054,62.001,217.524,0.3,17.275,10.801,1.591,3.56,0.219287371,0.213894353,0.173964904,0.019049593,0.472129736,-0.026842656,-0.380849389,-0.021257881,1.0,2.478500841,1.077234482,0.486246272,0.188694967,-0.178524918,0,0,
858877,"CISCO SYSTEMS, INC.",10-K,2012-09-12,2012-07-28,3576.0,CA,CA,728.0,858877_2012,20779,3576.0,0.0,0.0,0.0,0,61933.0,859.0,91759.0,51286.0,48716.0,16328.0,5298.0,31.0,0.0,16297.0,1907.0,8041.0,1663.0,4596.0,38917.0,17731.0,40458.0,8041.0,11983.0,0.0,12015.0,8030.0,46061.0,1372.0,276.0,2118.0,596.0,15.95,-0.000615027,0.023046731,0.002471289,0.001979268,0.432012119,0.075021693,-0.007901097,0.012758348,1.0,0.606912646,0.975399891,0.130940834,0.117209211,-0.005702976,0,0,
862668,ESCALON MEDICAL CORP,10-K,2012-09-26,2012-06-30,3845.0,PA,PA,630.0,862668_2012,25711,3841.0,0.0,0.0,0.0,0,7.881,1.351,9.75,0.645,0.891,14.694,7.526,4.449,0.0,0.0,0.482,-2.658,3.783,0.069,0.0,8.063,9.105,-5.945,1.811,0.0,-68.733,2.898,24.447,0.0,0.0,0.0,0.344,0.7,-0.198185521,-0.334826884,-0.138270691,-0.18344751,0.874153846,-0.112811868,-0.027260476,-0.146977236,0.0,0.12243271,1.025478944,-7.049538462,-0.574461538,0.576856138,0,0,
865941,CELADON GROUP INC,10-K,2012-09-07,2012-06-30,4213.0,DE,DE,630.0,865941_2012,29612,4213.0,0.0,0.0,0.0,0,126.044,7.734,520.711,194.781,33.646,504.979,22.829,45.135,0.0,185.436,55.435,25.536,0.0,0.0,0.0,102.284,325.93,25.536,483.327,0.0,100.802,67.615,598.952,0.548,1.483,16.007,5.684,16.38,0.023343863,0.031178491,0.00617041,0.0,0.22394188,0.051263329,0.065405721,0.010486405,1.0,0.520889743,1.332113926,0.193585309,0.090697143,-0.009257748,0,0,
866273,MATRIX SERVICE CO,10-K,2012-09-06,2012-06-30,1700.0,DE,DE,630.0,866273_2012,23195,1700.0,0.0,0.0,0.0,0,230.516,48.931,323.135,211.097,39.726,647.943,25.746,0.042,9.105,0.0,11.485,17.188,71.044,1.2,0.0,105.963,112.038,17.188,133.689,0.0,118.19,108.034,739.046,0.214,1.115,13.302,0.814,11.33,0.094245129,0.102202929,0.013189934,0.09129709,0.707240008,0.200265893,0.108300254,-0.009608116,1.0,0.723673028,0.993271118,0.365760441,0.096875919,-0.107902048,0,0,
866729,SCHOLASTIC CORP,10-K,2012-07-27,2012-05-31,2731.0,DE,DE,531.0,866729_2012,9466,2731.0,0.0,0.0,0.0,0,721.2,156.2,1441.0,864.4,88.4,829.6,31.761,2.2,153.0,57.5,66.5,35.8,278.1,5.0,1.0,421.7,576.6,31.1,791.7,0.0,673.5,214.9,1792.4,13.9,5.5,17.6,15.7,30.24,-0.019541671,0.0880018,-0.063767557,-0.011056472,0.72241499,-0.079513382,0.041348384,-0.044873906,1.0,0.89999232,0.928962268,0.467383761,0.044691187,-0.13486324,0,0,
8670,AUTOMATIC DATA PROCESSING INC,10-K,2012-08-20,2012-06-30,7374.0,DE,DE,630.0,8670_2012,1891,7374.0,0.0,0.0,0.0,0,25155.6,167.7,30815.5,6114.0,1578.5,5916.7,484.2,18.2,0.0,16.8,323.3,1388.5,0.0,216.7,30.4,23239.4,24701.5,1388.5,1957.4,0.0,12668.5,1399.3,10665.2,250.0,39.3,733.6,7.7,55.66,-0.000221355,-0.001365024,0.001060661,0.0,0.925855495,0.102495229,0.008730698,0.001634071,1.0,0.226859749,0.979658008,0.411108046,0.069114569,0.005493914,0,0,
