CIK,Company,Type,Date,Period of Report,SIC,State of Inc,State,Fiscal Year End,Basename,gvkey,sich,insbnk,understatement,option,Misstatement_BAO,act,ap,at,ceq,che,cogs,csho,dlc,dltis,dltt,dp,ib,invt,ivao,ivst,lct,lt,ni,ppegt,pstk,re,rect,sale,sstk,txp,txt,xint,prcc_f,dch_wc,ch_rsst,dch_rec,dch_inv,soft_assets,ch_cs,ch_cm,ch_roa,issue,bm,dpi,reoa,EBIT,ch_fcf,Misstatement_AA,Misstatement,restatement_year
920033,BANK JOS A CLOTHIERS INC /DE/,10-K,2013-04-03,2013-02-02,5600.0,DE,DE,130.0,920033_2013,30138,2300.0,0.0,0.0,0.0,0,786.474,32.946,935.738,732.084,445.5,406.005,27.988,0.0,0.0,0.0,29.573,63.326,304.322,0.0,139.969,149.788,203.654,63.326,378.446,0.0,635.98,15.418,1032.166,0.0,13.648,39.049,0.044,56.22,0.011051112,-0.170518168,0.002259387,-0.028602878,0.364708925,-0.023504754,-0.074422994,-0.024109145,0.0,0.46526267,0.951939862,0.679656058,0.109452646,0.152633175,0,0,
923601,SINGING MACHINE CO INC,10-K,2013-06-28,2013-03-31,3652.0,DE,DE,331.0,923601_2013,30964,3651.0,0.0,0.0,0.0,0,9.358,4.345,11.731,3.709,1.492,24.274,38.071,2.512,0.0,0.014,0.168,1.004,5.828,0.0,0.138,8.008,8.022,1.004,2.835,0.0,-15.933,1.342,31.38,0.0,0.0,-0.778,0.053,0.17,0.071729563,0.132034835,-0.01516996,0.159659144,0.824993607,-0.069090694,-0.156636266,-0.314968081,0.0,0.573077856,0.804926524,-1.358196232,0.023783139,-0.332147205,0,0,
926423,MITCHAM INDUSTRIES INC,10-K,2013-04-04,2013-01-31,7359.0,TX,TX,131.0,926423_2013,31214,7359.0,0.0,0.0,0.0,0,62.16,10.745,205.419,170.448,15.243,30.681,12.832,0.075,18.0,22.125,30.905,4.768,8.338,0.0,0.081,12.438,34.971,4.768,271.684,0.0,59.228,30.519,92.108,0.498,0.0,1.258,0.314,15.1,0.009913447,-0.029694866,0.026739022,0.010863359,0.295021395,-0.261259881,-0.173970735,-0.063656525,1.0,0.879671682,1.170427541,0.288327759,0.030863747,-0.032367758,0,0,
927355,TESSCO TECHNOLOGIES INC,10-K,2013-05-29,2013-03-31,5065.0,DE,DE,721.0,927355_2013,30714,5065.0,0.0,0.0,0.0,0,150.169,50.757,186.96,114.828,11.468,417.064,8.18,0.25,0.0,2.208,4.865,16.249,61.956,0.0,0.0,62.079,72.132,16.249,58.303,0.0,110.831,67.496,560.087,0.213,2.478,10.063,0.178,37.36,0.023527252,0.026081939,-0.077018308,0.005466086,0.816896662,-0.242863259,0.275966082,-0.004449532,1.0,0.375740172,1.003422342,0.592805948,0.141688062,-0.034186644,0,0,
927653,MCKESSON CORP,10-K,2013-05-07,2013-03-31,5122.0,DE,DE,331.0,927653_2013,7171,5122.0,0.0,0.0,0.0,0,32573.0,21429.0,51759.0,8522.0,4193.0,128742.0,231.0,1770.0,4114.0,8949.0,505.0,1359.0,13308.0,0.0,0.0,29501.0,41441.0,1263.0,3401.0,0.0,11473.0,14193.0,137609.0,177.0,0.0,742.0,257.0,176.57,0.021722803,0.034918251,0.097475302,0.068704142,0.876060202,0.089288485,-0.721357595,-0.010235963,1.0,0.208935691,1.158977408,0.221661933,0.043702545,-0.034432954,0,0,
930775,ENCISION INC,10-K,2013-06-28,2013-03-31,3841.0,CO,CO,331.0,930775_2013,63122,3845.0,0.0,0.0,0.0,0,4.842,0.666,6.211,4.588,1.69,4.8,10.673,0.067,0.0,0.055,0.499,-1.782,2.224,0.0,0.0,1.437,1.623,-1.782,4.658,0.0,-18.957,0.863,10.546,1.971,0.0,0.0,0.038,1.0,-0.100049205,-0.224700672,-0.020173856,-0.115630638,0.549830945,-0.126136457,-0.234033995,-0.192855909,1.0,0.429869765,0.525334182,-3.052165513,-0.280792143,0.033459078,0,0,
931059,"CollabRx, Inc.",10-K,2013-06-27,2013-03-31,3559.0,DE,DE,331.0,931059_2013,187677,8071.0,0.0,0.0,0.0,0,18.438,1.756,25.308,8.648,4.141,9.571,29.996,3.882,1.3,0.448,0.408,8.26,0.0,0.0,0.0,16.049,16.539,8.26,2.896,0.0,6.74,10.986,52.524,0.286,6.053,5.569,0.475,7.3,0.280783273,0.483294612,0.382809391,0.0,0.751185396,,,,1.0,0.03949385,0.623706325,0.266318951,0.550619489,-0.178338312,0,0,
939930,"ALLIANCE ONE INTERNATIONAL, INC.",10-K,2013-06-17,2013-03-31,5150.0,VA,VA,330.0,939930_2013,3937,5190.0,0.0,0.0,0.0,0,1320.797,115.177,1775.287,273.593,235.186,2071.281,88.159,217.225,1075.877,900.363,32.426,-86.659,760.607,22.04,0.444,501.397,1498.399,-86.659,415.998,0.0,-192.089,226.117,2354.956,0.0,5.102,38.942,116.798,2.92,-0.169232622,-0.112190679,-0.034056567,-0.077757098,0.720365214,0.051228393,-0.489877706,-0.059446955,1.0,1.062809615,1.020763272,-0.10820166,0.038912582,0.052154865,0,0,
945699,IXYS CORP /DE/,10-K,2013-06-14,2013-03-31,3674.0,DE,DE,331.0,945699_2013,114370,3674.0,0.0,0.0,0.0,0,255.005,15.684,383.182,270.632,98.775,225.367,31.354,34.277,0.0,20.554,21.274,6.046,93.028,4.508,0.337,69.346,112.55,6.046,184.833,0.0,122.744,45.707,336.33,4.42,0.0,7.413,1.579,11.35,0.041579108,0.071727379,0.019102557,0.025671938,0.610253091,0.134492554,-0.070391285,-0.005708159,1.0,0.760484438,0.654176752,0.320328199,0.039245059,-0.076198131,0,0,
946581,TAKE TWO INTERACTIVE SOFTWARE INC,10-K,2013-05-14,2013-03-31,7372.0,DE,DE,331.0,946581_2013,64630,7372.0,0.0,0.0,0.0,0,1399.44,16.452,1799.63,801.806,1129.239,1410.769,88.918,0.0,283.188,454.031,16.917,361.691,29.78,0.0,193.839,474.82,997.824,361.605,139.367,0.0,122.891,53.143,2350.568,0.0,15.362,14.459,34.355,21.93,-0.235050296,-0.231999737,-0.088678716,-0.000284649,0.348860044,1.32448814,0.460558231,0.259301323,1.0,0.411188523,1.442235235,0.068286815,0.228057434,0.487308889,0,0,
95521,SUPERVALU INC,10-K,2013-04-24,2013-02-23,5411.0,DE,DE,225.0,95521_2013,10190,5411.0,0.0,0.0,0.0,0,1543.0,1043.0,4374.0,-738.0,83.0,14620.0,256.0,45.0,2098.0,2732.0,302.0,6.0,861.0,0.0,0.0,1491.0,5112.0,182.0,4322.0,0.0,-3502.0,493.0,17155.0,177.0,0.0,5.0,234.0,6.47,0.180685358,0.086448598,0.003504673,0.000908619,0.638774577,-0.013420886,0.214143336,0.150621969,1.0,-0.445566074,1.050548026,-0.800640146,0.096250572,-0.051531672,0,0,
98222,TIDEWATER INC,10-K,2013-05-21,2013-03-31,4400.0,DE,DE,331.0,98222_2013,10565,4400.0,0.0,0.0,0.0,0,820.209,74.515,4885.829,2679.384,60.359,833.545,49.73,9.512,1465.362,1505.358,167.48,140.255,57.392,14.325,0.0,401.681,2200.458,140.255,4618.816,0.0,2532.03,681.871,1435.103,6.863,56.08,32.793,55.311,48.62,0.040815411,0.026906685,0.063714755,-0.001094779,0.246398718,-0.011657523,-0.342699856,-0.005653437,1.0,1.108157642,0.998619344,0.518239586,0.046739049,-0.029225027,0,0,
99359,BREEZE-EASTERN CORP,10-K,2013-06-06,2013-03-31,3728.0,DE,DE,331.0,99359_2013,10692,3537.0,0.0,0.0,0.0,0,55.597,7.442,79.793,50.484,6.021,53.118,9.704,0.0,0.0,0.0,1.684,5.641,18.909,4.512,0.0,15.889,29.309,5.641,19.767,0.0,-41.341,24.191,87.471,0.912,0.358,3.31,0.049,9.88,0.077777633,0.100466039,0.107515372,0.014607783,0.845186921,-0.049985612,-0.357142528,0.020450145,1.0,0.52655777,1.003485563,-0.518103092,0.112791849,-0.08003603,0,0,
1001250,ESTEE LAUDER COMPANIES INC,10-K,2013-08-23,2013-06-30,2844.0,DE,DE,630.0,1001250_2013,61567,2844.0,0.0,0.0,0.0,0,4297.2,481.7,7145.2,3286.9,1495.7,1682.4,387.994,18.3,498.7,1326.0,342.3,1019.8,1113.9,6.5,0.0,1934.6,3843.3,1019.8,3227.6,0.0,5206.6,1171.7,10183.2,91.1,81.3,451.4,54.8,65.77,0.039117206,0.056848787,0.016217554,0.018969006,0.601634664,0.049036559,0.036260427,0.015267477,1.0,0.128805272,0.970731382,0.728684991,0.213569949,-0.033133889,0,0,
1001279,INTERNET AMERICA INC,10-K,2013-09-27,2013-06-30,7374.0,TX,TX,630.0,1001279_2013,116610,7370.0,0.0,0.0,0.0,0,3.206,0.16,10.413,8.65,2.296,3.973,16.73,0.226,0.0,0.152,0.796,4.478,0.424,0.0,0.0,1.584,1.736,4.478,5.66,0.027,-54.56,0.155,7.803,0.0,0.0,-3.542,0.019,0.4,0.026137464,0.438770571,0.006171346,-0.003509197,0.642082013,0.06177236,0.097677071,0.433882788,0.0,1.292588165,0.994428144,-5.239604341,0.091712283,0.025290416,0,0,
1001426,PERICOM SEMICONDUCTOR CORP,10-K,2013-08-29,2013-06-29,3674.0,CA,CA,630.0,1001426_2013,65739,3674.0,0.0,0.0,0.0,0,103.711,12.184,246.567,208.891,60.291,72.062,22.813,0.0,0.0,0.0,10.504,-21.614,14.844,58.63,29.447,20.915,37.676,-21.614,117.784,0.0,89.3,25.286,129.255,0.797,0.655,6.223,0.019,7.12,-0.006263723,-0.117356755,-0.009181179,-0.00673848,0.508247251,-0.082525524,0.13352329,-0.075582806,1.0,1.286048463,1.127713297,0.362173365,-0.062344109,0.04252134,0,0,
1002638,OPEN TEXT CORP,10-K,2013-08-01,2013-06-30,7373.0,A6,A6,630.0,1002638_2013,61870,7372.0,0.0,0.0,0.0,0,717.091,8.776,2654.817,1337.208,470.445,392.294,58.418,51.742,0.0,513.75,186.851,148.52,0.0,10.465,0.0,527.883,1317.609,148.52,168.431,0.0,612.775,192.1,1363.336,16.347,4.184,29.69,16.982,68.47,-0.018632663,0.087660788,0.004152489,0.0,0.789511292,0.127818088,-0.021459309,0.001052554,1.0,0.334311991,0.976169172,0.230816286,0.073523712,-0.078503896,0,0,
100378,TWIN DISC INC,10-K,2013-09-13,2013-09-13,3560.0,WI,WI,630.0,100378_2013,10777,3560.0,0.0,0.0,0.0,0,188.472,20.651,285.458,142.504,20.724,194.419,11.213,3.681,0.0,23.472,10.838,3.882,102.774,0.0,0.0,63.503,141.896,3.882,185.912,0.0,158.211,46.331,285.282,0.189,2.541,4.986,1.435,23.7,-0.029513482,0.010894466,-0.058059699,-0.001371142,0.709102565,-0.144437937,-0.132403654,-0.072025622,1.0,0.536237136,0.941481566,0.554235649,0.036092875,-0.08634119,0,0,
1005286,LANDEC CORP \CA\,10-K,2013-08-07,2013-05-26,2821.0,CA,CA,529.0,1005286_2013,62169,2033.0,0.0,0.0,0.0,0,90.929,32.115,313.623,203.069,14.243,407.135,26.815,6.055,0.0,28.317,7.114,19.145,24.735,40.393,0.0,48.391,108.862,19.145,118.971,0.0,71.554,46.725,476.813,2.298,0.0,10.583,1.65,12.01,0.015789865,0.078807076,0.016140531,0.002057678,0.718187123,0.091977241,0.116062772,-0.016108222,1.0,0.630554779,1.139733105,0.22815291,0.10005006,-0.090193776,0,0,
1006655,EVOLUTION PETROLEUM CORP,10-K,2013-09-13,2013-06-30,1311.0,NV,NV,630.0,1006655_2013,62626,1311.0,0.0,0.0,0.0,0,27.436,0.734,66.556,54.836,25.179,1.781,28.609,0.0,0.0,0.0,1.372,6.628,0.0,0.0,0.25,2.633,11.72,6.628,47.207,0.0,24.013,1.964,21.349,0.071,0.234,4.03,0.066,10.91,0.044043948,-0.034180271,0.006883859,0.0,0.038103251,0.155316211,-0.020678329,0.002068124,1.0,0.175686479,0.852293196,0.360793918,0.161127472,0.058018819,0,0,
100726,UNIFI INC,10-K,2013-09-10,2013-06-30,2200.0,NY,NY,626.0,100726_2013,10839,2200.0,0.0,0.0,0.0,0,226.83,45.544,455.466,284.908,8.921,616.906,19.205,0.065,117.95,97.688,23.952,16.635,110.667,0.674,0.166,64.945,168.986,16.635,714.806,0.0,246.612,101.509,713.962,1.298,0.851,13.344,4.525,20.67,-0.021943076,-0.005652134,-0.001744696,-0.00444279,0.727564736,0.01174409,0.800702491,0.012940456,1.0,0.717711419,0.994689094,0.541449856,0.07575538,0.016623671,0,0,
1011060,AdvanSource Biomaterials Corp,10-K,2013-07-15,2013-03-31,3841.0,DE,DE,331.0,1011060_2013,63029,3842.0,0.0,0.0,0.0,0,0.647,0.231,2.89,0.139,0.268,0.826,21.491,0.05,0.0,1.986,0.18,-0.521,0.181,0.0,0.0,0.629,2.751,-0.521,4.704,0.0,-37.902,0.195,2.626,0.0,0.0,0.0,0.359,0.0478,-0.130405855,-0.21590153,-0.052561544,-0.025615436,0.17716263,0.305203938,0.049223554,0.112475026,0.0,0.13531012,0.961712014,-13.11487889,-0.056055363,0.378908849,0,0,
1016504,INTEGRATED BIOPHARMA INC,10-K,2013-09-30,2013-06-30,2834.0,DE,DE,630.0,1016504_2013,61880,2834.0,0.0,0.0,0.0,0,9.928,5.883,12.611,-10.29,0.739,27.833,21.08,5.411,0.0,9.789,0.426,0.093,6.431,0.0,0.684,12.416,22.901,0.093,7.359,0.0,-54.801,2.419,33.623,0.0,0.0,0.017,0.979,0.15,0.204018295,0.014946096,0.0313623,0.093188501,0.843469987,-0.07086152,0.310037372,0.220154808,0.0,-3.25426945,0.998784115,-4.345492031,0.086353184,0.214227377,0,0,
1024305,COTY INC.,10-K,2013-09-17,2013-06-30,2844.0,,,630.0,1024305_2013,12151,2844.0,0.0,0.0,0.0,0,2416.9,711.7,6470.0,1494.0,920.4,1690.9,383.8,40.1,2398.5,2590.1,242.1,168.0,608.2,0.0,0.0,1463.2,4854.5,168.0,1354.8,0.0,-447.6,622.7,4649.1,6.2,34.8,116.8,77.2,17.18,0.041174704,0.052586657,0.006670144,-0.006338217,0.780355487,-0.004709746,-0.008687512,0.076472188,1.0,0.226580467,1.000224307,-0.069180835,0.055950541,0.025242227,0,0,
1031028,GLOBECOMM SYSTEMS INC,10-K,2013-09-13,2013-06-30,3663.0,,,630.0,1031028_2013,65244,4899.0,0.0,0.0,0.0,0,171.153,21.943,308.241,244.453,87.286,231.003,23.718,6.1,0.0,8.475,12.087,15.239,17.076,0.0,0.0,42.819,63.788,15.239,115.444,0.0,32.475,58.426,319.614,1.866,0.0,7.257,0.394,12.64,0.011020398,0.032265473,-0.002581238,-0.043952205,0.553424107,-0.161251479,0.231207925,-0.045180837,1.0,0.815399109,1.080413579,0.105355874,0.074260076,-0.075363735,0,0,
1039280,NETSOL TECHNOLOGIES INC,10-K,2013-09-12,2013-06-30,7372.0,NV,NV,630.0,1039280_2013,107446,7372.0,0.0,0.0,0.0,0,42.074,0.825,102.704,72.151,9.749,18.806,8.903,5.309,0.0,1.412,5.703,7.863,0.0,0.0,1.875,11.87,13.282,7.863,34.781,0.0,-39.535,30.447,50.797,2.538,0.727,0.465,0.956,10.06,0.045967297,0.150496519,0.040618188,0.0,0.700819832,0.280113652,0.015552645,0.05338974,1.0,0.805578748,1.007525021,-0.38494119,0.0903957,-0.094676142,0,0,
1040470,AEHR TEST SYSTEMS,10-K,2013-08-28,2013-05-31,3825.0,CA,CA,531.0,1040470_2013,65286,3825.0,0.0,0.0,0.0,0,11.673,1.892,12.225,7.05,1.809,9.321,11.203,0.777,0.0,0.0,0.141,0.422,6.148,0.0,0.0,5.117,5.196,0.422,9.029,0.0,-45.204,3.39,19.684,0.715,0.068,-0.015,0.026,2.2605,0.165172414,0.218965517,0.065344828,0.067155172,0.813251534,0.150936512,0.260572858,0.339106422,1.0,0.278387845,2.254362897,-3.697668712,0.035419223,0.112155172,0,0,
1041177,Sutor Technology Group LTD,10-K,2013-09-20,2013-06-30,3310.0,NV,NV,630.0,1041177_2013,66592,3312.0,0.0,0.0,0.0,0,405.646,102.763,504.002,235.226,112.426,558.27,40.375,146.387,117.604,1.181,8.869,16.905,52.377,0.0,108.825,267.595,268.776,16.905,125.191,0.0,194.044,236.444,612.075,0.0,3.392,2.724,10.21,1.52,0.072595243,0.062541132,0.169838309,0.004149214,0.635051051,-0.009877774,-2.184020345,0.006671509,1.0,3.832915105,0.910249382,0.385006409,0.05920413,-0.052216096,1,1,2013.0
1045829,VANGUARD HEALTH SYSTEMS INC,10-K,2013-08-20,2013-06-30,6324.0,DE,DE,630.0,1045829_2013,148356,8062.0,0.0,0.0,0.0,0,1641.8,394.9,5042.6,393.0,630.5,5416.9,77.9,16.9,300.0,2979.3,266.1,61.8,101.7,59.1,6.5,997.6,4574.8,61.9,3614.6,0.0,-6.8,698.9,5999.4,0.0,0.0,40.8,207.5,20.74,-0.023802985,-0.01125047,-0.027200505,0.000956188,0.413893626,0.072182791,1.071779868,0.000345033,1.0,0.243246355,1.095530049,-0.001348511,0.061515885,0.012064248,0,0,
1048911,FEDEX CORP,10-K,2013-07-15,2013-05-31,4513.0,DE,DE,531.0,1048911_2013,4598,4513.0,0.0,0.0,0.0,0,9683.0,1971.0,33070.0,15277.0,2908.0,33607.0,287.363,1.0,1997.0,4736.0,2587.0,2097.0,463.0,0.0,0.0,5312.0,17793.0,2097.0,40691.0,0.0,16735.0,5460.0,45567.0,557.0,0.0,1192.0,189.0,144.16,0.018188094,-0.003361496,0.012485556,0.00018008,0.320895071,0.027396637,0.044237837,0.013749414,1.0,0.368775836,0.97829611,0.506047777,0.10517085,0.019448655,0,0,
1055454,SCHOOL SPECIALTY INC,10-K,2013-08-07,2013-04-27,5000.0,DE,DE,424.0,1055454_2013,111491,5961.0,0.0,0.0,0.0,0,193.326,42.977,339.619,103.057,9.008,368.312,1.0,12.388,531.067,153.987,21.859,58.583,93.387,0.0,0.0,81.404,236.562,58.583,51.744,0.0,-17.899,62.631,630.742,0.0,0.0,1.899,20.117,110.05,-0.01460912,0.505766484,-0.015912575,0.002098562,0.858509094,-0.053240944,-0.197651963,0.48420524,1.0,0.936456156,1.277917054,-0.052703176,0.237321822,0.031973743,0,0,
1059272,"bebe stores, inc.",10-K,2013-09-19,2013-07-06,2330.0,CA,CA,706.0,1059272_2013,111662,2330.0,0.0,0.0,0.0,0,180.366,18.209,344.816,259.5,125.91,304.83,79.041,0.0,0.0,0.0,21.56,-77.42,33.862,54.181,38.945,48.409,85.316,-77.42,268.605,0.0,121.114,7.051,484.686,0.597,0.0,26.988,0.0,5.61,-0.025127132,-0.212774573,-0.005379535,0.001433537,0.331150527,-0.07599319,-0.142913044,-0.221003265,1.0,0.585223928,0.879920881,0.351242402,-0.146257714,-0.011412964,0,0,
106040,WESTERN DIGITAL CORP,10-K,2013-08-19,2013-06-28,3572.0,DE,DE,629.0,106040_2013,11399,3572.0,0.0,0.0,0.0,0,7598.0,1990.0,14036.0,7893.0,4309.0,9755.0,237.0,230.0,0.0,1725.0,1233.0,980.0,1188.0,0.0,0.0,3973.0,6143.0,980.0,7616.0,0.0,6714.0,1793.0,15351.0,185.0,0.0,242.0,55.0,62.09,-0.041427661,-0.062106083,-0.04043623,-0.001557963,0.429395839,0.406537103,0.817554304,-0.075018379,1.0,0.536379408,0.674707502,0.478341408,0.090980336,0.017350046,0,0,
1066134,CORINTHIAN COLLEGES INC,10-K,2013-09-03,2013-06-30,8200.0,,,630.0,1066134_2013,118121,8200.0,0.0,0.0,0.0,0,286.067,25.239,1028.744,570.843,46.596,919.192,86.183,4.904,186.134,134.181,64.324,18.612,0.0,111.696,0.0,251.244,457.901,-1.66,657.473,0.0,368.371,128.648,1600.205,1.103,0.0,4.596,5.451,2.24,-0.007913983,0.030437734,-0.0096529,0.0,0.731588228,-0.046918733,-0.132479613,0.007445408,1.0,2.956970922,0.984765199,0.358078395,0.00815266,-0.028079686,0,0,
1066194,EGAIN Corp,10-K,2013-09-23,2013-06-30,7372.0,DE,DE,630.0,1066194_2013,124036,7370.0,0.0,0.0,0.0,0,32.664,2.583,43.536,5.988,16.235,16.752,25.106,5.564,3.0,2.0,1.254,0.684,0.0,0.0,0.029,30.643,37.548,0.684,6.93,0.0,-322.502,12.307,58.889,0.73,0.0,0.379,0.483,9.62,-0.065110688,-0.075041857,0.165195117,0.0,0.545686329,0.179696176,-0.040000666,0.199788345,1.0,0.024793007,1.030540665,-7.407708563,0.035510842,0.23534294,0,0,
1067294,"CRACKER BARREL OLD COUNTRY STORE, INC",10-K,2013-09-26,2013-08-02,5812.0,,,729.0,1067294_2013,3570,5812.0,0.0,0.0,0.0,0,302.194,110.637,1388.306,484.026,121.718,2234.493,23.795,0.0,0.0,400.0,65.351,117.265,146.687,0.0,0.0,316.067,904.28,117.265,1797.823,0.0,432.061,15.942,2644.63,6.454,35.076,48.517,35.742,97.9,0.019425797,0.114591326,0.000949668,0.002436507,0.173030297,0.022250299,-0.030642476,0.008022319,1.0,0.207778349,0.979879636,0.311214531,0.1451582,-0.104486236,0,0,
1073349,BOTTOMLINE TECHNOLOGIES INC /DE/,10-K,2013-08-29,2013-06-30,7372.0,DE,DE,630.0,1073349_2013,118223,7370.0,0.0,0.0,0.0,0,352.75,8.933,585.522,356.749,293.077,105.633,36.045,0.0,189.75,138.582,26.41,-14.395,0.416,3.3,9.525,72.187,228.773,-14.395,63.537,0.0,-120.583,44.43,254.774,31.433,2.003,-3.898,7.55,25.29,-0.011514552,-0.23685618,-0.001869325,-0.000130894,0.459101451,0.159714253,0.03201817,-0.033953192,1.0,0.391353214,0.986929798,-0.205941024,-0.018347731,0.203928242,0,0,
1077638,SENSE TECHNOLOGIES INC,10-K,2013-07-25,2013-02-28,3714.0,B0,B0,228.0,1077638_2013,65692,3812.0,0.0,0.0,0.0,0,0.031,0.6,0.039,-5.016,0.0,0.738,109.893,1.962,0.188,0.0,0.009,-0.753,0.0,0.0,0.0,4.739,4.739,-0.753,0.142,0.316,-20.27,0.009,0.639,0.147,0.044,0.0,0.205,0.018,-0.999627561,-2.072079423,-0.304659498,0.0,0.820512821,1.754032258,-0.11592081,-1.671565369,1.0,-2.535799975,0.658436214,-89.01324503,-7.016393443,0.595681908,0,0,
1078271,EXTREME NETWORKS INC,10-K,2013-08-30,2013-06-30,3576.0,DE,DE,630.0,1078271_2013,119574,3576.0,0.0,0.0,0.0,0,208.781,27.163,311.424,189.145,138.837,130.686,93.626,0.0,0.0,0.0,6.031,9.673,16.167,66.776,43.034,112.502,122.279,9.673,45.949,0.0,-632.28,47.642,299.343,7.084,0.0,1.678,0.0,3.44,-0.12404071,-0.106380051,0.021731033,-0.035039445,0.47826436,-0.070986058,-0.139831152,-0.024679465,1.0,0.58727289,1.090078115,-2.030286683,0.0364487,0.085578527,0,0,
1080747,GREENWAY MEDICAL TECHNOLOGIES INC,10-K,2013-09-13,2013-06-30,7373.0,,,,1080747_2013,187686,7373.0,0.0,0.0,0.0,0,38.841,9.325,126.129,101.635,11.227,55.33,29.78,0.0,0.0,0.0,9.129,-5.065,0.284,0.0,8.043,24.494,24.494,-5.065,39.525,0.0,-143.78,21.151,134.844,3.431,0.0,-1.591,0.07,12.34,0.026422168,0.040038264,-0.059586811,2.31e-05,0.685694805,0.258878587,0.258977936,-0.066108636,1.0,0.276568961,0.727614189,-1.139944026,-0.052216382,-0.101561415,0,0,
1082506,"UNWIRED PLANET, INC.",10-K,2013-09-09,2013-06-30,7372.0,DE,DE,630.0,1082506_2013,121257,6794.0,1.0,0.0,0.0,0,76.165,2.317,78.238,43.927,75.657,37.559,99.988,0.0,22.066,22.096,0.282,-39.679,0.0,0.0,28.044,10.471,34.311,-47.613,0.305,0.0,-3180.367,0.088,0.121,16.492,0.0,0.042,0.034,1.94,0.13784705,-0.38296032,0.001001531,0.0,0.030279404,-0.9991163,-17.35969922,-0.660649053,1.0,0.22645501,1.574358437,-40.64990158,-0.607594775,0.024127786,0,0,
1084765,RESOURCES CONNECTION INC,10-K,2013-07-22,2013-05-25,7389.0,DE,DE,531.0,1084765_2013,141359,8721.0,0.0,0.0,0.0,0,217.462,14.031,420.078,345.761,114.277,351.359,38.158,0.0,0.0,0.0,5.316,19.886,0.0,0.0,33.986,67.175,74.317,19.886,62.883,0.0,296.257,90.334,567.181,7.267,0.0,18.257,0.0,12.4,-0.001962474,0.017091671,0.011727097,0.0,0.672834569,0.010648069,-0.021048282,-0.00086143,1.0,0.73074982,1.228219694,0.705242836,0.090799804,-0.018567107,0,0,
1084869,1 800 FLOWERS COM INC,10-K,2013-09-13,2013-06-30,5990.0,DE,DE,627.0,1084869_2013,122519,5990.0,0.0,0.0,0.0,0,92.649,26.235,250.073,169.271,0.154,430.305,63.868,0.0,62.0,0.0,18.798,15.722,55.756,4.7,0.0,75.763,80.802,12.321,255.523,0.0,-83.937,14.957,735.497,0.535,0.0,9.073,0.991,6.19,0.000423366,0.140693427,-4.2725e-05,4.66e-05,0.787673999,0.026432978,-0.168790318,-0.019779354,1.0,0.428162467,1.094734737,-0.33564999,0.089513862,-0.130610327,0,0,
108516,WORTHINGTON INDUSTRIES INC,10-K,2013-07-30,2013-05-31,3310.0,OH,OH,531.0,108516_2013,11600,3310.0,0.0,0.0,0.0,0,1198.922,333.744,2296.381,850.812,190.079,2557.79,67.408,111.535,247.566,554.79,79.73,151.3,410.002,0.0,0.0,589.663,1351.499,151.3,1110.132,0.0,588.202,498.565,3126.426,4.618,4.953,57.349,26.671,40.3,0.022601041,-0.031721321,0.048744149,0.025067585,0.699988809,0.154244023,-0.223227144,-2.7833e-05,1.0,0.313196658,0.917205626,0.256143036,0.102474285,0.038717868,0,0,
109156,ZALE CORP,10-K,2013-09-27,2013-07-31,5944.0,DE,DE,731.0,109156_2013,11669,5944.0,0.0,0.0,0.0,0,837.22,135.65,1187.255,185.329,17.06,903.602,32.639,1.09,5071.3,410.05,33.77,10.012,767.54,20.62,0.0,409.684,1001.926,10.012,681.902,0.0,482.155,8.104,1888.016,0.147,16.716,1.924,23.182,9.28,0.009744336,0.0133656,-0.00136285,0.021839526,0.893927589,0.011628554,0.004897264,0.03162577,1.0,0.611869157,1.000151686,0.40610905,0.029579155,0.017935006,0,0,
1094238,HARRIS INTERACTIVE INC,10-K,2013-09-17,2013-06-30,8742.0,DE,DE,630.0,1094238_2013,127179,8700.0,0.0,0.0,0.0,0,47.89,7.273,58.953,15.603,15.744,83.386,57.815,0.0,0.0,0.0,4.239,6.908,0.0,0.0,0.0,39.044,43.35,6.908,48.479,0.0,-175.619,27.501,140.322,0.346,0.0,0.254,0.316,1.81,0.018686769,0.089909661,0.000825175,0.0,0.691109867,-0.089780027,-0.033202762,0.205157804,1.0,0.1491039,1.09082199,-2.978966295,0.12684681,0.092952492,0,0,
109563,APPLIED INDUSTRIAL TECHNOLOGIES INC,10-K,2013-08-20,2013-06-30,5080.0,OH,OH,630.0,109563_2013,2101,5080.0,0.0,0.0,0.0,0,737.28,136.575,1058.706,759.615,73.164,1779.209,42.169,0.0,0.0,0.0,25.734,118.149,281.417,0.0,0.0,245.9,299.091,118.149,240.749,0.0,820.941,329.88,2462.171,0.499,0.0,59.516,0.621,48.33,0.060433799,0.091803162,0.022600944,0.052364083,0.852265879,0.033987198,0.037201777,0.001027489,1.0,0.372720633,0.908595232,0.775419238,0.168399915,-0.082530015,0,0,
