CIK,Company,Type,Date,Period of Report,SIC,State of Inc,State,Fiscal Year End,Basename,gvkey,sich,insbnk,understatement,option,Misstatement_BAO,act,ap,at,ceq,che,cogs,csho,dlc,dltis,dltt,dp,ib,invt,ivao,ivst,lct,lt,ni,ppegt,pstk,re,rect,sale,sstk,txp,txt,xint,prcc_f,dch_wc,ch_rsst,dch_rec,dch_inv,soft_assets,ch_cs,ch_cm,ch_roa,issue,bm,dpi,reoa,EBIT,ch_fcf,Misstatement_AA,Misstatement,restatement_year
929887,APOLLO EDUCATION GROUP INC,10-K,2014-10-21,2014-08-31,8200.0,AZ,AZ,831.0,929887_2014,31122,8200.0,0.0,0.0,0.0,0,2042.55,63.907,3092.935,1180.126,1640.42,1312.177,108.897,609.506,591.131,47.59,150.575,215.922,0.0,87.811,411.607,1543.4,1847.606,209.304,1158.755,0.0,5116.629,225.398,3024.178,1.793,0.0,121.324,7.914,27.77,0.013237163,0.10277395,0.003282612,0.0,0.32874341,-0.177394555,-0.002985445,-0.016003524,1.0,0.390244314,0.992760983,0.78457252,0.109456552,-0.113479788,0,0,
932699,AMERICAN POWER GROUP Corp,10-K,2014-12-22,2014-09-30,3510.0,DE,DE,930.0,932699_2014,61381,5900.0,0.0,0.0,0.0,0,3.111,1.012,8.521,-3.476,0.426,3.197,50.735,0.445,1.08,2.564,0.884,0.038,0.794,0.797,0.3,2.43,11.996,0.038,1.78,0.001,-62.231,1.714,6.288,0.058,0.0,0.0,0.19,0.6,-0.001162914,-0.809916482,0.010677662,-0.012052014,0.852364746,0.031166667,0.186174809,0.213695585,1.0,-0.114188102,0.792770543,-7.303250792,0.026757423,1.037001797,0,0,
933974,BROOKS AUTOMATION INC,10-K,2014-11-13,2014-09-30,3559.0,DE,DE,930.0,933974_2014,31477,3559.0,0.0,0.0,0.0,0,374.313,33.74,778.038,642.889,162.244,289.049,66.914,0.881,0.0,7.417,23.459,1.359,93.567,83.212,68.13,113.841,135.149,31.361,173.778,0.0,-991.578,80.106,482.848,1.838,1.808,-1.98,0.202,10.51,-0.011447048,-0.000236335,0.003463161,-0.005481908,0.726970919,0.06168366,0.078426803,0.044401927,1.0,0.914147523,1.052785402,-1.274459602,0.038022565,0.004955106,0,0,
935419,"RCI HOSPITALITY HOLDINGS, INC.",10-K,2014-12-15,2014-09-30,5810.0,,,930.0,935419_2014,61418,5810.0,0.0,0.0,0.0,0,23.351,2.198,239.142,110.289,10.56,44.891,10.067,12.315,7.025,58.037,6.316,11.24,1.879,0.0,0.596,39.194,125.843,11.24,144.636,0.0,43.461,1.745,129.174,3.126,0.0,5.916,7.752,11.02,-0.014892632,0.073160812,0.000190377,0.00180425,0.47929682,0.147353082,0.010670056,0.004391115,1.0,0.994146839,0.973745791,0.181737211,0.10415569,-0.064914049,0,0,
936395,CIENA CORP,10-K,2014-12-19,2014-11-01,3661.0,DE,DE,1031.0,936395_2014,64356,3661.0,0.0,0.0,0.0,0,1693.19,209.777,2072.632,-69.615,726.925,1282.156,106.98,197.851,248.75,1279.38,103.751,-40.637,297.045,50.057,140.205,781.136,2142.247,-40.637,429.413,0.0,-6025.125,529.664,2288.289,17.663,0.0,13.964,47.115,16.76,0.038061084,-0.117237386,0.015012636,0.007514059,0.588177255,0.166847007,0.264287304,0.025408814,1.0,-0.038826319,1.109707506,-2.906992172,0.009862822,0.140354472,0,0,
96699,TECHNICAL COMMUNICATIONS CORP,10-K,2014-12-22,2014-09-27,3663.0,MA,MA,930.0,96699_2014,10364,3663.0,0.0,0.0,0.0,0,8.272,0.173,9.809,9.068,4.938,1.833,1.839,0.0,0.0,0.0,0.202,-2.565,2.721,1.105,1.728,0.741,0.741,-2.565,4.465,0.0,4.897,0.403,6.139,0.0,0.077,0.99,0.0,4.24,-0.202166065,-0.241516245,-0.153158845,0.009205776,0.452543582,0.22629108,0.155835941,-0.174811283,0.0,1.162957719,0.935006225,0.499235396,-0.160566826,0.074458484,0,0,
1000180,SANDISK CORP,10-K,2015-02-10,2014-12-28,3572.0,DE,DE,1229.0,1000180_2014,61513,3572.0,0.0,0.0,0.0,0,4200.125,540.288,10289.957,6528.059,2264.512,3175.571,215.743,869.645,0.0,1199.696,402.871,1007.446,698.011,2758.475,1455.509,2190.883,3636.133,1007.446,1936.635,127.143,1291.077,1014.52,6627.701,181.486,74.079,481.584,113.076,97.98,0.011026209,-0.023803829,0.021445642,-0.005675434,0.709535327,0.03145033,-0.088176191,-0.003152224,1.0,0.308823203,0.899342767,0.125469621,0.155696083,0.020414681,0,0,
1000228,HENRY SCHEIN INC,10-K,2015-02-11,2014-12-27,5047.0,DE,DE,1229.0,1000228_2014,61494,5047.0,0.0,0.0,0.0,0,2913.166,860.996,6138.807,2813.594,89.474,7312.875,84.009,188.714,314.787,542.776,147.2,466.077,1327.796,18.095,0.0,1780.111,2757.835,466.077,749.139,0.0,2547.391,1127.517,10371.39,31.491,151.162,215.61,24.057,136.15,0.01835534,0.034101411,0.01229249,0.013158223,0.934682749,0.081766061,0.018248281,0.000481043,1.0,0.245990292,0.956010868,0.414965155,0.114964357,-0.028231871,0,0,
1000229,CORE LABORATORIES N V,10-K,2015-02-17,2014-12-31,1389.0,P7,P7,1231.0,1000229_2014,61759,1389.0,0.0,0.0,0.0,0,301.82,47.084,675.653,87.573,23.35,665.271,43.637,0.0,217.0,356.0,26.696,257.485,43.371,0.0,0.0,131.866,581.66,257.485,367.197,0.0,404.012,208.143,1085.222,0.0,8.333,77.305,10.6,120.34,-0.003824449,-0.119382372,0.002284794,-0.005162109,0.744892719,0.013169298,0.011564344,0.010997751,1.0,0.016676516,1.020403487,0.597957828,0.511194356,0.141338542,0,0,
1000623,SCHWEITZER MAUDUIT INTERNATIONAL INC,10-K,2015-02-27,2014-12-31,2621.0,DE,DE,1231.0,1000623_2014,61519,2621.0,0.0,0.0,0.0,0,519.4,44.8,1186.6,489.0,290.3,533.7,30.466,2.9,228.3,437.2,40.6,89.7,108.4,0.0,0.0,123.5,697.6,89.7,733.3,0.0,436.2,105.0,794.3,0.0,0.0,20.5,7.2,42.3,-0.014019079,-0.07523849,-0.010369141,-0.020240564,0.450278106,0.074730252,-0.186288152,0.002313843,1.0,0.379448687,0.842316383,0.367604922,0.098938143,0.084529241,0,0,
1000683,BLONDER TONGUE LABORATORIES INC,10-K,2015-03-31,2014-12-31,3663.0,DE,DE,1231.0,1000683_2014,61712,3663.0,0.0,0.0,0.0,0,12.565,1.351,21.244,13.738,0.232,16.753,6.263,1.555,0.0,3.607,1.415,-0.902,9.257,0.0,0.0,3.804,7.506,-0.902,18.795,0.0,-5.45,2.425,29.129,0.053,0.024,0.031,0.242,2.69,-0.040697277,-0.066309673,-0.037188105,0.012851772,0.804415364,0.066037736,0.446001469,0.074208023,1.0,0.815434009,0.986660777,-0.256543024,-0.02960836,0.153811097,0,0,
1000694,NOVAVAX INC,10-K,2015-02-27,2014-12-31,2836.0,DE,DE,1231.0,1000694_2014,61655,2836.0,0.0,0.0,0.0,0,188.158,12.908,276.002,229.618,168.353,108.826,238.832,0.67,0.0,0.503,5.524,-82.947,7.564,0.0,136.018,34.116,46.384,-82.947,31.007,0.0,-499.698,10.61,30.659,110.685,0.0,0.0,0.157,5.93,-0.02425289,0.443490338,0.014497821,0.022698017,0.318519431,0.623666928,-5.902485664,-0.016715026,1.0,0.16212826,0.807038583,-1.810486881,-0.299961594,-0.564457875,0,0,
1000697,WATERS CORP /DE/,10-K,2015-02-27,2014-12-31,3826.0,DE,DE,1231.0,1000697_2014,61574,3826.0,0.0,0.0,0.0,0,2853.736,65.704,3877.934,1894.666,2055.388,741.316,83.147,225.243,381.673,1240.0,94.231,431.62,246.43,2.0,1633.211,581.595,1983.268,431.62,684.613,0.0,4315.808,433.616,1989.344,73.849,15.143,59.12,34.191,112.72,0.010446933,0.039001078,0.000705309,0.000973117,0.387052229,0.058006517,0.010913544,-0.017611751,1.0,0.202155284,0.869123561,0.78457252,0.135363573,-0.043929124,0,0,
1000753,"INSPERITY, INC.",10-K,2015-02-10,2014-12-31,7363.0,DE,DE,1231.0,1000753_2014,64302,7363.0,0.0,0.0,0.0,0,569.509,4.674,796.67,204.096,349.127,1953.983,25.333,0.0,0.0,0.0,21.387,28.004,0.0,0.0,72.671,496.451,592.574,28.004,280.686,0.0,214.484,175.116,2357.788,0.279,4.031,19.623,0.37,33.89,-0.098059786,-0.122625589,-0.045165459,0.0,0.455895164,0.070216629,0.091478278,-0.00640902,1.0,0.237725791,0.968888513,0.269225652,0.060247028,0.117472157,0,0,
1001082,DISH Network CORP,10-K,2015-02-23,2014-12-31,4841.0,NV,NV,1231.0,1001082_2014,60900,4841.0,0.0,0.0,0.0,0,12577.734,416.993,22107.462,2013.009,10556.241,9107.937,461.724,681.467,2000.0,13782.313,1083.936,944.693,493.754,327.25,3451.745,4112.525,20053.83,944.693,6581.524,0.0,898.499,951.493,14643.387,50.934,0.0,276.84,834.867,72.89,-0.021978204,-0.063453341,-0.000283642,-0.000892261,0.351812524,0.060229227,0.038526649,0.001698736,1.0,0.059812963,0.887564772,0.040642341,0.093018366,0.067683636,0,0,
1001233,SANGAMO BIOSCIENCES INC,10-K,2015-02-25,2014-12-31,2836.0,DE,DE,1231.0,1001233_2014,133871,2836.0,0.0,0.0,0.0,0,190.879,5.525,243.212,206.633,179.282,71.872,69.062,0.0,0.0,0.0,0.549,-26.417,0.0,47.26,173.252,20.882,36.579,-26.417,5.378,0.0,-328.575,10.791,45.87,106.733,0.0,0.0,0.0,15.21,-0.017159224,0.463892722,0.038005468,0.0,0.256775981,0.54541448,-0.077993884,0.100813047,1.0,0.196712209,1.064242927,-1.350981859,-0.108617173,-0.462814738,0,0,
1001288,LEXMARK INTERNATIONAL INC /KY/,10-K,2015-03-02,2014-12-31,3570.0,DE,DE,1231.0,1001288_2014,61552,3577.0,0.0,0.0,0.0,0,1834.3,532.8,3633.1,1263.3,933.9,2059.6,61.3,0.0,0.0,699.7,260.0,79.1,253.0,0.0,624.6,1211.3,2369.8,79.1,2021.7,0.0,1312.5,421.6,3710.5,11.0,0.0,34.3,42.5,41.27,-0.022336817,-0.038910184,-0.008465929,-0.0041916,0.526575101,0.000615154,-0.103813072,-0.051490693,1.0,0.499357472,0.942435849,0.361261732,0.042911013,-0.011471748,0,0,
1001385,NORTHWEST PIPE CO,10-K,2015-03-16,2014-12-31,3317.0,OR,OR,1231.0,1001385_2014,61635,3317.0,0.0,0.0,0.0,0,195.239,15.48,351.882,245.635,0.527,353.022,9.52,2.17,230.581,45.812,14.146,-6.173,118.626,0.0,0.0,29.556,106.247,-17.887,216.819,0.0,128.738,63.341,403.298,0.028,0.0,4.651,2.49,30.12,-0.090083161,-0.041138817,-0.025981071,-0.107555826,0.621685679,-0.067666867,2.739900062,-0.043395345,1.0,0.856639967,0.882289569,0.365855599,-0.030538646,0.027768829,0,0,
1001614,TENGASCO INC,10-K,2015-03-30,2014-12-31,1311.0,TN,TN,1231.0,1001614_2014,62204,1311.0,0.0,0.0,0.0,0,2.095,0.455,37.029,32.169,0.035,5.494,60.842,0.065,7.709,0.824,3.144,-0.788,0.804,0.0,0.0,2.028,4.86,-0.788,51.997,0.0,-23.595,0.877,13.788,0.0,0.0,-0.006,0.088,0.258,-0.039118594,-0.019207464,-0.015011532,-0.011701698,0.26322612,-0.097908686,-0.132717675,-0.087752481,1.0,2.04934168,1.069570431,-0.637203273,-0.019066137,-0.078367496,0,0,
1001838,SOUTHERN COPPER CORP/,10-K,2015-03-02,2014-12-31,1000.0,DE,DE,1231.0,1001838_2014,61811,1000.0,0.0,0.0,0.0,0,2489.789,549.667,11551.91,5804.46,722.015,2840.503,812.618,200.0,0.0,4006.031,536.321,1332.973,836.464,161.244,358.045,1150.905,5715.311,1332.973,12284.73,0.0,4351.631,621.88,5787.694,0.0,80.101,754.629,265.278,28.2,0.012781379,0.146171754,0.002117709,0.012522619,0.293757915,-0.056252573,-0.007872822,-0.032782186,0.0,0.253294801,0.856552151,0.376702294,0.203678872,-0.171260924,0,0,
1002225,ADVENT SOFTWARE INC /DE/,10-K,2015-02-24,2014-12-31,7371.0,DE,DE,1231.0,1002225_2014,61557,7372.0,0.0,0.0,0.0,0,151.211,12.041,434.869,-64.787,36.082,99.712,51.926,20.0,0.0,200.0,21.2,50.263,0.0,1.874,7.298,273.18,499.656,50.212,108.489,0.0,-126.761,61.87,396.82,10.924,0.132,26.518,7.32,30.64,-0.04054926,0.117159263,0.007076147,0.0,0.852652178,0.021686378,-0.016972442,0.061014195,1.0,-0.040720607,1.008428125,-0.29149238,0.193276596,-0.068883021,0,0,
1002910,AMEREN CORP,10-K,2015-03-02,2014-12-31,4931.0,IL,IL,1231.0,1002910_2014,10860,4931.0,0.0,0.0,0.0,0,2046.0,711.0,22676.0,6713.0,5.0,4054.0,242.6,834.0,898.0,6120.0,745.0,587.0,524.0,549.0,0.0,2249.0,15821.0,586.0,27183.0,142.0,1094.0,769.0,6053.0,0.0,46.0,377.0,341.0,46.13,0.010704973,0.008463333,-0.006175946,-9.1495e-05,0.231390016,0.075799722,0.43258679,0.013327759,1.0,0.599849631,1.018146245,0.04824484,0.057505733,-0.005032252,0,0,
1003214,SILICON IMAGE INC,10-K,2015-02-25,2014-12-31,3670.0,DE,DE,1231.0,1003214_2014,124599,3674.0,0.0,0.0,0.0,0,214.181,13.461,305.288,234.532,164.335,92.772,77.386,0.0,0.0,0.0,10.653,42.106,17.146,0.0,48.116,49.851,63.756,42.106,55.513,0.0,-147.524,23.693,258.052,6.467,0.0,-20.98,0.0,5.52,-0.030472152,0.063893568,-0.039596216,0.019442905,0.41160478,-0.037834011,0.108596769,0.103085827,1.0,0.549035758,0.939742227,-0.483228951,0.069200231,0.045953999,0,0,
1003642,IMPAX LABORATORIES INC,10-K,2015-02-26,2014-12-31,2834.0,DE,DE,1231.0,1003642_2014,61745,2834.0,0.0,0.0,0.0,0,730.451,31.976,1079.197,887.877,414.856,251.96,71.228,0.0,0.0,0.0,31.436,57.353,80.57,0.0,199.983,158.699,191.32,57.353,304.358,0.0,525.217,146.49,596.049,11.097,0.04,33.206,0.043,31.68,0.041453288,0.025303932,0.032268848,0.010079379,0.441228061,0.146292063,0.245246887,-0.053578218,1.0,0.393474764,0.956165788,0.486673888,0.083953162,-0.067600139,0,0,
1004155,AGL RESOURCES INC,10-K,2015-02-12,2014-12-31,4924.0,GA,GA,729.0,1004155_2014,1837,4924.0,0.0,0.0,0.0,0,2890.0,1089.0,14909.0,3784.0,39.0,3912.0,119.647,1375.0,0.0,3602.0,380.0,562.0,716.0,25.0,8.0,3219.0,11081.0,482.0,11552.0,0.0,1106.0,1541.0,5385.0,22.0,79.0,350.0,181.0,54.51,0.012424047,0.017583761,0.003258766,0.003937676,0.387685291,0.317452481,0.683484209,0.012159506,1.0,0.580193865,1.094431183,0.074183379,0.067945536,0.000882583,0,0,
1004673,Entertainment Gaming Asia Inc.,10-K,2015-03-26,2014-12-31,3990.0,NV,NV,1231.0,1004673_2014,144139,3990.0,0.0,0.0,0.0,0,24.623,0.645,44.654,40.694,17.301,10.409,57.884,0.0,0.0,0.0,7.369,-2.506,2.617,0.0,0.0,3.007,3.959,-2.831,31.027,0.0,-7.0,3.258,22.362,14.348,0.0,-0.041,0.004,0.53,0.112615605,-0.007970977,0.045347708,0.024372797,0.287409863,-0.168672266,-0.191766994,0.117206618,1.0,1.326465553,0.980077221,-0.156760872,-0.064227169,0.076669562,0,0,
1004980,PG&E Corp,10-K,2015-02-10,2014-12-31,4931.0,CA,CA,1231.0,1004980_2014,8264,4931.0,0.0,0.0,0.0,0,6389.0,1244.0,60127.0,15748.0,449.0,11858.0,475.913,633.0,2308.0,15050.0,2433.0,1450.0,476.0,2421.0,298.0,5920.0,44127.0,1450.0,63062.0,252.0,5327.0,4379.0,17090.0,802.0,0.0,345.0,779.0,53.24,0.012148758,0.026803304,0.018767497,0.000380189,0.26172934,0.045739676,-0.029469949,0.009732222,1.0,0.621526702,0.913671923,0.088595806,0.042809387,-0.016054332,0,0,
100517,"United Continental Holdings, Inc.",10-K,2015-02-20,2014-12-31,4512.0,DE,DE,1231.0,100517_2014,10795,4512.0,0.0,0.0,0.0,0,8138.0,1882.0,37353.0,2396.0,4428.0,29263.0,374.526,1423.0,1432.0,10692.0,1679.0,1132.0,666.0,0.0,2426.0,12508.0,34957.0,1132.0,27432.0,0.0,-4962.0,1146.0,38901.0,60.0,0.0,-4.0,735.0,66.89,-0.00817097,0.016989146,-0.009627183,-2.6967e-05,0.360292346,0.030015218,0.140103104,0.015185314,1.0,0.095640898,1.077824484,-0.132840736,0.049875512,-0.001860716,0,0,
1005201,DEPOMED INC,10-K,2015-02-26,2014-12-31,2834.0,CA,CA,1231.0,1005201_2014,65944,2834.0,0.0,0.0,0.0,0,617.62,1.278,711.065,364.447,559.441,9.482,59.293,0.0,345.0,229.891,12.025,131.762,8.456,6.961,70.773,57.499,346.618,131.762,15.298,0.0,47.677,32.108,390.363,9.803,0.0,81.346,22.861,16.11,0.050100105,-0.129272504,0.016123399,-0.002769493,0.20331334,2.029166866,0.003440248,0.08284516,1.0,0.381535906,0.674134482,0.067050129,0.331852925,0.274304388,0,0,
1005284,UNIVERSAL DISPLAY CORP \PA\,10-K,2015-02-26,2014-12-31,3670.0,PA,PA,1231.0,1005284_2014,25274,3674.0,0.0,0.0,0.0,0,370.505,9.26,489.847,448.74,288.506,119.337,45.704,0.0,0.0,0.0,13.074,41.854,37.109,3.047,243.088,26.823,41.105,41.854,44.735,0.002,-92.687,22.075,191.031,2.215,0.0,17.473,0.07,27.75,0.050319074,0.097047977,0.013474687,0.055666538,0.3703585,0.322073346,0.43791956,-0.086720609,1.0,0.353816095,1.177074314,-0.189216225,0.121256229,-0.164648158,0,0,
1005699,MAGICJACK VOCALTEC LTD,10-K,2015-03-16,2014-12-31,4813.0,L3,L3,1231.0,1005699_2014,185276,4899.0,0.0,0.0,0.0,0,115.639,2.879,194.233,49.086,76.312,37.718,17.868,1.4,0.0,0.0,4.823,3.785,5.635,0.0,0.367,76.927,145.147,3.785,12.081,0.0,34.584,3.903,116.322,0.027,9.197,9.745,0.192,8.12,0.01470528,-0.049747765,0.001513136,0.00625466,0.588761951,-0.204462878,0.012015275,-0.459818611,1.0,0.33831844,1.239234791,0.178054193,0.070647109,-0.31365619,0,0,
1005757,CSG SYSTEMS INTERNATIONAL INC,10-K,2015-02-27,2014-12-31,7374.0,DE,DE,1231.0,1005757_2014,62266,7374.0,0.0,0.0,0.0,0,478.133,37.052,859.728,367.723,201.8,364.524,33.945,22.5,0.0,233.331,38.903,36.959,0.0,1.333,120.088,211.147,492.005,36.959,176.391,0.0,631.426,234.659,751.286,1.394,0.984,24.563,16.234,25.07,0.015183594,0.00088274,0.016160046,0.0,0.720695383,-0.028627966,-0.062195451,-0.017093305,1.0,0.432106349,1.145700085,0.73444857,0.090442559,-0.017533325,1,1,2016.0
1006281,"Protalix BioTherapeutics, Inc.",10-K,2015-03-12,2014-12-31,2836.0,FL,FL,1231.0,1006281_2014,62592,2836.0,0.0,0.0,0.0,0,65.52,3.951,78.47,-55.601,55.183,37.224,93.604,0.0,0.0,67.464,3.14,-29.943,6.667,0.0,0.416,26.21,134.071,-29.943,32.736,0.0,-241.328,3.237,15.16,0.046,0.0,0.0,3.549,1.84,-0.003336757,0.03103184,0.004421203,-0.013451302,0.152988403,0.129022372,0.099387136,-0.022837875,1.0,-0.322827388,0.942295911,-3.075417357,-0.336357844,-0.053481958,0,0,
1006837,"HC2 Holdings, Inc.",10-K,2015-03-16,2014-12-31,4813.0,DE,DE,1231.0,1006837_2014,63952,3440.0,0.0,0.0,0.0,0,332.353,80.183,720.003,79.187,112.845,469.992,23.813,10.444,915.896,332.927,10.684,-14.245,43.073,0.0,4.867,200.005,571.759,-14.391,239.42,39.845,-62.407,152.279,547.438,70.398,0.512,-22.869,12.347,8.43,-0.009402204,-0.110270985,0.330077518,0.106658182,0.519631168,0.803921996,-4.284193126,-0.609636862,1.0,0.394468386,4.036458333,-0.086676028,-0.034601245,0.118608414,0,0,
1007019,COFFEE HOLDING CO INC,10-K,2015-01-23,2014-10-31,5140.0,NV,NV,1031.0,1007019_2014,160742,5140.0,0.0,0.0,0.0,0,35.484,8.693,38.953,25.722,3.782,92.753,6.216,2.499,0.0,0.0,0.581,4.968,15.21,0.0,0.0,12.008,12.898,4.968,5.696,0.0,11.079,15.42,108.863,0.0,0.331,2.947,0.081,5.72,0.165685615,0.1277049,0.085687857,0.163611391,0.851795754,-0.211873371,1.369989439,0.181151732,0.0,0.723431973,0.873992633,0.284419685,0.205273021,0.053032851,0,0,
1007330,"PRGX GLOBAL, INC.",10-K,2015-03-13,2014-12-31,8700.0,GA,GA,1231.0,1007330_2014,62494,8721.0,0.0,0.0,0.0,0,66.384,7.397,102.782,70.986,25.788,115.959,26.763,0.0,0.0,0.0,9.747,-7.526,0.0,1.196,0.053,30.378,31.796,-7.526,56.174,0.0,-519.349,37.175,164.192,2.823,0.0,3.241,0.351,5.72,0.029446843,-0.041398746,-0.026705035,0.0,0.630207624,-0.169018841,-0.195528244,-0.06253916,1.0,0.46370511,1.086791762,-5.052917826,-0.038275184,-0.020907343,0,0,
1007587,KVH INDUSTRIES INC \DE\,10-K,2015-03-17,2014-12-31,3663.0,DE,DE,1231.0,1007587_2014,62549,3812.0,0.0,0.0,0.0,0,112.887,12.46,235.837,116.54,49.802,89.158,15.494,6.188,65.0,64.687,9.986,0.041,17.424,0.0,24.513,47.687,119.297,0.041,83.182,0.0,8.434,39.936,172.591,0.608,0.0,1.284,1.296,12.65,-0.013700719,-0.075570784,0.059029846,-0.003960104,0.612028647,-0.01348572,-0.062894895,-0.028010965,1.0,0.594594567,0.7191585,0.035761988,0.011113608,0.054164304,0,0,
1008654,TUPPERWARE BRANDS CORP,10-K,2015-02-24,2014-12-27,3089.0,DE,DE,1225.0,1008654_2014,62897,3089.0,0.0,0.0,0.0,0,753.6,142.8,1783.1,185.8,77.0,772.0,49.682,221.4,0.0,615.2,63.5,214.4,306.0,17.3,0.0,747.4,1597.3,214.4,1411.4,0.0,939.5,229.9,2606.1,15.7,42.9,83.8,46.5,63.0,0.014888338,0.005073063,0.006065619,-0.004080507,0.794010431,-0.026265431,0.020200934,-0.031378649,1.0,0.059361667,0.858382385,0.526891369,0.193315013,-0.038047974,0,0,
1008848,ACORDA THERAPEUTICS INC,10-K,2015-02-27,2014-12-31,2836.0,,,1231.0,1008848_2014,156617,2836.0,0.0,0.0,0.0,0,409.138,17.751,1080.679,540.255,308.823,71.885,41.871,2.037,345.0,289.883,8.473,17.672,26.837,0.0,126.653,114.383,540.424,17.672,59.818,0.0,-220.484,32.211,401.48,16.015,0.0,10.337,9.288,40.87,-0.012467073,-0.040562719,0.001690953,0.000788005,0.671583329,0.205076919,-0.044943977,-0.007104535,1.0,0.315704538,1.915957438,-0.204023581,0.034512561,0.042021417,0,0,
100885,UNION PACIFIC CORP,10-K,2015-02-06,2014-12-31,4011.0,UT,UT,1231.0,100885_2014,10867,4011.0,0.0,0.0,0.0,0,4679.0,877.0,52716.0,21189.0,1586.0,13331.0,883.366,462.0,2588.0,11018.0,1904.0,5180.0,712.0,0.0,0.0,3765.0,31527.0,5180.0,63214.0,0.0,26157.0,1611.0,23988.0,0.0,412.0,3163.0,561.0,119.13,0.004665827,-0.005251496,0.003845891,0.001151815,0.092154185,0.087340037,0.049263864,0.010542908,1.0,0.201348612,0.987624211,0.496187116,0.168905076,0.020713149,0,0,
1009356,SALIX PHARMACEUTICALS LTD,10-K,2015-03-02,2014-12-31,2834.0,DE,DE,1231.0,1009356_2014,62977,2834.0,0.0,0.0,0.0,0,1005.959,45.645,4117.343,238.243,499.339,271.636,63.827,981.052,1950.0,1943.608,225.202,-414.911,175.157,0.0,0.0,1475.275,3879.1,-414.911,64.874,0.0,-356.884,42.518,1133.542,7.119,0.0,-248.673,170.782,114.94,0.005664395,0.037849052,-0.025858072,0.020146255,0.870242776,0.168026943,-0.027775554,-0.172313555,1.0,0.032474653,0.757956551,-0.086678229,-0.119689324,-0.192811205,0,0,
1009829,JAKKS PACIFIC INC,10-K,2015-03-16,2014-12-31,3944.0,DE,DE,1231.0,1009829_2014,62745,3942.0,0.0,0.0,0.0,0,437.593,56.113,561.782,144.594,71.745,565.162,19.569,0.0,115.0,215.0,18.971,21.509,78.827,7.0,0.22,191.348,416.698,21.509,107.08,0.0,-33.48,258.524,810.06,0.0,23.784,3.715,12.461,6.8,0.237989138,0.088900443,0.26352229,0.063349499,0.852538885,0.062166782,-0.456564386,0.149834586,1.0,1.08660757,1.043952413,-0.059596071,0.067081181,0.06019616,0,0,
1009891,AIR INDUSTRIES GROUP,10-K,2015-03-31,2014-12-31,3728.0,NV,NV,1231.0,1009891_2014,166087,3728.0,0.0,0.0,0.0,0,44.021,5.636,65.92,28.272,1.418,46.706,7.109,19.508,10.47,8.213,3.527,0.667,28.391,0.0,0.0,27.845,37.648,0.667,23.215,0.0,-14.525,11.916,64.331,9.53,0.071,-0.368,1.295,10.52,0.10167798,0.075405713,0.05740275,0.037366916,0.833510316,-0.074089253,-0.186906048,-0.060880591,1.0,0.378035233,1.13457344,-0.22034284,0.024180825,-0.128329256,0,0,
1010086,SIGA TECHNOLOGIES INC,10-K,2015-03-06,2014-12-31,2834.0,DE,DE,1231.0,1010086_2014,65376,2836.0,0.0,0.0,0.0,0,129.805,3.383,166.385,-246.502,103.714,24.335,53.504,1.99,0.0,0.0,0.352,-265.463,19.044,0.0,4.0,7.46,412.887,-265.463,4.329,0.0,-421.99,0.492,3.14,0.102,0.0,53.528,0.456,1.44,-0.009944227,-1.509573609,-0.002720643,-0.008167481,0.371662109,-0.340838932,1.136253625,-1.359295479,1.0,-3.199423304,0.844099532,-2.536226222,-1.271022027,0.131007276,0,0,
1010552,POLYCOM INC,10-K,2015-02-20,2014-12-31,3661.0,DE,DE,1231.0,1010552_2014,62730,3661.0,0.0,0.0,0.0,0,998.52,108.172,1831.222,1023.733,628.915,497.994,135.205,6.25,0.0,235.938,71.932,42.059,100.328,59.197,185.783,421.104,807.489,42.059,485.938,0.0,-132.164,175.947,1345.154,23.729,4.056,0.956,5.893,13.5,-0.022542547,-0.002495914,-0.00931387,-0.001665246,0.596930356,-0.013802008,-0.044194238,0.033360781,1.0,0.56086738,1.067330573,-0.072172571,0.026707849,0.036344928,0,0,
1010612,SYKES ENTERPRISES INC,10-K,2015-02-19,2014-12-31,7373.0,FL,FL,1231.0,1010612_2014,62732,7374.0,0.0,0.0,0.0,0,550.086,25.523,944.5,658.218,222.089,892.11,43.159,0.0,0.0,75.0,59.759,57.791,0.0,0.856,6.952,167.862,286.282,57.791,408.808,0.0,379.953,296.7,1327.523,0.0,3.662,19.368,2.011,23.47,0.04330467,0.022958041,0.0313686,0.0,0.648524087,0.041026456,-0.00285273,0.020913687,0.0,0.649808356,0.926419646,0.402279513,0.083822128,-0.001286706,0,0,
1010858,FMSA HOLDINGS INC,10-K,2015-03-31,2014-12-31,1400.0,DE,DE,1231.0,1010858_2014,185277,1400.0,0.0,0.0,0.0,0,460.554,88.542,1514.016,30.982,76.923,856.722,160.913,17.274,73.267,1235.365,54.111,170.45,131.613,0.0,0.0,141.841,1480.542,170.45,1106.275,0.0,484.37,206.094,1356.458,6.54,0.627,77.413,67.607,6.92,0.064967808,0.100342205,0.042355047,0.009482932,0.393535471,0.34437152,0.066625133,0.015942308,1.0,0.02782353,0.794554747,0.319923964,0.208366358,-0.05280672,0,0,
