CIK,Company,Type,Date,Period of Report,SIC,State of Inc,State,Fiscal Year End,Basename,gvkey,sich,insbnk,understatement,option,Misstatement_BAO,act,ap,at,ceq,che,cogs,csho,dlc,dltis,dltt,dp,ib,invt,ivao,ivst,lct,lt,ni,ppegt,pstk,re,rect,sale,sstk,txp,txt,xint,prcc_f,dch_wc,ch_rsst,dch_rec,dch_inv,soft_assets,ch_cs,ch_cm,ch_roa,issue,bm,dpi,reoa,EBIT,ch_fcf,Misstatement_AA,Misstatement,restatement_year
723603,CULP INC,10-K,2007-07-19,2007-04-29,2211.0,NC,NC,430.0,723603_2007,3647,2211.0,0.0,0.0,0.0,0,79.137,21.103,148.029,86.359,4.914,212.806,12.648,7.375,0.0,14.048,5.835,5.385,35.394,0.0,0.0,39.907,61.67,5.385,90.499,0.0,38.439,27.511,254.046,0.459,0.15,-0.542,3.114,7.03,-0.014553129,0.052653625,-0.011552886,-0.03400276,0.744286593,0.02210618,-0.154596664,0.043262407,1.0,0.971248638,1.151915392,0.259672091,0.053752981,-0.009137105,0,0,
730464,DEVRY INC,10-K,2007-08-24,2007-06-30,8200.0,DE,DE,630.0,730464_2007,3905,8200.0,0.0,0.0,0.0,0,218.985,34.295,844.113,641.966,143.638,802.925,71.131,0.0,40.0,0.0,42.821,76.188,0.141,0.0,14.483,165.875,202.147,76.188,556.069,0.0,510.061,43.084,933.473,13.873,0.0,28.752,3.984,34.02,-0.018777871,0.091794512,-0.004058033,9.32e-06,0.522617233,0.125916277,0.308655644,0.040460574,1.0,0.265288732,1.046986936,0.604256776,0.129039595,-0.053189017,0,0,
732026,TRIO TECH INTERNATIONAL,10-K,2007-09-17,2007-06-30,3559.0,CA,CA,625.0,732026_2007,10740,3559.0,0.0,0.0,0.0,0,24.673,2.265,32.788,21.434,14.95,31.8,3.228,0.661,0.006,0.294,2.857,3.308,1.946,0.0,7.815,8.228,8.895,3.308,15.275,0.0,10.613,7.655,46.75,0.023,0.948,0.765,0.139,19.95,-0.038313067,0.011516438,-0.037605353,-0.01611658,0.316579236,0.94832283,1.247092298,-0.273061327,1.0,0.332833323,0.718733649,0.323685495,0.128461632,0.075693238,0,0,
736822,IMMUCOR INC,10-K,2007-07-27,2007-05-31,2835.0,GA,GA,531.0,736822_2007,11914,2835.0,0.0,0.0,0.0,0,271.575,7.546,364.95,307.696,175.056,68.067,70.136,0.0,0.0,0.0,8.0,71.454,32.228,0.0,0.0,41.019,57.254,71.454,72.525,0.0,263.357,52.72,261.199,2.734,6.612,40.214,0.371,26.83,0.017544517,0.08174221,0.015464658,0.009081427,0.420517879,0.202422235,-0.011664759,-0.034015154,1.0,0.163515974,0.982341135,0.72162488,0.306998219,-0.046184739,0,0,
737602,CUISINE SOLUTIONS INC,10-K,2007-09-21,2007-06-30,2030.0,DE,DE,630.0,737602_2007,11172,2030.0,0.0,0.0,0.0,0,23.387,6.999,41.315,23.12,0.546,60.671,16.623,2.588,2.726,5.523,1.445,8.608,15.081,0.375,0.0,12.073,18.195,8.725,28.56,0.0,-5.294,5.921,80.331,0.173,0.0,-5.249,0.238,6.05,0.174821169,0.337039703,0.01574595,0.165097457,0.683746823,0.273703869,0.18850629,0.096581612,1.0,0.229891572,0.18456045,-0.12813748,0.089894711,-0.191507175,0,0,
738076,3COM CORP,10-K,2007-07-31,2007-06-01,3576.0,DE,DE,531.0,738076_2007,10553,3576.0,0.0,0.0,0.0,0,809.905,90.28,1775.13,995.302,503.644,608.064,405.656,48.0,0.0,253.0,136.03,-228.841,90.831,0.0,0.0,504.461,779.828,-228.841,260.149,0.0,-1358.386,181.397,1294.879,8.305,5.134,-2.903,15.77,2.52,0.013569788,-0.067064471,0.000548619,-0.008739699,0.685680485,0.022360244,0.102697422,-0.072413558,1.0,0.973635571,0.69284896,-0.765231842,-0.121666582,-0.004379274,0,0,
744962,NUTRITION 21 INC,10-K,2007-09-28,2007-06-30,2836.0,NY,NY,630.0,744962_2007,12828,2834.0,0.0,0.0,0.0,0,10.993,7.085,34.694,15.937,3.417,13.718,60.946,0.0,0.0,5.18,3.257,-19.148,3.945,0.0,1.0,11.425,18.757,-19.148,2.013,0.0,-91.433,2.262,41.177,1.144,0.0,0.014,2.135,1.65,-0.105994876,0.047617421,-0.018548249,0.101861657,0.899665648,3.6787036,-0.060569364,-0.180120851,1.0,0.15848108,0.969339734,-2.635412463,-0.489969447,-0.349274125,0,0,
746598,BRADY CORP,10-K,2007-09-28,2007-07-31,3990.0,WI,WI,731.0,746598_2007,2352,3990.0,0.0,0.0,0.0,0,583.413,91.596,1698.857,891.012,162.046,651.731,54.125,21.444,259.3,478.575,53.856,109.388,139.778,0.0,19.2,280.054,807.845,109.388,363.483,0.0,623.614,239.569,1362.631,6.829,24.677,42.54,22.934,34.99,0.030118376,0.074778324,0.033721459,0.019491241,0.801831467,0.37420727,-0.034829643,-0.022647979,1.0,0.470480579,0.851695127,0.367078571,0.102929205,-0.07137563,0,0,
749038,CONCURRENT COMPUTER CORP/DE,10-K,2007-08-31,2007-06-30,3571.0,DE,DE,630.0,749038_2007,7092,3571.0,0.0,0.0,0.0,0,45.794,7.955,74.133,46.595,20.416,31.433,82.939,0.0,1.077,1.077,5.355,-12.171,3.457,0.0,0.0,23.562,27.538,-12.171,17.413,0.0,-157.05,20.987,69.149,12.618,0.0,0.458,0.365,1.79,-0.030498772,-0.044397478,0.082244508,-0.03788902,0.666558753,-0.134171707,-0.276330389,-0.029546755,1.0,0.313853872,0.83303979,-2.118489741,-0.153076228,0.000321924,0,0,
749872,BARRY R G CORP /OH/,10-K,2007-09-21,2007-06-30,3140.0,OH,OH,701.0,749872_2007,2061,3140.0,0.0,0.0,0.0,0,49.686,7.443,63.528,36.215,18.207,63.001,10.352,2.278,0.0,0.272,0.56,25.735,14.639,0.0,0.0,15.49,27.313,25.145,9.294,0.0,11.317,6.86,105.332,1.137,0.047,-13.652,0.639,11.85,0.010368176,0.18989728,0.003404763,-0.21809718,0.677905805,-0.048362429,-0.345633931,0.365474607,1.0,0.295220068,0.876685154,0.178141922,0.190970911,0.21201862,0,0,
751085,"MAGNETEK, INC.",10-K,2007-08-24,2007-07-01,3679.0,DE,DE,701.0,751085_2007,12581,3612.0,0.0,0.0,0.0,0,64.461,12.238,104.738,41.473,28.256,72.59,30.114,0.011,0.0,0.021,1.391,-5.186,16.201,6.0,22.852,42.49,63.265,-7.992,19.772,0.0,-93.277,18.104,103.808,3.323,0.0,1.293,1.731,5.15,-0.361529177,-0.042111382,0.029940599,0.037751964,0.68914816,-0.203984912,-0.414876984,0.155564367,1.0,0.267417471,0.875395904,-0.890574577,-0.047432641,0.053410281,0,0,
754811,U S GLOBAL INVESTORS INC,10-K,2007-09-12,2007-06-30,6282.0,TX,TX,630.0,754811_2007,12407,6282.0,1.0,0.0,0.0,0,36.623,0.273,39.793,31.095,14.854,37.014,15.239,0.0,0.0,0.0,0.244,13.759,6.334,0.857,0.0,8.698,8.698,13.759,4.406,0.0,18.985,14.667,58.604,0.323,2.189,7.587,0.0,22.67,0.120075538,0.146310285,0.092504358,0.048634515,0.569924359,0.552815915,0.482342412,-0.10743037,1.0,0.090008303,0.6898643,0.477093961,0.536426005,-0.049738524,0,0,
758938,QUALSTAR CORP,10-K,2007-09-26,2007-06-30,3695.0,CA,CA,630.0,758938_2007,133949,3572.0,0.0,0.0,0.0,0,27.374,0.654,44.063,41.841,17.271,13.671,12.253,0.0,0.0,0.0,0.421,-1.447,5.928,15.994,9.574,2.222,2.222,-1.447,3.986,0.0,23.248,3.462,20.612,0.0,0.0,0.03,0.0,3.65,-0.005499542,-0.041783103,0.017035166,-0.030627529,0.594398929,-0.120241103,-0.322277051,0.004186666,0.0,0.935549471,0.799789016,0.527608197,-0.0321585,0.047260289,0,0,
763532,LSI INDUSTRIES INC,10-K,2007-09-11,2007-06-30,3640.0,OH,OH,630.0,763532_2007,6527,3640.0,0.0,0.0,0.0,0,123.358,19.834,233.612,176.061,10.731,239.272,21.493,0.0,9.881,0.0,9.002,20.789,49.731,0.0,8.0,54.961,57.551,20.789,100.847,0.0,96.735,56.114,337.453,0.552,0.0,10.938,0.962,17.9,-0.025418492,0.050946152,0.019292029,0.019152295,0.750487989,0.208838476,0.164693098,0.018025341,1.0,0.457628533,0.719613865,0.414084037,0.1399286,-0.023235148,0,0,
764858,FOUNTAIN POWERBOAT INDUSTRIES INC,10-K,2007-09-27,2007-06-30,3730.0,,,630.0,764858_2007,12877,3730.0,0.0,0.0,0.0,0,13.382,2.846,33.417,3.636,2.379,57.408,4.829,1.558,5.546,15.969,2.314,-5.046,6.646,0.0,0.0,13.725,29.781,-5.046,49.533,0.0,-6.876,3.689,68.83,0.016,0.0,1.283,0.967,2.88,-0.036561584,-0.094336181,0.007940851,-0.008782637,0.437172697,-0.121361277,-0.061065371,-0.209436223,1.0,0.261441292,0.855755693,-0.205763534,-0.083669988,-0.114735469,0,0,
766430,AMERICAN TECHNICAL CERAMICS CORP,10-K,2007-09-25,2007-06-30,3670.0,DE,DE,1231.0,766430_2007,1577,3670.0,0.0,0.0,0.0,0,72.45,3.032,101.826,81.278,12.581,52.967,9.025,2.115,0.0,5.183,6.152,9.725,39.025,0.0,3.0,12.155,20.548,9.725,83.666,0.0,64.173,13.948,93.763,2.208,0.0,3.073,0.674,23.85,0.088839678,0.092093841,0.012777527,0.059988876,0.590752853,0.136502088,0.05604849,0.029997711,1.0,0.37760472,0.946146529,0.630222144,0.132304127,-0.053241427,0,0,
768408,CYANOTECH CORP,10-K,2007-08-16,2007-03-31,2833.0,NV,NV,331.0,768408_2007,12575,2833.0,0.0,0.0,0.0,0,4.888,0.805,9.78,6.379,1.09,7.803,5.242,0.567,1.078,1.505,0.49,-1.139,1.601,0.0,0.0,1.796,3.401,-1.139,13.869,0.0,-21.063,1.934,11.364,0.0,0.0,0.029,0.164,1.5699,0.025805141,-0.078939348,0.03525348,0.00081276,0.45204499,0.067331912,0.171337694,0.424263611,1.0,0.775146153,2.040044719,-2.153680982,-0.096728016,0.717565783,0,0,
779152,HENRY JACK & ASSOCIATES INC,10-K,2007-08-30,2007-06-30,7373.0,DE,DE,630.0,779152_2007,11811,7373.0,0.0,0.0,0.0,0,350.385,11.481,999.34,598.365,89.606,330.93,89.102,70.503,0.0,0.343,50.954,104.681,0.0,0.0,0.989,330.477,400.975,104.681,366.894,0.0,484.845,209.242,668.062,29.212,17.882,55.522,2.156,25.75,-0.00153668,0.024398987,0.03038406,0.0,0.66028779,0.027793681,-0.085760073,0.005329582,1.0,0.260796343,0.874879911,0.485165209,0.162466228,-0.008908333,0,0,
789019,MICROSOFT CORP,10-K,2007-08-03,2007-06-30,7372.0,WA,WA,630.0,789019_2007,12141,7372.0,0.0,0.0,0.0,0,40168.0,3247.0,63171.0,31097.0,23411.0,9287.0,9380.0,0.0,0.0,0.0,1406.0,14065.0,1127.0,10117.0,17300.0,23754.0,32074.0,14065.0,9366.0,0.0,-29460.0,11338.0,51122.0,6782.0,1040.0,6036.0,0.0,29.47,0.001190046,-0.134384792,0.030459147,-0.005287419,0.560542021,0.164997865,-0.057983333,0.032415747,1.0,0.112495596,1.004696213,-0.466353232,0.318199807,0.156468426,0,0,
791907,LINEAR TECHNOLOGY CORP /CA/,10-K,2007-08-24,2007-07-01,3674.0,DE,DE,703.0,791907_2007,12216,3674.0,0.0,0.0,0.0,0,861.104,11.161,1218.857,-707.965,633.307,190.796,229.655,0.0,1700.0,1700.0,50.717,411.675,51.075,13.4,476.813,179.869,1926.822,411.675,654.054,0.0,-1610.1,130.546,1083.078,84.47,45.327,158.249,12.093,36.18,-0.0067024,-1.36696316,-0.013159353,0.006673035,0.26167959,0.039721233,0.021153143,0.044781427,1.0,-0.085205439,1.037125376,-1.320991716,0.477510487,1.35754146,0,0,
793279,CANDELA CORP /DE/,10-K,2007-09-13,2007-06-30,3845.0,DE,DE,630.0,793279_2007,12390,3845.0,0.0,0.0,0.0,0,106.957,6.922,150.23,101.51,38.973,71.863,22.957,0.0,0.0,0.0,1.631,6.256,21.368,12.26,11.821,40.183,48.72,6.256,11.72,0.0,54.241,39.48,148.557,0.843,0.0,3.543,0.0,11.58,0.106731328,0.090893302,0.024020895,0.031408856,0.717419956,-0.028756541,0.209928328,-0.070499682,1.0,0.381843264,0.461908071,0.361053052,0.065226653,-0.148861412,0,0,
793983,CHAUS BERNARD INC,10-K,2007-09-28,2007-06-30,2330.0,NY,NY,630.0,793983_2007,12378,2330.0,0.0,0.0,0.0,0,30.958,10.012,37.491,18.252,3.377,102.776,37.381,1.7,0.0,2.225,1.3,0.522,8.876,0.0,0.0,16.294,19.239,0.522,11.156,0.0,-113.973,18.243,146.772,0.024,0.0,0.075,1.076,0.81,-0.178386409,-0.073070215,-0.12947484,-0.006795427,0.830972767,0.153427614,0.311446862,0.129242975,1.0,0.60280178,0.910214722,-3.040009602,0.044624043,0.212492733,0,0,
799729,PAREXEL INTERNATIONAL CORP,10-K,2007-08-27,2007-06-30,8731.0,MA,MA,630.0,799729_2007,61600,8731.0,0.0,0.0,0.0,0,453.14,12.942,680.013,316.616,96.677,663.349,27.566,30.463,65.0,0.277,30.855,37.289,0.0,3.8,0.0,334.394,361.071,37.289,212.264,0.0,124.492,325.021,918.104,10.205,12.109,22.277,11.764,42.06,0.029281678,0.096072198,0.086912853,0.0,0.714843687,0.219575321,0.083850128,0.01477645,1.0,0.273079965,1.035029261,0.183072971,0.104895054,-0.073514376,0,0,
800286,SED INTERNATIONAL HOLDINGS INC,10-K,2007-09-21,2007-06-30,5045.0,DE,DE,630.0,800286_2007,12658,5045.0,0.0,0.0,0.0,0,92.118,40.342,93.222,22.159,3.356,386.515,3.879,24.544,0.0,0.0,0.413,-0.813,41.751,0.0,0.0,71.063,71.063,-0.883,13.364,0.0,-33.341,42.059,408.435,0.0,0.861,1.368,1.574,1.6,0.112378884,0.031102963,0.100571388,0.107169346,0.952157216,-0.023406406,-0.155696679,-0.015735157,0.0,3.570346739,1.137239994,-0.357651627,0.022087061,-0.04301726,0,0,
802301,SILICON GRAPHICS INC,10-K,2007-09-12,2007-06-29,3571.0,DE,DE,630.0,802301_2007,12679,7370.0,0.0,0.0,0.0,0,234.599,14.387,409.058,84.459,76.873,286.801,11.125,0.261,130.898,85.0,41.982,222.614,54.354,0.0,6.986,182.867,324.599,222.614,52.126,0.0,-103.642,55.489,462.869,56.529,2.209,11.085,16.567,26.54,0.039743206,1.014583407,-0.026604454,0.011042736,0.705995238,-0.155510361,-0.295800252,0.915553252,1.0,0.286052006,1.289881907,-0.253367493,0.550619489,-0.079846309,0,0,
802356,PARLUX FRAGRANCES INC,10-K,2007-07-11,2007-03-31,2844.0,DE,DE,331.0,802356_2007,13163,2844.0,0.0,0.0,0.0,0,122.333,11.448,131.148,115.566,21.408,89.541,20.58,0.991,0.0,0.542,2.443,5.011,48.068,0.0,0.0,15.04,15.582,5.036,8.555,0.0,47.927,37.437,153.696,2.808,0.0,3.082,1.107,2.94,-0.06517077,-0.105657069,0.005658518,-0.058794975,0.805555556,0.134914686,-0.090663954,0.018023703,1.0,1.910017651,0.955471015,0.365442096,0.070340379,0.343843735,0,0,
803352,CONTINUCARE CORP,10-K,2007-09-12,2007-06-30,8093.0,FL,FL,630.0,803352_2007,61061,8093.0,0.0,0.0,0.0,0,23.109,1.008,116.938,104.058,7.262,182.06,70.043,0.0,8.731,0.165,2.013,6.303,0.0,0.0,0.0,6.461,12.88,6.303,13.165,0.0,-20.565,13.833,217.146,0.104,0.911,3.893,0.05,3.09,0.067157952,0.909715101,0.092507787,0.0,0.865133661,0.613871588,-0.147564172,-0.063584125,1.0,0.480786491,2.391561499,-0.175862423,0.08761908,-0.897422342,0,0,
805792,BALDWIN TECHNOLOGY CO INC,10-K,2007-09-28,2007-06-30,3555.0,DE,DE,630.0,805792_2007,12992,3555.0,0.0,0.0,0.0,0,102.986,19.976,157.18,54.54,17.375,133.481,15.434,12.812,66.957,27.033,2.222,6.64,30.384,0.781,0.0,67.423,102.64,6.64,12.893,0.0,8.317,47.863,201.477,0.779,1.518,0.958,2.272,6.03,0.097190888,0.049795698,0.059279181,0.057249123,0.855261484,0.107044768,0.163342837,-0.007153871,1.0,0.586029294,0.982244372,0.052913857,0.062794249,-0.04696547,0,0,
809012,HOST AMERICA CORP,10-K,2007-09-27,2007-06-30,5812.0,DE,DE,630.0,809012_2007,109189,3620.0,0.0,0.0,0.0,0,8.113,3.959,9.0,-5.358,0.458,6.384,10.879,3.647,1.35,2.021,0.399,-7.376,0.427,0.0,0.0,12.337,14.358,-6.072,1.537,0.0,-47.784,2.45,7.194,2.698,0.0,0.0,1.454,2.1,0.012989087,-0.20590897,-0.304659498,-0.06111259,0.893222222,-0.725074708,3.245932001,0.501492498,1.0,-0.234527858,0.653711039,-5.309333333,-0.513111111,0.797977109,0,0,
812011,VAIL RESORTS INC,10-K,2007-09-27,2007-07-31,7990.0,DE,DE,731.0,812011_2007,64344,7990.0,0.0,0.0,0.0,0,411.637,98.099,1909.123,714.039,285.568,722.15,39.074,0.377,139.631,593.733,87.664,61.397,48.064,8.639,54.749,319.597,1167.373,61.397,1822.565,0.0,205.118,43.557,940.536,11.496,37.441,39.254,41.925,53.55,-0.021578273,0.026308078,0.004230467,0.003217335,0.199066797,0.115890527,-0.023522545,0.00566332,1.0,0.341251513,1.092598093,0.107440956,0.074681411,-0.01761082,0,0,
812121,CRITICARE SYSTEMS INC /DE/,10-K,2007-09-28,2007-06-30,3845.0,DE,DE,630.0,812121_2007,13332,3845.0,0.0,0.0,0.0,0,19.328,3.827,21.649,16.311,4.636,19.188,12.313,0.074,0.0,0.06,0.464,0.348,8.178,0.075,0.0,5.278,5.338,0.348,9.067,0.0,-10.167,6.294,31.432,0.063,0.0,0.0,0.014,3.35,-0.004840011,-0.017164112,-0.023931164,-0.05763198,0.684696753,-0.001561719,-0.12123684,0.005509718,1.0,0.395432082,1.208725225,-0.469629082,0.016721327,0.023258941,0,0,
813562,NATIONAL MEDICAL HEALTH CARD SYSTEMS INC,10-K,2007-09-13,2007-06-30,6411.0,DE,DE,630.0,813562_2007,122143,6411.0,1.0,0.0,0.0,0,135.784,124.98,253.089,25.513,19.981,581.989,5.518,0.989,0.0,1.486,9.777,0.092,6.25,0.0,19.276,139.167,150.763,0.092,50.01,76.813,-55.738,104.882,680.554,2.319,0.0,1.198,0.516,16.0,-0.007760232,0.031269396,-0.100502245,0.002223737,0.863597391,-0.192164678,0.446127348,-0.034381848,1.0,0.288974719,0.879604093,-0.220230828,0.00713583,-0.067690703,0,0,
817720,SYNAPTICS INC,10-K,2007-09-06,2007-06-30,7371.0,CA,CA,624.0,817720_2007,142814,3679.0,0.0,0.0,0.0,0,338.017,21.552,373.312,208.087,265.017,158.565,26.079,1.5,0.0,125.0,2.348,26.534,12.034,4.0,219.102,38.096,165.225,26.534,27.746,0.0,99.656,56.721,266.787,21.482,3.4,11.897,1.95,35.79,0.054244657,0.082800153,0.064384668,0.005744019,0.238125214,0.324377553,-0.243425222,0.032661613,1.0,0.222942217,0.863550444,0.266950969,0.108169574,-0.046380686,0,0,
820318,II-VI INC,10-K,2007-09-10,2007-06-30,3827.0,PA,PA,630.0,820318_2007,14561,3827.0,0.0,0.0,0.0,0,151.912,14.099,287.924,219.44,32.618,136.638,29.583,0.055,0.811,14.94,16.745,37.966,59.857,5.6,0.0,43.749,68.484,37.966,172.075,0.0,159.226,47.724,263.195,3.26,5.494,11.941,1.107,27.17,0.043342871,0.157727323,0.020816766,0.042373007,0.589277031,0.137838578,0.047189322,0.098159148,1.0,0.273013387,1.0322059,0.55301399,0.1771787,-0.05675746,0,0,
82628,SYMMETRICOM INC,10-K,2007-09-25,2007-07-01,3661.0,DE,DE,630.0,82628_2007,9715,3661.0,0.0,0.0,0.0,0,264.065,12.949,409.187,236.336,176.146,104.341,46.528,1.547,0.0,123.555,9.605,6.058,38.957,0.0,138.559,46.967,172.851,6.3,72.343,0.0,49.266,37.868,208.38,2.749,5.477,7.588,4.823,8.4,0.02446841,0.143035535,0.012108208,0.020558754,0.50445151,0.104654129,0.046781429,0.013630748,1.0,0.604694767,1.029401882,0.120399719,0.045727259,-0.129964259,0,0,
828747,"SPORT SUPPLY GROUP, INC.",10-K,2007-09-13,2007-06-30,5961.0,DE,DE,630.0,828747_2007,14490,5961.0,0.0,0.0,0.0,0,77.443,16.167,156.592,50.536,5.67,149.816,10.355,3.608,34.935,71.386,3.479,3.86,32.241,0.0,0.0,30.772,106.056,3.86,15.664,0.0,6.813,31.154,236.855,0.608,0.0,2.634,6.002,9.71,-0.057888495,-0.042780216,0.000996588,-0.032847552,0.895601308,0.1198821,-0.104258699,0.010659234,1.0,0.502610469,1.033943746,0.04350797,0.079799734,0.055828879,0,0,
829499,INTERSTATE BAKERIES CORP/DE/,10-K,2007-08-16,2007-06-02,2050.0,DE,DE,531.0,829499_2007,6140,2050.0,0.0,0.0,0.0,0,306.144,108.288,958.357,-461.714,46.123,1444.535,45.202,66.117,70.125,0.0,63.3,-143.684,61.837,0.0,21.052,379.816,1420.071,-143.684,1179.617,0.0,-368.275,136.627,2798.337,0.0,0.0,-9.964,46.374,0.065,0.022840065,-0.098867066,-0.015245013,-0.003770072,0.467236114,-0.034886473,0.016471442,-0.044203288,1.0,-7.034304207,0.958873218,-0.384277467,-0.111935323,0.068631974,0,0,
831861,CONCORD CAMERA CORP,10-K,2007-09-27,2007-06-30,3861.0,NJ,NJ,1107.0,831861_2007,14808,3861.0,0.0,0.0,0.0,0,68.437,17.042,82.504,51.644,40.528,73.13,5.848,2.756,0.0,0.0,3.981,-11.726,15.806,0.0,36.675,29.418,30.86,-11.726,59.743,0.0,-92.412,10.702,86.653,0.342,0.0,0.006,0.336,4.55,-0.074629098,-0.089518601,-0.063510035,-0.133022868,0.380102783,-0.393751514,-0.399805527,0.030706525,1.0,1.940890847,0.999612853,-1.120091147,-0.137981189,0.173739359,0,0,
835011,MGP INGREDIENTS INC,10-K,2007-09-12,2007-07-01,2040.0,KS,KS,630.0,835011_2007,14891,2860.0,0.0,0.0,0.0,0,91.289,15.814,224.304,148.144,7.236,307.474,16.493,11.151,0.0,8.94,14.467,17.698,42.595,0.0,3.336,42.585,76.156,17.698,360.472,0.004,147.697,34.662,367.994,1.904,0.0,9.988,1.725,16.9,0.07894835,0.091497081,0.011494843,0.056555558,0.378308011,0.138723174,0.007405831,0.011504238,1.0,0.531493189,0.954029085,0.658467972,0.131121157,-0.074229169,0,0,
840715,CLEARONE COMMUNICATIONS INC,10-K,2007-09-17,2007-06-30,3663.0,UT,UT,630.0,840715_2007,18549,3663.0,0.0,0.0,0.0,0,38.317,1.745,41.063,30.438,22.653,16.853,10.862,0.0,0.0,0.0,0.87,4.787,7.263,0.043,19.871,9.151,10.625,5.209,10.547,0.0,-17.155,8.188,39.861,0.054,0.66,0.457,0.004,4.7,0.005796188,-0.020759567,-0.053426784,0.005771936,0.382728977,0.105434668,0.127070149,0.073549101,1.0,0.596222631,1.990740023,-0.417772691,0.13808051,0.132827279,0,0,
842023,TECHNE CORP /MN/,10-K,2007-08-29,2007-06-30,2836.0,MN,MN,630.0,842023_2007,15414,2836.0,0.0,0.0,0.0,0,212.838,5.098,454.844,437.651,164.774,41.287,39.456,0.0,0.0,0.0,6.994,85.111,8.757,91.433,29.289,17.193,17.193,85.111,134.075,0.0,327.263,30.966,223.482,2.74,4.246,43.82,1.083,57.21,0.011507762,0.120115441,0.014267783,-0.000646994,0.436490313,0.081153328,0.003608382,-0.014107014,1.0,0.193884425,1.023531311,0.719506028,0.285843058,-0.091618647,0,0,
849547,BLACK BOX CORP,10-K,2007-08-13,2007-03-31,3576.0,DE,DE,331.0,849547_2007,26012,7370.0,0.0,0.0,0.0,0,346.618,71.67,1073.851,640.274,26.652,639.064,17.516,1.389,196.75,195.904,17.737,39.233,126.148,0.0,0.0,212.587,433.577,39.233,102.377,0.0,519.964,162.289,1016.742,5.878,13.81,24.298,21.298,30.85,0.007911488,0.029079338,0.000513877,-0.007079672,0.944616153,0.045671855,-0.032199121,-0.001424295,1.0,1.1848838,1.045221437,0.484204978,0.078995131,-0.025729895,0,0,
855654,IMMUNOGEN INC,10-K,2007-08-30,2007-06-30,2834.0,MA,MA,1231.0,855654_2007,17101,2834.0,0.0,0.0,0.0,0,72.054,2.226,80.421,58.401,59.7,57.285,42.346,0.0,0.0,0.0,3.153,-18.987,3.267,0.0,49.095,14.288,22.02,-18.987,29.998,0.0,-257.643,7.516,38.212,2.15,0.0,0.035,0.0,5.55,-0.00838733,-0.226194364,0.006049877,0.02328286,0.156327327,0.19430799,-0.176795142,-0.042934374,1.0,0.248493428,0.802464975,-3.203678144,-0.23565984,0.212983174,0,0,
856250,CRAFTMADE INTERNATIONAL INC,10-K,2007-09-13,2007-06-30,5064.0,DE,DE,630.0,856250_2007,21427,3640.0,0.0,0.0,0.0,0,41.216,5.903,64.751,32.524,0.928,71.059,5.204,0.312,0.671,18.938,0.799,5.911,18.076,0.0,0.0,8.687,28.732,5.911,13.728,0.0,52.722,19.458,103.35,0.01,0.0,1.482,1.441,17.11,0.004837765,0.068437433,-0.005299972,-0.04635935,0.856264768,-0.136329563,-0.143643609,-0.013436888,1.0,0.365272229,0.784997008,0.78457252,0.136430325,-0.086756232,0,0,
858877,CISCO SYSTEMS INC,10-K,2007-09-18,2007-07-28,3576.0,CA,CA,728.0,858877_2007,20779,3576.0,0.0,0.0,0.0,0,31574.0,786.0,53340.0,31480.0,22266.0,11580.0,6100.0,0.0,0.0,6408.0,1413.0,7333.0,1322.0,1459.0,18538.0,13358.0,21850.0,7333.0,10466.0,0.0,793.0,4378.0,34922.0,5306.0,1740.0,2128.0,377.0,28.91,-0.012477368,0.147679892,0.015870881,-0.001013915,0.509580053,0.249405568,-0.017602172,0.007172224,1.0,0.178507635,1.025857657,0.014866892,0.184439445,-0.111406549,0,0,
859475,TRIDENT MICROSYSTEMS INC,10-K,2007-09-10,2007-06-30,3674.0,DE,DE,630.0,859475_2007,26015,3674.0,0.0,0.0,0.0,0,238.398,20.683,283.879,201.848,199.306,130.296,57.748,0.0,0.0,0.0,7.846,30.308,16.263,0.0,51.744,80.089,82.031,30.118,27.048,0.0,22.4,9.161,270.795,0.805,36.171,16.673,0.0,18.35,0.046429321,0.116973379,0.019887226,0.006605996,0.228942613,0.532801863,-0.077802158,-0.030379902,1.0,0.1904809,2.307139944,0.078906858,0.164827268,-0.092736459,0,0,
859747,TORRENT ENERGY CORP,10-K,2007-07-16,2007-03-31,1311.0,CO,CO,330.0,859747_2007,25089,1311.0,0.0,0.0,0.0,0,0.279,1.023,35.45,11.601,0.12,0.0,41.733,21.066,0.0,0.0,0.07,-8.695,0.076,0.0,0.0,23.773,23.849,-8.695,35.274,0.0,-26.132,0.0,0.0,0.023,0.0,0.0,0.314,0.18,0.00766057,-0.459338503,-0.00397812,-0.022309729,0.004514673,-2.465346535,-0.796106427,-0.017696636,1.0,1.544341409,0.655462105,-0.737150917,-0.236417489,0.396575591,0,0,
862668,ESCALON MEDICAL CORP,10-K,2007-09-28,2007-06-30,3845.0,PA,PA,630.0,862668_2007,25711,3841.0,0.0,0.0,0.0,0,21.763,1.626,45.017,39.406,8.88,15.185,6.387,0.15,0.0,0.0,0.586,5.915,7.761,0.0,0.0,4.524,5.611,5.915,2.356,0.0,-26.646,4.653,29.238,0.183,0.0,0.051,0.029,3.95,0.02605723,0.019268007,0.015706055,0.015251847,0.783348513,-0.067412797,-0.05854818,0.191876297,1.0,1.561954365,0.754798262,-0.591909723,0.133171913,0.169611054,0,0,
