CIK,Company,Type,Date,Period of Report,SIC,State of Inc,State,Fiscal Year End,Basename,gvkey,sich,insbnk,understatement,option,Misstatement_BAO,act,ap,at,ceq,che,cogs,csho,dlc,dltis,dltt,dp,ib,invt,ivao,ivst,lct,lt,ni,ppegt,pstk,re,rect,sale,sstk,txp,txt,xint,prcc_f,dch_wc,ch_rsst,dch_rec,dch_inv,soft_assets,ch_cs,ch_cm,ch_roa,issue,bm,dpi,reoa,EBIT,ch_fcf,Misstatement_AA,Misstatement,restatement_year
67347,MODINE MANUFACTURING CO,10-K,2010-06-10,2010-03-31,3714.0,WI,WI,331.0,67347_2010,7486,3714.0,0.0,0.0,0.0,0,427.625,177.549,916.939,362.952,35.65,1157.267,46.546,9.087,252.855,138.582,56.492,9.227,122.629,0.0,2.72,316.541,553.987,6.18,1102.684,0.0,181.153,219.189,1448.235,1.467,3.739,3.468,14.065,16.14,0.043640105,0.052134344,0.058552542,0.026257817,0.491847331,0.24963968,0.1787757,0.041634848,1.0,0.483129213,1.16994502,0.19756276,0.025861044,-0.018529574,1,1,2011.0
68145,MORGANS FOODS INC,10-K,2010-06-01,2010-02-28,5812.0,OH,OH,602.0,68145_2010,7575,5812.0,0.0,0.0,0.0,0,5.796,4.331,44.088,0.635,3.174,78.548,2.935,27.097,0.018,1.013,2.831,-0.988,0.715,0.0,0.14,35.566,43.453,-0.988,57.501,0.0,-28.802,0.561,89.891,0.0,0.0,0.637,2.39,1.91,-0.018642555,0.003934934,0.001956716,0.000709578,0.296588641,-0.011883803,-0.139012374,-0.029048297,1.0,0.113274526,0.957039924,-0.65328434,0.046248412,-0.033694215,0,0,
69733,NATHANS FAMOUS INC,10-K,2010-06-11,2010-03-28,5812.0,DE,DE,329.0,69733_2010,7696,5812.0,0.0,0.0,0.0,0,44.419,3.587,52.958,38.078,32.818,37.659,5.083,0.0,0.0,0.0,0.915,2.213,1.139,0.0,23.878,12.965,14.88,2.213,12.616,0.0,19.491,6.12,56.41,0.208,0.111,1.107,0.063,17.13,-0.038520859,-0.06596321,0.01467103,0.002275891,0.271044979,0.119000684,-0.130105005,-0.066304102,1.0,0.437317299,0.978400665,0.368046376,0.063880811,0.002840161,0,0,
704440,REPRO MED SYSTEMS INC,10-K,2010-06-01,2010-02-28,3841.0,NY,NY,228.0,704440_2010,13239,3841.0,0.0,0.0,0.0,0,3.015,0.158,3.435,2.48,1.474,1.657,34.303,0.041,0.0,0.483,0.066,0.704,0.668,0.0,0.151,0.315,0.955,0.704,1.678,0.0,-0.761,0.714,4.921,0.0,0.0,0.489,0.036,0.18,0.009341429,0.087498054,0.018371478,0.010275572,0.465793304,0.347187587,-0.060324549,-0.116386133,0.0,0.401649354,1.470385675,-0.22154294,0.357787482,-0.145103534,0,0,
708818,QUALITY SYSTEMS INC,10-K,2010-06-01,2010-03-31,7373.0,CA,CA,331.0,708818_2010,8858,7373.0,0.0,0.0,0.0,0,282.394,6.686,378.686,224.67,121.524,114.514,29.034,0.0,0.0,0.0,14.65,61.606,1.933,0.0,4.907,136.636,154.016,61.606,33.862,0.0,91.121,139.772,353.363,5.717,3.53,32.81,0.0,83.34,0.008527058,0.022950763,0.085244445,0.00172167,0.64582002,0.169365695,-0.005813832,0.003665025,1.0,0.092850601,1.068103004,0.240624158,0.249325299,0.015451481,1,1,2011.0
709283,QUANTUM CORP /DE/,10-K,2010-06-11,2010-03-31,3572.0,DE,DE,331.0,709283_2010,8867,3572.0,0.0,0.0,0.0,0,303.554,52.203,430.965,-61.111,77.873,348.648,227.311,1.067,130.022,238.267,40.038,4.541,93.167,0.0,1.863,205.659,492.076,4.541,183.962,0.0,-449.295,114.969,672.27,16.547,1.172,0.013,20.163,2.52,0.011207262,0.144712696,0.024750082,-0.030221108,0.761342568,-0.036716282,0.081839369,-0.021865941,1.0,-0.10668378,1.076549889,-1.042532456,0.057352685,-0.170577088,0,0,
709804,ADAPTEC INC,10-K,2010-05-27,2010-03-31,3576.0,DE,DE,331.0,709804_2010,12256,3576.0,0.0,0.0,0.0,0,364.894,3.353,367.552,346.266,354.087,7.221,108.822,0.346,0.0,0.0,4.867,-28.351,0.0,0.0,315.811,8.097,21.286,-17.759,0.0,0.0,175.171,0.0,8.895,2.169,0.557,0.709,0.003,2.93,0.001265333,-0.065985629,-0.018899662,-0.005879783,0.036634272,-0.78914866,0.404701055,-0.00492588,1.0,1.08598925,0.380531456,0.476588347,-0.046379832,0.041680684,0,0,
712515,ELECTRONIC ARTS INC.,10-K,2010-05-28,2010-03-31,7372.0,DE,DE,331.0,712515_2010,16721,7372.0,0.0,0.0,0.0,0,3032.0,228.0,4928.0,2564.0,2237.0,1383.0,332.564,0.0,0.0,0.0,173.0,-276.0,77.0,8.0,658.0,2001.0,2364.0,-276.0,1127.0,0.0,66.0,335.0,3589.0,34.0,0.0,-3.0,0.0,19.53,-0.046166701,-0.098391477,0.026947984,-0.004804679,0.441964286,-0.029180696,0.112462428,0.087560493,1.0,0.394766728,1.020123282,0.013392857,-0.05661526,0.182160017,0,0,
716314,GRAHAM CORP,10-K,2010-05-25,2010-03-31,3560.0,DE,DE,331.0,716314_2010,5254,3443.0,0.0,0.0,0.0,0,76.631,9.948,118.05,73.655,43.083,50.656,9.866,0.047,0.0,0.116,1.648,5.874,22.537,0.0,23.518,32.628,44.395,5.874,32.443,0.0,59.611,8.681,74.235,0.236,1.772,2.886,0.092,23.94,0.180514384,-0.077082663,0.012218703,0.118046593,0.535891571,0.104694893,0.459572757,-0.013193609,1.0,0.311843701,0.824707727,0.504963998,0.074985176,0.072792463,0,0,
718096,COSMO COMMUNICATIONS CORP,10-K,2010-06-29,2010-03-31,3873.0,FL,FL,1231.0,718096_2010,3547,3651.0,0.0,0.0,0.0,0,7.069,8.305,7.077,-2.224,0.375,13.869,40.468,0.0,0.0,0.0,0.015,-1.469,4.712,0.0,0.0,9.301,9.301,-1.469,0.196,0.0,-31.952,1.972,15.755,0.0,0.0,0.001,0.041,0.01,-0.14691432,-0.148831636,-0.034391851,-0.222021888,0.947011446,-0.036921414,-0.156628236,-0.064786288,0.0,-5.495700306,0.483870968,-4.514907447,-0.201639113,0.125104853,0,0,
718937,STAAR SURGICAL CO,10-K,2011-03-02,2010-12-31,3851.0,DE,DE,101.0,718937_2010,9969,3851.0,0.0,0.0,0.0,0,29.986,3.717,40.585,22.427,9.509,17.476,35.084,2.891,0.0,1.403,2.406,-4.113,10.543,0.0,0.133,13.447,18.158,0.053,21.155,0.0,-129.938,8.219,54.958,1.124,0.147,0.432,0.896,6.1,0.039590595,-0.049301876,-0.029980054,-0.086172506,0.673746458,-0.237834188,0.207590945,0.112515489,1.0,0.104792993,1.091546682,-3.201626217,0.03402735,0.091350513,0,0,
719866,ARCTIC CAT INC,10-K,2010-06-14,2010-03-31,3790.0,MN,MN,331.0,719866_2010,22461,3790.0,0.0,0.0,0.0,0,232.04,41.666,272.906,183.036,125.113,347.326,18.301,0.0,0.0,0.0,15.816,13.007,61.478,0.0,110.413,87.444,89.87,13.007,224.113,0.0,175.573,23.732,464.651,0.728,1.38,5.224,0.011,15.55,-0.141601958,0.120283628,-0.021175745,-0.0766219,0.397803639,0.021869919,0.161157649,0.042582787,1.0,0.643178179,1.199485928,0.643346061,0.066843529,-0.077384921,0,0,
719955,WILLIAMS SONOMA INC,10-K,2010-04-01,2010-01-31,5700.0,CA,CA,128.0,719955_2010,11511,5700.0,0.0,0.0,0.0,0,1347.594,227.963,2131.762,1258.863,640.915,1985.669,104.888,1.542,0.0,7.13,144.63,200.227,513.381,0.0,12.512,611.716,872.899,200.227,1858.049,0.0,790.929,41.565,3504.158,15.736,41.997,122.833,1.631,32.2,-0.006703031,-0.034887772,-0.00124533,0.022444918,0.356649101,0.132709416,0.209709457,0.05651882,1.0,0.372732097,0.936508367,0.371021249,0.152311093,0.093205042,0,0,
724571,FREDS INC,10-K,2010-04-15,2010-01-30,5331.0,TN,TN,131.0,724571_2010,12403,5331.0,0.0,0.0,0.0,0,429.813,81.002,595.528,423.888,49.182,1314.737,39.301,0.201,0.0,3.969,29.236,29.587,313.384,0.0,0.0,147.716,171.64,29.587,416.027,0.0,292.521,54.524,1841.755,0.595,0.0,16.941,0.424,13.43,0.035044633,0.04885991,0.000750663,0.033179973,0.682444822,0.035210203,0.147805542,0.008394832,1.0,0.803103481,0.931237373,0.491196048,0.078840961,-0.038624848,0,0,
724742,SYMS CORP,10-K,2010-05-13,2010-02-27,5651.0,NJ,NJ,228.0,724742_2010,10235,5651.0,0.0,0.0,0.0,0,99.937,41.701,270.774,160.979,2.298,271.341,14.448,0.0,428.731,30.192,14.581,-32.857,76.595,0.0,0.0,68.374,109.795,-32.857,250.796,0.0,185.684,2.619,445.133,0.0,0.0,-18.889,1.492,6.66,-0.079592037,-0.127079038,-0.002133914,-0.020890872,0.524947004,0.186333354,0.043769772,-0.156041985,1.0,1.672966571,0.793087753,0.685752694,-0.18559389,-0.02542544,0,0,
724910,NVE CORP /NEW/,10-K,2010-05-05,2010-03-31,3674.0,MN,MN,331.0,724910_2010,21743,3674.0,0.0,0.0,0.0,0,17.048,0.732,71.836,69.97,8.923,9.372,4.776,0.0,0.0,0.0,0.412,13.361,3.344,53.257,7.971,1.866,1.866,13.361,6.791,0.0,49.027,3.596,31.197,0.419,0.0,6.33,0.0,56.34,0.016396105,0.223574815,-0.009682983,0.025336623,0.85447408,0.166062072,0.118691313,-0.033242161,1.0,0.260034345,1.147299283,0.682485105,0.274110474,-0.202507367,0,0,
72573,MOVADO GROUP INC,10-K,2010-04-01,2010-01-31,3873.0,NY,NY,131.0,72573_2010,7951,3873.0,0.0,0.0,0.0,0,372.897,21.487,442.108,352.45,103.016,183.851,24.801,0.0,30.0,0.0,13.1,-21.245,179.516,0.0,0.0,62.549,87.378,-44.92,137.987,0.0,313.964,59.768,382.19,0.355,1.328,8.792,2.247,14.41,-0.093987284,-0.105269972,-0.01632062,-0.053933965,0.67984972,0.004454756,-0.032674367,0.007157931,1.0,0.986198509,1.080360072,0.710152271,-0.076635121,0.178513086,0,0,
726958,CASEYS GENERAL STORES INC,10-K,2010-06-29,2010-04-30,5500.0,IA,IA,430.0,726958_2010,2807,5500.0,0.0,0.0,0.0,0,293.887,215.675,1610.955,403.896,59.572,4259.173,37.967,1.767,569.0,678.68,82.355,94.623,159.2,0.0,0.0,294.5,1207.059,94.623,1994.647,0.0,399.9,63.53,5140.24,3.733,0.0,56.614,29.263,39.03,-0.000464042,-0.218899034,0.027081104,0.022834722,0.207378853,0.220183328,-0.151792432,-0.02513659,1.0,0.272561631,1.070253119,0.248237847,0.11204534,0.204005027,0,0,
730000,SUPERTEX INC,10-K,2010-06-11,2010-04-03,3674.0,CA,CA,1221.0,730000_2010,10200,3674.0,0.0,0.0,0.0,0,179.086,3.283,220.596,192.919,133.722,35.681,12.808,0.0,0.0,0.0,2.303,12.282,20.6,30.2,109.76,22.413,27.677,12.282,44.942,0.0,124.42,8.1,83.172,2.533,2.264,5.498,0.0,22.28,0.023212013,0.004617039,-0.012615837,0.024188965,0.367939582,0.340421214,0.333250177,0.031772039,1.0,0.676049501,1.053941351,0.56401748,0.08059983,0.028998577,0,0,
730255,CalAmp Corp.,10-K,2010-05-06,2010-02-28,3663.0,DE,DE,228.0,730255_2010,2615,3663.0,0.0,0.0,0.0,0,38.103,14.103,55.485,17.602,4.241,83.364,28.147,7.489,0.0,4.46,2.543,-3.283,9.89,0.0,0.0,32.869,37.883,-3.283,17.134,0.0,-135.814,16.814,114.333,0.0,0.0,-0.172,1.445,3.05,0.020686956,-0.050890268,0.005229549,-0.012771483,0.889735965,0.043596431,4.672860895,0.113025174,0.0,0.205035973,0.957723357,-2.447760656,-0.036226007,0.185506679,0,0,
730272,REPLIGEN CORP,10-K,2010-06-10,2010-03-31,2836.0,DE,DE,331.0,730272_2010,12181,2836.0,0.0,0.0,0.0,0,55.844,0.931,72.294,67.087,49.624,5.443,30.812,0.0,0.0,0.0,1.675,-0.044,1.954,11.879,35.421,4.623,5.207,-0.044,8.95,0.0,-117.964,3.877,27.291,0.007,0.0,0.0,0.026,3.74,-0.004035793,-0.009880735,0.010966225,-0.003437383,0.283757988,0.273325646,-0.05828073,0.055375274,1.0,0.582166057,0.69902469,-1.631726008,-0.000248983,0.065825181,0,0,
730349,TOFUTTI BRANDS INC,10-K,2010-04-02,2010-01-02,2024.0,DE,DE,1226.0,730349_2010,10598,2024.0,0.0,0.0,0.0,0,5.765,0.26,5.791,4.446,2.528,12.266,5.177,0.0,0.0,0.0,0.005,0.462,1.697,0.0,0.0,1.345,1.345,0.462,0.048,0.0,4.387,1.338,17.713,0.0,0.0,0.34,0.0,2.01,-0.14011259,-0.141006166,-0.06701814,-0.041819319,0.561733725,-0.052736318,-0.068933339,-0.014007753,0.0,0.427262951,0.631578947,0.757554827,0.138490762,0.133142704,0,0,
73048,BROADVIEW INSTITUTE INC,10-K,2010-06-29,2010-03-31,8200.0,MN,MN,331.0,73048_2010,7995,8200.0,0.0,0.0,0.0,0,5.025,0.63,9.238,7.603,4.528,14.675,8.248,0.0,0.0,0.0,0.471,-0.129,0.0,0.0,0.0,1.058,1.63,-0.129,4.705,0.005,3.056,0.263,20.457,0.0,0.001,-0.063,0.0,1.0,-0.076069556,0.104775048,0.011813414,-0.04692244,0.185105001,0.070320307,-0.357007974,-0.282164136,0.0,0.921799224,1.344508151,0.330807534,-0.020783719,-0.343693072,0,0,
733269,ACXIOM CORP,10-K,2010-05-26,2010-03-31,7374.0,DE,DE,331.0,733269_2010,2536,7374.0,0.0,0.0,0.0,0,459.25,27.507,1306.625,585.178,207.023,777.738,80.584,27.978,0.0,394.26,107.15,-23.147,0.0,0.311,0.0,229.494,715.592,-23.147,888.717,0.0,475.087,186.203,1159.97,9.32,0.0,34.077,23.823,14.35,0.019924758,0.020341979,0.01167471,0.0,0.646164737,0.020869053,0.002639269,-0.049965796,1.0,0.506042821,1.049095015,0.363598584,0.026597532,-0.071049739,0,0,
73887,Bristow Group Inc,10-K,2010-05-21,2010-03-31,4522.0,DE,DE,426.0,73887_2010,8092,4522.0,0.0,0.0,0.0,0,628.761,56.972,2662.614,1511.701,116.361,865.841,36.311,8.979,253.013,698.482,84.071,132.315,196.207,6.39,0.0,167.304,1143.839,132.315,2214.313,0.0,821.543,262.519,1232.808,1.953,2.817,7.104,49.797,47.3,0.026003862,0.048259978,0.016385528,0.003623648,0.292333399,0.022671224,-0.109988502,0.004928753,1.0,0.880169976,0.955201982,0.30854754,0.071064,-0.040387153,0,0,
743988,XILINX INC,10-K,2010-06-01,2010-04-03,3674.0,DE,DE,401.0,743988_2010,22325,3674.0,0.0,0.0,0.0,0,2622.786,99.252,4140.85,2414.617,1926.413,769.197,264.602,0.0,587.644,890.98,51.395,641.875,264.745,811.744,704.054,368.14,1726.233,641.875,747.941,0.0,1248.561,286.464,2369.445,170.353,0.0,129.205,44.715,32.8,0.04108602,0.024243267,0.006478759,0.036618136,0.442872116,0.312502343,0.152937166,0.056285586,1.0,0.278215478,1.057711825,0.301522876,0.197011483,0.053404372,0,0,
744187,REX STORES CORP,10-K,2010-04-16,2010-01-31,5731.0,DE,DE,131.0,744187_2010,1864,2860.0,0.0,0.0,0.0,0,125.849,2.557,375.722,244.932,91.019,255.64,9.392,10.014,0.0,70.973,15.66,3.097,7.819,0.682,0.0,24.567,105.758,5.069,195.653,0.0,296.053,18.122,301.674,1.518,0.0,3.019,5.593,15.06,0.01479884,0.01026804,-0.009221169,-0.002125172,0.305789919,0.905548452,0.230927055,-0.006911782,1.0,1.731659393,0.481502366,0.78457252,0.03641256,-0.015250953,0,0,
748270,MEDICAL ACTION INDUSTRIES INC,10-K,2010-06-02,2010-03-31,3842.0,DE,DE,331.0,748270_2010,7205,3842.0,0.0,0.0,0.0,0,96.773,17.069,304.505,148.227,1.691,290.865,16.383,16.452,184.823,72.566,7.75,5.192,54.674,0.0,0.0,55.756,156.278,4.354,83.583,0.0,114.412,32.33,362.494,0.173,0.0,3.821,2.889,8.4,0.086593931,0.037423239,0.055555006,0.078424543,0.817434853,0.188015451,-0.084129929,-0.06374045,1.0,1.077096468,1.04056424,0.375731105,0.036334379,-0.083530411,0,0,
751365,VIRCO MFG CORPORATION,10-K,2010-04-16,2010-01-31,2531.0,DE,DE,131.0,751365_2010,11185,2531.0,0.0,0.0,0.0,0,49.515,9.536,100.588,50.402,1.528,124.269,14.205,0.012,0.0,6.519,5.352,-17.594,35.371,0.0,0.0,20.017,50.186,-17.594,172.403,0.0,-64.207,10.997,180.995,0.0,0.0,9.007,1.077,3.05,-0.045407155,-0.137355502,-0.032283436,-0.011879939,0.566658051,-0.033632369,-0.112326294,-0.163445523,0.0,1.163340085,0.9578905,-0.638316698,-0.074660993,-0.026293167,0,0,
752431,NETWORK EQUIPMENT TECHNOLOGIES INC,10-K,2010-06-09,2010-03-26,3576.0,DE,DE,328.0,752431_2010,13011,3576.0,0.0,0.0,0.0,0,80.64,5.496,89.371,38.175,61.419,33.096,30.389,0.0,0.0,34.341,2.3,-26.298,4.66,0.0,59.052,15.758,51.196,-26.298,45.028,0.0,-208.935,8.701,60.147,0.7,0.0,0.131,2.215,3.77,-0.010876232,-0.186837441,-0.046045292,0.002733547,0.26313905,-0.047022036,0.61270862,-0.111909085,1.0,0.333212501,1.077226562,-2.337838896,-0.2680064,0.105169108,1,1,2011.0
753224,China Nutrifruit Group LTD,10-K,2010-06-29,2010-03-31,2033.0,NV,NV,331.0,753224_2010,129438,2030.0,0.0,0.0,0.0,0,62.704,0.13,101.013,93.272,43.542,43.761,36.916,0.0,0.0,0.0,2.375,24.743,6.419,0.0,0.0,7.741,7.741,24.743,32.214,0.0,56.742,12.476,86.954,0.932,3.351,8.701,0.005,2.65,0.022085732,0.244178457,0.016642969,0.026094963,0.309296823,0.166921356,0.049693229,-0.064272666,1.0,0.953434314,1.028785062,0.561729678,0.331135596,-0.180147316,0,0,
753568,EXAR CORP,10-K,2010-06-10,2010-03-28,3674.0,DE,DE,331.0,753568_2010,4476,3674.0,0.0,0.0,0.0,0,239.493,8.794,298.215,244.579,200.999,60.421,44.52,1.681,0.0,12.558,19.333,-35.668,21.962,1.563,185.96,37.237,53.636,-35.668,121.006,0.0,-234.581,12.97,146.005,1.208,0.0,0.255,1.258,6.01,0.010862526,-0.060507118,-0.015245539,0.022048077,0.198537968,0.19373605,0.15658598,-0.029009939,1.0,0.91409122,0.913550719,-0.786617038,-0.114531462,0.036571559,0,0,
755003,MATERIAL SCIENCES CORP,10-K,2010-05-14,2010-02-28,3470.0,DE,DE,228.0,755003_2010,7107,3470.0,0.0,0.0,0.0,0,80.16,15.126,113.93,78.198,35.629,100.37,12.904,0.0,0.0,0.0,5.572,12.044,20.906,0.0,0.0,23.937,35.732,12.044,118.937,0.0,54.699,23.197,137.624,0.016,0.0,0.324,0.036,7.32,0.017313515,-0.066473988,0.00177998,0.00957886,0.419775301,0.051644845,5.121439833,0.219058536,1.0,0.827866312,1.111719799,0.480110594,0.10887387,0.283594825,0,0,
758743,VIDEO DISPLAY CORP,10-K,2010-05-28,2010-02-28,3670.0,GA,GA,228.0,758743_2010,11169,3670.0,0.0,0.0,0.0,0,54.032,4.387,63.47,28.804,2.845,42.331,8.409,1.339,29.896,20.532,1.213,2.401,32.785,0.0,1.446,13.65,34.666,1.087,24.259,0.0,28.488,9.266,59.039,0.0,0.0,1.317,0.946,3.85,-0.0588527,0.005691485,-0.03919953,-0.141920914,0.883929416,-0.113808976,-0.380142132,0.002323331,1.0,0.88970846,1.31010374,0.448841973,0.052780841,0.016601436,0,0,
76267,PARK ELECTROCHEMICAL CORP,10-K,2010-05-14,2010-02-28,3672.0,NY,NY,226.0,76267_2010,8348,3672.0,0.0,0.0,0.0,0,296.959,9.944,353.808,325.308,250.444,135.005,20.722,0.0,0.0,0.0,6.746,32.621,12.888,0.0,138.249,25.253,28.5,32.621,173.1,0.0,168.778,29.822,211.652,3.639,5.812,8.696,0.0,31.8,-0.000751888,0.093891338,-0.00538375,0.00262587,0.175439787,0.283059229,0.268420156,0.017994418,1.0,0.493669111,0.967103244,0.477032741,0.116778027,-0.07305083,0,0,
764478,BEST BUY CO INC,10-K,2010-04-28,2010-02-27,5731.0,MN,MN,228.0,764478_2010,2184,5731.0,0.0,0.0,0.0,0,10473.0,4894.0,17849.0,6602.0,1613.0,36619.0,392.59,998.0,3021.0,711.0,992.0,1277.0,5897.0,328.0,510.0,8663.0,10557.0,1277.0,7905.0,0.0,6545.0,2348.0,50272.0,179.0,256.0,714.0,87.0,32.24,0.06898841,0.054825593,0.018146109,0.02273796,0.695445123,0.008114327,0.044634045,-0.006531913,1.0,0.521604409,0.913844461,0.366687209,0.116421088,-0.057038533,0,0,
768408,CYANOTECH CORP,10-K,2010-06-24,2010-03-31,2833.0,NV,NV,331.0,768408_2010,12575,2833.0,0.0,0.0,0.0,0,8.481,1.054,13.86,11.111,2.062,9.869,5.395,0.204,0.0,0.553,0.617,1.73,3.627,0.0,0.0,2.196,2.749,1.73,14.374,0.0,-16.8,2.641,16.827,0.187,0.0,-0.567,0.07,3.42,0.009689326,0.057366964,0.044370963,-0.023531221,0.522438672,0.050895687,-0.229467129,0.011736665,1.0,0.602192847,0.82678559,-1.212121212,0.088961039,-0.031298062,0,0,
772406,CIRRUS LOGIC INC,10-K,2010-06-01,2010-03-27,3674.0,DE,DE,330.0,772406_2010,16401,3674.0,0.0,0.0,0.0,0,319.47,27.639,496.621,438.379,202.353,159.431,68.664,0.0,0.0,0.0,8.145,203.503,40.497,12.702,165.314,52.054,58.242,203.503,85.146,0.0,-553.568,39.098,369.571,31.005,0.0,-119.289,0.0,21.03,0.07706047,0.52038716,0.039608443,0.013349367,0.522944056,0.685126372,-0.054608611,0.371607207,1.0,0.303585741,1.557127859,-1.114668933,0.169573981,-0.088305761,0,0,
77449,PEP BOYS MANNY MOE & JACK,10-K,2010-04-12,2010-01-30,5531.0,PA,PA,202.0,77449_2010,8475,5531.0,0.0,0.0,0.0,0,763.536,210.44,1556.672,478.46,90.24,1392.138,52.585,1.079,21.795,295.122,74.151,37.171,564.402,0.0,0.0,560.169,1078.212,36.631,1746.553,0.0,385.572,78.68,1988.641,0.0,0.0,21.273,26.545,13.94,-0.034735735,-0.010307753,-0.006219079,0.003458389,0.491722726,0.044090598,0.028218063,0.008876794,1.0,0.652711078,0.948892686,0.247689944,0.054249707,0.018854242,0,0,
774517,AMERICAN LEARNING Corp,10-K,2010-06-18,2010-03-31,8300.0,NY,NY,331.0,774517_2010,12065,8300.0,0.0,0.0,0.0,0,4.459,0.248,5.124,4.242,2.578,1.879,4.755,0.008,0.0,0.0,0.099,-1.574,0.0,0.271,0.0,0.882,0.882,-1.116,0.444,0.0,-0.94,0.87,2.984,0.0,0.0,0.0,0.002,2.77,0.10742115,0.072727273,-0.068274583,0.0,0.470921155,-0.503774981,0.549110694,-0.069194146,0.0,0.322062659,1.175113453,-0.183450429,-0.217408275,-0.212059369,0,0,
778734,Measurement Specialties Inc,10-K,2010-06-09,2010-03-31,3829.0,NJ,NJ,331.0,778734_2010,12236,3829.0,0.0,0.0,0.0,0,126.644,21.815,329.766,209.069,20.86,146.094,14.99,2.923,82.746,66.918,13.887,28.175,52.212,0.0,0.0,48.512,120.697,28.175,99.15,0.0,115.461,44.846,274.789,11.433,2.491,4.837,3.045,34.02,0.054957761,0.150490126,0.035916889,0.035191991,0.784201525,0.273913736,0.220407001,0.07144147,1.0,0.409971531,1.093561165,0.350130092,0.109341169,-0.07794457,0,0,
781891,LML PAYMENT SYSTEMS INC,10-K,2010-06-24,2010-03-31,7389.0,A1,A1,331.0,781891_2010,12824,6099.0,1.0,0.0,0.0,0,36.156,0.703,59.742,43.322,27.092,22.701,28.127,0.002,0.0,0.007,0.787,10.287,0.0,0.0,0.175,15.477,16.42,10.287,4.318,0.0,-18.195,1.205,47.16,2.249,4.796,7.701,0.0,2.9,-0.039500314,-0.061952285,-0.013299702,0.0,0.54378829,2.477062886,0.206521264,0.207980176,1.0,0.53111319,0.947012359,-0.304559606,0.301094707,0.269583163,0,0,
783005,EMMIS COMMUNICATIONS CORP,10-K,2010-05-07,2010-02-28,4832.0,IN,IN,228.0,783005_2010,15337,4832.0,0.0,0.0,0.0,0,63.005,9.832,472.477,-189.749,6.068,199.983,38.223,3.293,19.0,327.704,9.392,-13.287,0.0,0.19,0.0,50.87,474.003,-15.558,154.346,140.459,-718.917,39.273,251.314,0.0,0.0,6.452,21.099,1.1,-0.010222069,-0.024111802,-0.01273174,0.0,0.890345985,0.05569723,0.254644364,0.166191037,1.0,-4.512965777,1.006800318,-1.521591527,0.025383246,0.249551587,0,0,
78749,AGILYSYS INC,10-K,2010-06-11,2010-03-31,5065.0,OH,OH,331.0,78749_2010,8599,5045.0,0.0,0.0,0.0,0,229.792,93.486,312.398,148.104,80.145,502.481,23.023,1.267,0.0,1.461,15.298,-55.475,20.632,0.0,5.791,146.787,164.294,-55.475,106.866,0.0,146.618,125.249,675.47,0.0,0.156,2.188,1.301,5.74,-0.058714717,-0.185083599,0.03126162,0.019247972,0.65848693,-0.022936844,-0.051747345,-0.182677723,0.0,1.120709316,0.987292399,0.46933079,-0.166409516,0.001344184,0,0,
795212,TRANS WORLD ENTERTAINMENT CORP,10-K,2010-04-15,2010-01-30,5735.0,NY,NY,131.0,795212_2010,12421,5735.0,0.0,0.0,0.0,0,317.761,130.007,348.724,161.798,75.212,431.893,31.425,1.363,0.0,5.511,12.197,-30.963,234.164,0.0,0.0,159.395,186.926,-30.963,168.027,0.0,70.455,5.248,652.416,0.0,0.0,0.275,3.557,1.75,-0.074972084,-0.094856651,0.00199922,-0.087190733,0.722732017,-0.202399632,0.212136606,0.012986314,0.0,2.94211615,0.910631539,0.202036568,-0.077800782,0.125762488,0,0,
796764,"PREMIER EXHIBITIONS, INC.",10-K,2010-05-14,2010-02-28,7900.0,FL,FL,228.0,796764_2010,31419,7990.0,0.0,0.0,0.0,0,9.718,0.475,31.581,19.631,4.571,33.459,47.204,0.0,0.0,0.0,5.053,-12.472,0.752,3.011,0.807,8.547,11.736,-12.472,27.996,0.0,-31.54,3.065,44.751,0.117,0.0,-0.297,0.0,1.74,-0.123772102,-0.138798917,-0.088169702,-0.00246907,0.455653716,-0.0095191,-0.420262361,0.078964611,1.0,0.239009065,1.07517143,-0.998701751,-0.404325386,0.338581214,0,0,
797079,EPOLIN INC /NJ/,10-K,2010-05-28,2010-02-28,2821.0,NJ,NJ,228.0,797079_2010,15283,2810.0,0.0,0.0,0.0,0,3.295,0.025,4.145,3.876,1.881,1.368,12.266,0.0,0.0,0.0,0.086,0.039,0.611,0.0,0.0,0.269,0.269,0.039,1.893,0.0,1.739,0.503,3.066,0.0,0.0,-0.014,0.0,0.32,-0.010658456,-0.031738513,0.008053055,-0.017290384,0.353437877,0.064606742,-0.133488323,-0.102495846,0.0,0.987485733,1.110199749,0.419541616,0.006031363,-0.070108953,0,0,
797721,VIASAT INC,10-K,2010-06-01,2010-04-02,3663.0,CA,CA,402.0,797721_2010,64088,3663.0,0.0,0.0,0.0,0,370.88,71.712,1405.748,840.125,40.49,466.924,41.665,1.128,40.0,334.242,103.053,36.115,98.555,0.0,0.0,203.423,561.507,36.115,953.775,0.0,256.999,191.915,802.206,26.398,0.0,-0.002,31.454,39.84,0.002359871,0.101235135,0.004847183,0.011553366,0.426192319,0.193234085,0.271345218,-0.005733877,1.0,0.506119642,0.567025837,0.182820107,0.048064803,-0.09754603,0,0,
