CIK,Company,Type,Date,Period of Report,SIC,State of Inc,State,Fiscal Year End,Basename,gvkey,sich,insbnk,understatement,option,Misstatement_BAO,act,ap,at,ceq,che,cogs,csho,dlc,dltis,dltt,dp,ib,invt,ivao,ivst,lct,lt,ni,ppegt,pstk,re,rect,sale,sstk,txp,txt,xint,prcc_f,dch_wc,ch_rsst,dch_rec,dch_inv,soft_assets,ch_cs,ch_cm,ch_roa,issue,bm,dpi,reoa,EBIT,ch_fcf,Misstatement_AA,Misstatement,restatement_year
78749,AGILYSYS INC,10-K,2009-06-09,2009-03-31,5065.0,OH,OH,331.0,78749_2009,8599,5045.0,0.0,0.0,0.0,0,200.374,70.171,330.371,198.924,65.535,463.09,22.932,0.311,0.0,0.384,15.814,3.576,14.446,0.021,0.0,111.997,131.447,3.547,98.887,0.0,200.814,115.202,640.431,0.089,0.0,-5.176,0.97,11.17,-0.248221144,-0.067930653,-0.115245734,-0.036236871,0.716894037,-0.092210039,-0.463998002,0.541004421,1.0,0.776590507,1.387741964,0.607843909,-0.001994727,0.878827821,0,0,
794367,"Macy's, Inc.",10-K,2009-04-01,2009-01-31,5311.0,DE,DE,128.0,794367_2009,4611,5311.0,0.0,0.0,0.0,0,6882.0,1796.0,21300.0,4701.0,1686.0,13973.0,420.843,242.0,0.0,8456.0,1210.0,350.0,4615.0,0.0,0.0,4454.0,16599.0,350.0,15289.0,0.0,1521.0,358.0,23489.0,8.0,68.0,157.0,567.0,15.93,-0.011508804,-0.013120037,-0.003728853,-0.007089423,0.474507042,-0.054021512,0.027592819,0.20848626,1.0,0.701220118,0.965808676,0.071408451,0.050422535,0.25033951,0,0,
795212,TRANS WORLD ENTERTAINMENT CORP,10-K,2009-04-16,2009-01-31,5735.0,NY,NY,131.0,795212_2009,12421,5735.0,0.0,0.0,0.0,0,353.144,130.549,394.566,193.353,71.514,550.804,31.395,1.974,0.0,6.874,16.688,-42.449,266.568,0.0,0.0,171.224,201.213,-42.449,181.237,0.0,102.52,4.505,813.988,0.0,0.0,-12.985,2.91,1.3,-0.169468763,-0.188568084,-0.006928296,-0.222021888,0.732815296,-0.177955034,-0.313169883,0.026174952,0.0,4.73747657,0.969448944,0.259829788,-0.133118414,0.248699527,0,0,
796764,"PREMIER EXHIBITIONS, INC.",10-K,2009-05-07,2009-02-28,7900.0,,,228.0,796764_2009,31419,7990.0,0.0,0.0,0.0,0,22.132,0.477,43.751,31.648,13.647,24.07,46.738,0.0,12.0,0.0,6.012,-19.997,0.845,3.048,3.308,7.223,12.103,-19.997,24.998,0.0,-18.926,6.386,43.428,0.261,0.0,-0.352,0.296,1.26,-0.00658286,-0.262412075,-0.104710539,0.008490044,0.378482778,-0.014137721,0.479648745,-0.21815936,1.0,0.537409823,0.778468708,-0.432584398,-0.458343809,0.05785124,0,0,
797079,EPOLIN INC /NJ/,10-K,2009-05-28,2009-02-28,2821.0,NJ,NJ,228.0,797079_2009,15283,2810.0,0.0,0.0,0.0,0,3.165,0.017,4.299,4.038,1.909,1.17,12.166,0.0,0.0,0.0,0.104,0.469,0.684,0.0,0.0,0.066,0.261,0.469,1.868,0.0,1.9,0.469,2.945,0.0,0.0,0.114,0.0,0.41,0.041215009,0.029779631,0.023108993,0.003811793,0.35589672,-0.146794488,0.008139731,0.035222794,0.0,0.809533165,0.968427095,0.441963247,0.135612933,0.003811793,0,0,
797721,VIASAT INC,10-K,2009-05-28,2009-04-03,3663.0,CA,CA,402.0,797721_2009,64088,3663.0,0.0,0.0,0.0,0,395.147,78.355,1293.552,753.005,89.631,437.895,39.793,0.0,534.582,331.801,46.955,31.136,82.962,0.0,0.0,180.606,536.802,31.136,760.513,0.0,219.066,185.373,688.08,123.618,0.0,5.438,16.154,34.61,-0.015642105,0.279489526,0.022193652,0.018158158,0.427062847,0.076273854,0.151096814,-0.032805161,1.0,0.546750991,2.144794463,0.169352295,0.04076218,-0.286998029,0,0,
798955,COST PLUS INC/CA/,10-K,2009-04-02,2009-01-31,5700.0,CA,CA,203.0,798955_2009,62590,5700.0,0.0,0.0,0.0,0,211.84,66.141,380.432,74.043,2.602,611.273,22.087,0.874,293.026,168.165,28.573,-46.514,177.203,0.0,0.0,110.743,306.389,-63.319,362.316,0.0,-97.482,13.144,869.459,0.0,0.0,-12.738,11.206,1.2,-0.064257884,-0.147950629,0.03099498,-0.099105429,0.560557472,-0.143403241,-0.024940059,0.052173499,1.0,2.793611627,1.016306081,-0.256240274,-0.170466733,0.254182093,0,0,
802356,PARLUX FRAGRANCES INC,10-K,2009-05-22,2009-03-31,2844.0,DE,DE,331.0,802356_2009,13163,2844.0,0.0,0.0,0.0,0,103.373,10.019,114.332,99.8,17.579,99.317,20.475,0.0,0.0,0.0,2.873,-14.759,41.846,0.0,0.0,14.532,14.532,-14.759,9.652,0.0,28.829,21.406,148.102,0.18,0.0,-8.987,0.313,2.0,-0.204297392,-0.176667888,-0.073965487,-0.198306219,0.82281426,-0.00326785,-0.416913016,-0.085596915,1.0,2.437118437,0.924018653,0.252151629,-0.204955743,0.093213722,0,0,
804212,AIRGAS INC,10-K,2009-06-01,2009-03-31,5084.0,DE,DE,331.0,804212_2009,12950,5084.0,0.0,0.0,0.0,0,711.335,206.04,4495.932,1795.544,47.001,1754.655,83.226,10.255,1446.5,1499.384,212.718,196.3,333.961,0.0,0.0,475.643,2700.388,196.3,3774.208,0.0,1336.201,186.804,3864.005,37.291,0.0,117.8,65.788,63.62,-0.011339256,0.050357322,0.000464281,-0.012699499,0.449503017,-0.111847544,-0.010126747,-0.018186282,1.0,0.339112162,0.958610096,0.297202226,0.08449594,-0.064923839,0,0,
806172,SONO TEK CORP,10-K,2009-05-29,2009-02-28,3690.0,NY,NY,228.0,806172_2009,13176,3690.0,0.0,0.0,0.0,0,4.577,0.595,5.176,3.67,1.788,3.265,14.438,0.366,0.0,0.004,0.303,0.082,1.757,0.0,0.0,1.502,1.506,0.082,2.067,0.0,-5.021,0.974,7.242,0.0,0.0,-0.002,0.01,1.0,-0.009528637,-0.036087177,0.035073492,0.018854536,0.555061824,0.136129862,0.078441128,0.302689849,0.0,0.254190331,0.823303607,-0.970054096,0.017387944,0.35945261,0,0,
807707,AUDIOVOX CORP,10-K,2009-05-14,2009-02-28,5065.0,DE,DE,228.0,807707_2009,13354,5065.0,0.0,0.0,0.0,0,332.326,36.126,488.978,364.263,69.511,436.285,22.884,8.168,0.136,12.103,7.659,22.483,102.717,15.892,0.0,92.539,124.715,22.483,60.381,0.0,106.718,149.14,550.695,0.094,0.0,-11.328,1.556,7.22,0.003098054,0.044385093,0.067452124,-0.047531554,0.812555984,-0.174201581,-0.064220971,0.190186758,1.0,2.204681833,1.04206017,0.218247038,0.025995035,0.152425511,0,0,
808064,C&D TECHNOLOGIES INC,10-K,2009-04-16,2009-01-31,3690.0,DE,DE,131.0,808064_2009,13328,3690.0,0.0,0.0,0.0,0,136.048,46.38,299.459,31.244,2.757,287.465,26.303,8.777,122.429,131.091,10.71,-25.538,76.041,0.0,0.057,72.781,256.989,-25.538,246.828,0.0,-25.99,55.183,335.709,0.0,0.0,2.223,12.486,1.48,0.016946247,-0.021341369,-0.002293554,0.051126722,0.690248081,-0.097296543,-0.094642287,-0.041189831,1.0,0.802600875,1.082492992,-0.086789844,-0.036161879,-0.018410145,0,0,
813634,INTERNATIONAL ABSORBENTS INC,10-K,2009-04-29,2009-01-31,2670.0,A1,A1,131.0,813634_2009,15416,2820.0,0.0,0.0,0.0,0,13.277,0.72,32.61,22.254,7.14,20.826,6.41,0.899,0.0,4.888,1.729,1.45,3.157,0.0,0.0,3.716,10.356,1.45,28.909,0.0,11.526,2.637,34.575,0.0,0.288,1.399,0.226,4.55,-0.03192938,-0.027077366,-0.001940805,-0.035341441,0.193652254,-0.023099052,-0.045895083,-0.029405586,0.0,0.763024807,1.015487377,0.353449862,0.094296228,0.002379052,0,0,
813781,EXIDE TECHNOLOGIES,10-K,2009-06-04,2009-03-31,3690.0,DE,DE,331.0,813781_2009,13634,3690.0,0.0,0.0,0.0,0,1042.825,333.532,1956.226,332.334,89.558,2057.599,75.601,12.923,6.995,646.604,90.113,-11.814,418.396,3.161,0.0,613.829,1608.188,-11.814,1178.093,0.0,-788.381,488.942,2685.808,0.0,0.0,-21.963,61.033,5.76,-0.041165197,-0.00730316,-0.00461517,-0.001254534,0.645890608,-0.253013013,-0.274492485,0.025534539,1.0,0.763176082,1.081729334,-0.403011206,0.013932951,0.03723149,0,0,
8146,ASTRO MED INC /NEW/,10-K,2009-04-13,2009-01-31,3577.0,RI,RI,131.0,8146_2009,1820,3577.0,0.0,0.0,0.0,0,49.868,2.885,64.676,53.819,23.76,35.936,7.157,0.0,0.0,0.0,1.467,2.766,12.039,0.0,9.605,8.158,10.857,2.766,36.331,0.0,26.72,9.174,64.031,0.488,0.319,0.916,0.0,7.25,-0.01698323,-0.014980565,-0.001135369,-0.012410215,0.447229266,-0.148675928,-0.119904502,-0.004245709,1.0,1.037209773,1.054221228,0.413136248,0.056929928,0.0118583,0,0,
815094,ABIOMED INC,10-K,2009-06-08,2009-03-31,3841.0,DE,DE,331.0,815094_2009,13619,3841.0,0.0,0.0,0.0,0,82.668,3.764,129.57,107.956,58.265,20.549,37.433,0.0,0.0,0.0,3.969,-19.024,9.211,0.0,53.477,18.064,21.614,-19.024,13.021,0.0,-264.017,13.516,85.713,0.979,0.0,0.671,0.0,10.32,-0.055677744,-0.083079751,-0.016631014,-0.041924016,0.498201744,0.228684825,-0.033751154,0.105514194,1.0,0.279455366,0.870718586,-2.037639886,-0.141645443,0.177781628,0,0,
819220,MULTI COLOR Corp,10-K,2009-06-09,2009-03-31,2750.0,OH,OH,331.0,819220_2009,13782,2750.0,0.0,0.0,0.0,0,63.881,22.125,285.342,146.628,8.149,215.122,12.361,10.001,64.113,75.642,13.098,14.268,19.528,0.0,0.0,43.947,138.714,14.268,139.211,0.0,81.684,32.546,276.821,0.038,1.353,4.216,4.753,11.98,0.007454696,0.144310551,0.009434275,0.007318554,0.675834613,-0.080075806,-0.118143612,0.013015694,1.0,0.990162527,0.976770732,0.286267006,0.081435611,-0.133886487,0,0,
820097,MICRONETICS  INC,10-K,2009-06-29,2009-03-31,3679.0,DE,DE,331.0,820097_2009,14417,3679.0,0.0,0.0,0.0,0,19.548,2.179,26.965,13.34,0.482,21.956,4.554,5.692,0.0,1.786,1.558,1.148,10.945,0.0,0.0,10.804,13.625,1.148,13.409,0.0,4.062,5.911,34.868,0.0,0.0,0.858,0.523,4.02,0.035815664,0.047551009,0.035434646,0.057495571,0.804598554,0.122733889,-0.117583189,0.36842299,0.0,0.728679833,1.065122939,0.150639718,0.093788244,0.36059515,0,0,
820738,TigerLogic CORP,10-K,2009-06-24,2009-03-31,7372.0,DE,DE,331.0,820738_2009,13940,7372.0,0.0,0.0,0.0,0,13.858,0.192,41.504,35.312,12.492,1.339,27.927,0.0,0.0,0.0,0.374,-1.603,0.0,0.0,0.0,6.192,6.192,-1.603,5.871,0.0,-100.024,0.954,13.937,1.926,0.108,-0.002,0.001,3.24,0.014776006,0.011516593,0.001762497,0.0,0.68056091,-0.194702602,-0.043125376,0.081215831,1.0,0.390259084,1.002388451,-2.40998458,-0.038646877,0.07388003,0,0,
821002,G III APPAREL GROUP LTD /DE/,10-K,2009-04-16,2009-01-31,2300.0,DE,DE,131.0,821002_2009,19402,2300.0,0.0,0.0,0.0,0,266.155,50.337,332.015,232.21,46.813,533.996,18.826,0.0,0.0,0.0,5.38,31.718,119.877,0.0,0.0,92.073,99.805,31.718,16.767,0.0,95.224,73.456,800.864,35.845,10.874,19.784,4.705,17.41,0.023580081,0.102216241,0.0122713,0.010652963,0.836296553,0.125223922,0.045213929,0.157586028,1.0,0.708474287,0.992375898,0.286806319,0.169290544,0.047045964,0,0,
826253,AURA SYSTEMS INC,10-K,2009-06-15,2009-02-28,3690.0,DE,DE,228.0,826253_2009,14913,3621.0,0.0,0.0,0.0,0,2.101,1.13,4.799,-5.162,0.045,1.607,52.689,5.698,0.808,0.5,0.138,-16.093,1.5,0.0,0.0,9.461,9.961,-16.093,3.036,0.0,-380.058,0.314,3.215,2.199,0.0,0.001,0.684,0.75,-0.247745516,-1.015756615,-0.000990982,0.0,0.874348823,0.116504854,0.320176052,-1.323590602,1.0,-0.130628151,0.922302738,-79.19524901,-3.210668889,-0.222772768,0,0,
827054,MICROCHIP TECHNOLOGY INC,10-K,2009-05-29,2009-03-31,3674.0,DE,DE,331.0,827054_2009,27965,3674.0,0.0,0.0,0.0,0,1610.969,44.238,2516.313,1533.38,1214.323,325.23,185.329,0.0,0.0,340.672,90.057,217.005,116.579,317.215,722.193,203.39,982.933,217.005,1664.437,0.0,1269.731,137.806,947.729,36.478,0.0,20.808,31.15,28.16,-0.001597083,0.201230439,0.019960905,-0.006047691,0.321482661,-0.057332406,-0.15179887,-0.012968262,1.0,0.293814863,0.990665204,0.504599786,0.106887736,-0.214116869,0,0,
84129,RITE AID CORP,10-K,2009-04-17,2009-02-28,5912.0,DE,DE,306.0,84129_2009,9155,5912.0,0.0,0.0,0.0,0,4508.668,1159.069,8049.911,-1825.856,103.594,18310.789,887.636,51.502,1303.307,6319.397,534.238,-506.676,3238.644,0.0,0.0,2175.692,9723.462,-506.676,4809.343,152.305,-6990.692,955.502,25669.117,0.066,97.512,26.758,515.763,1.52,0.039832806,-0.053471292,0.052362994,-0.033077985,0.702264162,-0.044956775,-0.057028128,0.232391823,1.0,-1.353281134,0.977587355,-0.868418545,0.004452844,0.347231522,0,0,
844161,CHEROKEE INC,10-K,2009-04-13,2009-01-31,2330.0,DE,DE,203.0,844161_2009,24096,6794.0,1.0,0.0,0.0,0,18.47,0.967,27.165,19.053,9.419,10.695,8.814,0.0,0.0,0.0,1.517,12.571,0.0,0.0,0.0,8.112,8.112,12.571,0.985,0.0,3.69,8.21,32.57,0.0,1.26,7.811,0.0,16.05,0.085158399,0.036399443,0.038232997,0.0,0.646456838,-0.162966512,-0.030934033,0.042088917,0.0,0.134683776,0.980951964,0.135836554,0.550619489,-0.096669043,0,0,
844788,FISCHER WATT GOLD CO INC,10-K,2009-05-01,2009-01-31,1040.0,NV,NV,131.0,844788_2009,22495,1040.0,0.0,0.0,0.0,0,0.564,0.879,0.564,-1.305,0.007,0.0,73.312,0.16,0.0,0.0,0.0,-0.864,0.0,0.0,0.0,1.869,1.869,-0.864,0.0,0.0,-18.411,0.0,0.0,0.0,0.0,0.0,0.016,0.0625,-0.999627561,-1.663778163,0.0,0.0,0.987588653,,,-0.404636759,0.0,-0.284810127,,-32.64361702,-1.503546099,0.187380647,0,0,
847383,NEW FRONTIER MEDIA INC,10-K,2009-06-12,2009-03-31,7822.0,CO,CO,331.0,847383_2009,62088,4841.0,0.0,0.0,0.0,0,30.729,1.103,61.813,52.128,17.299,13.558,19.432,1.0,0.0,0.0,6.3,-1.113,0.0,0.0,0.112,8.848,9.685,-1.738,10.791,0.0,-2.803,11.056,50.428,0.0,0.0,0.838,0.243,2.0,0.026819688,-0.039661839,0.002009942,0.0,0.64641742,-0.095410237,-0.088801389,0.041507199,0.0,1.341292713,0.927827936,-0.045346448,-0.010628832,0.102184853,0,0,
849399,SYMANTEC CORP,10-K,2009-06-01,2009-04-03,7372.0,DE,DE,402.0,849399_2009,15855,7372.0,0.0,0.0,0.0,0,4351.0,214.0,11232.0,4548.0,3044.0,624.0,798.0,0.0,0.0,1871.0,728.0,714.0,25.0,22.0,15.0,3771.0,6684.0,714.0,2248.0,0.0,-4450.0,856.0,5985.0,124.0,35.0,112.0,129.0,16.9275,-0.024454487,-0.059000426,0.00173606,-0.000176257,0.644497863,-0.017300814,-0.001872631,0.533577055,1.0,0.336685755,1.065326342,-0.396189459,0.085024929,0.739425144,0,0,
849547,BLACK BOX CORP,10-K,2009-05-29,2009-03-31,3576.0,DE,DE,331.0,849547_2009,26012,7370.0,0.0,0.0,0.0,0,327.779,66.934,1125.364,689.994,20.885,618.291,17.548,0.961,169.335,210.873,22.923,34.503,137.593,0.0,0.0,201.194,435.37,34.503,96.817,0.0,561.286,141.211,961.393,0.0,9.487,19.824,8.882,30.76,0.002739348,0.044081576,-0.020128638,0.013819649,0.960499003,-0.013734364,0.127643469,-0.010488704,1.0,1.278295786,0.855234305,0.498759513,0.056167604,-0.053636577,0,0,
859014,COMPUWARE CORP,10-K,2009-05-28,2009-03-31,7372.0,MI,MI,331.0,859014_2009,26011,7372.0,0.0,0.0,0.0,0,705.281,15.713,2013.325,913.813,149.897,229.849,224.982,0.0,51.0,0.0,44.997,140.806,0.0,222.344,0.0,612.593,1099.512,140.806,538.247,0.0,305.079,462.664,892.179,7.69,16.314,68.314,1.19,8.4,-0.043550509,0.078724852,-0.006133983,0.0,0.755830281,-0.217026672,0.103139941,0.000692695,1.0,0.483537625,1.123714053,0.151529932,0.104459042,-0.078128685,0,0,
859163,AVX CORP,10-K,2009-05-20,2009-03-31,3670.0,DE,DE,1230.0,859163_2009,1072,3670.0,0.0,0.0,0.0,0,1316.358,104.421,2051.492,1801.007,688.45,969.195,170.074,0.0,0.0,0.0,58.173,142.858,357.105,225.332,272.476,193.273,250.485,142.858,1449.672,0.0,1535.075,195.983,1304.966,0.133,3.532,33.499,0.111,14.2,-0.000581037,0.121606383,0.026640021,-0.004025463,0.544000659,-0.135867721,-0.273587245,0.032202313,1.0,0.745742905,1.053763969,0.748272477,0.086019346,-0.090000028,0,0,
863456,WET SEAL INC,10-K,2009-04-02,2009-01-31,5621.0,DE,DE,208.0,863456_2009,22612,5621.0,0.0,0.0,0.0,0,221.87,24.068,354.23,266.699,161.693,378.991,98.046,0.0,0.0,3.54,15.101,93.43,29.159,0.0,0.0,51.768,85.92,93.43,175.666,1.611,-23.977,0.479,560.918,7.774,0.047,-71.064,0.973,3.35,0.064090203,0.247773327,-0.004272462,0.011884319,0.323162917,-0.058344415,-0.075056536,0.180432511,1.0,0.811982557,1.002016446,-0.067687661,0.065886571,-0.040612943,0,0,
864509,COMMAND SECURITY CORP,10-K,2009-06-26,2009-03-31,7381.0,NY,NY,331.0,864509_2009,22797,7381.0,0.0,0.0,0.0,0,28.54,0.51,36.715,16.783,1.212,124.915,10.872,11.851,0.0,0.043,0.298,1.632,0.0,0.0,0.0,19.117,19.932,1.632,3.513,0.0,0.539,23.131,145.695,0.091,0.0,1.625,0.452,2.63,0.025725557,0.028909552,0.043026205,0.0,0.950565164,0.11492804,-0.059192924,0.007745235,1.0,0.586954454,0.928865979,0.014680648,0.101021381,-0.019047619,0,0,
864921,JUNIPER GROUP INC,10-K,2009-05-15,2009-05-15,1731.0,NY,NY,714.0,864921_2009,23989,1731.0,0.0,0.0,0.0,0,0.687,2.803,1.428,-21.623,0.088,0.897,81.808,3.135,0.758,0.924,0.021,45.671,0.0,0.605,0.0,5.985,22.97,45.671,0.24,0.081,-47.749,0.565,1.067,0.0,0.0,0.0,1.886,0.0151,-0.664188352,1.504203875,0.382809391,0.0,0.852941177,-0.400238949,-7.866287597,1.621628498,1.0,-7.034304207,4.036458333,-33.43767507,0.550619489,0.485526549,0,0,
866121,ALLIANT TECHSYSTEMS INC,10-K,2009-05-22,2009-03-31,3760.0,DE,DE,331.0,866121_2009,23220,3480.0,0.0,0.0,0.0,0,1718.978,273.718,3869.624,798.594,393.893,3676.525,33.047,13.75,0.0,1379.804,99.83,278.714,236.074,104.186,0.0,787.815,3062.202,278.714,1332.745,0.0,878.09,902.75,4807.666,8.381,14.609,156.473,77.494,81.3,0.010052009,0.037849131,-0.00847619,-0.000676959,0.752993056,0.088138593,0.234821135,0.028999593,1.0,0.297237402,0.90836005,0.226918688,0.132488583,-0.004726116,0,0,
866374,FLEXTRONICS INTERNATIONAL LTD.,10-K,2009-05-20,2009-03-31,3672.0,U0,U0,331.0,866374_2009,30170,3672.0,0.0,0.0,0.0,0,7990.001,4447.968,10642.552,1984.567,1927.556,22451.272,813.429,266.551,792.856,1990.258,465.515,18.594,2875.819,25.4,0.0,6347.211,8657.985,18.594,4151.911,0.0,-6680.128,2574.35,24110.733,6.026,0.0,-35.369,158.1,7.84,0.006287149,0.004075222,0.023443591,-0.011016924,0.619815623,-0.258812579,-0.648150358,0.396354555,1.0,0.311193166,1.01366031,-0.62768103,0.01327924,0.551911309,0,0,
869986,ADVANCED PHOTONIX INC,10-K,2009-06-29,2009-03-31,3674.0,DE,DE,331.0,869986_2009,23616,3674.0,0.0,0.0,0.0,0,8.297,1.006,23.855,14.357,1.762,10.891,24.496,2.089,0.0,4.051,3.239,-3.678,3.656,0.0,0.0,5.447,9.498,-3.678,11.2,0.0,-35.831,2.679,21.075,0.016,0.0,-0.085,0.304,0.56,-0.019539078,-0.126368121,-0.023315862,-0.000501002,0.788472018,-0.267394316,0.122709201,-0.071261515,1.0,1.046599445,0.8625643,-1.502033117,-0.145001048,0.063049175,0,0,
870826,VALUEVISION MEDIA INC,10-K,2009-04-16,2009-01-31,5961.0,MN,MN,131.0,870826_2009,24234,5961.0,0.0,0.0,0.0,0,139.361,58.777,196.214,88.304,22.06,354.101,32.673,0.0,0.0,0.0,14.32,-41.998,44.077,0.0,5.06,85.992,96.667,-41.998,124.001,11.243,-228.744,68.891,527.873,0.729,0.0,-0.091,4.928,4.12,0.097150194,0.117323184,0.080330992,-0.031892971,0.743127402,-0.184431882,-0.139840243,0.133764868,1.0,0.655985361,1.051224979,-1.165788374,-0.189390156,0.137614972,0,0,
874866,CORVEL CORP,10-K,2009-06-12,2009-03-31,6411.0,DE,DE,331.0,874866_2009,24225,6411.0,1.0,0.0,0.0,0,67.146,9.297,140.368,95.728,11.933,240.441,12.027,0.0,0.0,0.0,11.988,26.096,0.0,0.0,0.0,39.95,44.64,26.096,107.614,0.0,223.831,43.93,337.968,3.065,5.198,17.387,0.0,35.75,0.008807538,0.011158582,0.019042749,0.0,0.701078593,0.088625966,0.065336248,0.048534937,1.0,0.222641248,0.993023937,0.78457252,0.309778582,0.037275772,0,0,
876427,MONRO MUFFLER BRAKE INC,10-K,2009-06-11,2009-03-28,7500.0,NY,NY,331.0,876427_2009,24350,7500.0,0.0,0.0,0.0,0,124.092,43.229,444.143,232.621,11.18,311.854,19.964,2.933,166.301,96.427,22.505,33.191,85.817,7.997,0.0,99.377,211.473,33.191,386.238,0.049,214.598,13.537,564.639,6.629,4.169,20.234,6.176,35.76,-0.019763818,0.08455172,-0.006142084,0.035020356,0.518339814,0.19360392,0.050922952,0.016391846,1.0,0.325839587,0.995048219,0.483173212,0.134193267,-0.062373461,0,0,
877422,SPARTAN STORES INC,10-K,2009-06-08,2009-03-28,5141.0,MI,MI,329.0,877422_2009,28762,5411.0,0.0,0.0,0.0,0,196.195,114.549,753.481,273.905,9.17,1993.306,22.45,4.209,504.69,181.066,34.64,25.933,117.514,0.0,0.0,180.456,479.576,25.558,534.855,0.0,115.68,54.529,2551.956,0.19,0.0,16.475,16.394,14.42,-0.010293669,0.049931874,0.004141022,0.005041244,0.658742556,-0.014024702,-0.019909909,-0.023562095,1.0,0.846093492,0.872884638,0.153527428,0.077542765,-0.064855257,0,0,
878079,BON TON STORES INC,10-K,2009-04-15,2009-01-31,5311.0,PA,PA,131.0,878079_2009,24483,5311.0,0.0,0.0,0.0,0,766.011,163.671,1722.007,141.756,18.922,1862.192,18.556,12.553,765.051,1016.72,116.501,-4.055,659.399,0.0,0.0,400.078,1580.251,-4.055,1350.638,0.0,-6.695,56.912,3034.937,0.0,0.0,-8.031,99.468,8.75,-0.03048998,0.004692763,-0.013381205,-0.003771596,0.54963017,-0.027719729,0.094608331,0.085102345,1.0,0.873069935,0.959350209,-0.003887905,0.050744277,0.088933906,0,0,
880807,AMERICAN SUPERCONDUCTOR CORP /DE/,10-K,2009-05-28,2009-03-31,3621.0,DE,DE,331.0,880807_2009,24795,3621.0,0.0,0.0,0.0,0,262.994,33.762,400.184,280.965,147.776,193.015,44.83,0.0,0.0,0.0,9.789,16.248,35.858,7.342,60.182,104.289,119.219,16.248,93.591,0.0,-417.9,62.203,315.955,19.003,20.47,20.508,0.0,28.9,0.020270975,0.151785588,0.034118626,0.002055577,0.470016293,0.789909284,0.01780461,0.104148455,1.0,0.21686309,1.005863288,-1.044269636,0.09184775,-0.059064699,0,0,
884217,MENS WEARHOUSE INC,10-K,2009-04-01,2009-01-31,5600.0,TX,TX,201.0,884217_2009,25167,5600.0,0.0,0.0,0.0,0,708.33,83.052,1232.106,902.344,186.018,1025.759,52.412,0.0,0.0,43.491,86.09,45.508,431.492,0.0,0.0,224.035,329.762,45.508,866.005,0.0,986.523,45.705,1909.575,4.106,23.936,22.364,1.244,20.15,0.012674413,-0.011978498,0.004168051,-0.007113705,0.569222129,-0.026625398,0.010367523,-0.010537499,1.0,0.854410058,0.948957125,0.78457252,0.056095823,0.000956263,0,0,
884940,STEIN MART INC,10-K,2009-04-16,2009-01-31,5651.0,FL,FL,102.0,884940_2009,25186,5651.0,0.0,0.0,0.0,0,320.39,80.318,404.213,215.689,80.975,869.852,42.872,0.0,57.3,0.0,18.9,23.553,218.125,0.0,0.0,167.609,188.524,23.553,228.909,0.0,199.283,10.178,1219.109,1.285,2.961,10.856,0.238,7.9,-0.099365065,0.094199412,-0.054494598,0.025725235,0.630417626,-0.058441342,0.371328325,0.211784253,1.0,0.636835349,1.024585924,0.493014821,0.08571471,0.127914315,0,0,
885245,BUCKLE INC,10-K,2009-04-01,2009-01-31,5651.0,NE,NE,201.0,885245_2009,25234,5651.0,0.0,0.0,0.0,0,264.809,24.364,488.903,354.259,158.027,472.533,46.381,0.0,0.0,0.0,25.135,127.303,88.187,72.77,22.687,92.03,134.644,127.303,305.974,0.0,274.958,6.911,898.287,1.826,3.83,76.824,0.0,30.34,-0.012560742,0.082454888,0.006658681,0.008853091,0.37695412,0.131457998,0.005895743,0.038846642,1.0,0.251747524,1.074502021,0.562397858,0.417520449,-0.034471303,0,0,
885551,VALENCE TECHNOLOGY INC,10-K,2009-06-05,2009-03-31,3690.0,DE,DE,331.0,885551_2009,25224,3690.0,0.0,0.0,0.0,0,16.101,1.815,21.032,-79.115,3.172,12.938,130.169,19.853,0.0,34.848,1.155,-23.016,5.597,0.0,0.0,29.177,91.537,-23.016,9.838,8.61,-583.992,6.147,16.08,9.086,0.0,0.0,4.98,0.85,-0.342662035,-0.532841241,-0.05372227,-0.202849925,0.614729935,-0.368468697,-1.161713233,-0.161029083,1.0,-0.715043294,0.328298164,-27.76683149,-0.857550399,0.462185206,0,0,
886158,BED BATH & BEYOND INC,10-K,2009-04-28,2009-02-28,5700.0,NY,NY,227.0,886158_2009,25338,5700.0,0.0,0.0,0.0,0,3563.345,611.163,5152.13,3652.904,1527.576,4620.674,262.898,0.0,0.0,0.0,184.232,600.033,1759.703,132.86,431.476,1149.554,1499.226,600.033,2357.628,0.0,4755.682,0.0,7828.793,99.727,83.857,385.222,0.0,41.61,0.001134702,0.060144743,0.0,0.024915473,0.486257528,0.086074325,0.006321871,0.022581114,1.0,0.333928326,0.938385214,0.78457252,0.191232558,-0.023012697,0,0,
886328,E DIGITAL CORP,10-K,2009-06-16,2009-03-31,3674.0,DE,DE,331.0,886328_2009,24717,6794.0,1.0,0.0,0.0,0,3.334,0.052,3.345,2.403,2.819,1.223,286.951,0.0,0.0,0.0,0.019,-0.809,0.347,0.0,0.0,0.368,0.368,-0.809,0.171,0.574,-79.957,0.109,2.554,0.0,0.0,-0.056,0.017,0.13,0.037070178,0.145724147,0.003834846,-0.043461588,0.153961136,-0.772000718,-0.221057865,-1.305908251,0.0,0.064417324,0.631578947,-23.90343797,-0.253512706,-1.102646044,0,0,
